BurstId,fecha,year,BurstSide,ExecutionSide,family,target,era,probability_A,experiment,feature_set,feature_count
LB_20260518_093500_SELL_0001,2026-05-18,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.17879553795813388,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260519_093215_BUY_0001,2026-05-19,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.47375635318105147,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260520_093514_SELL_0001,2026-05-20,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6340876674891639,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260529_093201_BUY_0001,2026-05-29,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.10572289066079942,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260624_093230_BUY_0001,2026-06-24,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5266779767970671,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20260625_093109_SELL_0001,2026-06-25,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.5768611623859485,THROUGH_2025_TO_2026,CORE_FROZEN,10
LB_20250310_093118_SELL_0001,2025-03-10,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.3290892283407806,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250317_093253_BUY_0001,2025-03-17,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6273501094360256,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250318_093436_SELL_0001,2025-03-18,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5532500632986822,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250327_093139_BUY_0001,2025-03-27,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4504877369656424,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250430_093742_SELL_0001,2025-04-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.709583975176034,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250502_093652_SELL_0001,2025-05-02,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7573742605653302,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250508_093147_SELL_0001,2025-05-08,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.40385113047678145,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250605_093207_SELL_0001,2025-06-05,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.28896183267642916,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250611_093138_SELL_0001,2025-06-11,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.17996322240182278,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250627_093203_SELL_0001,2025-06-27,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.31345776292395566,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250630_093156_SELL_0001,2025-06-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5489620252846009,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250709_093100_BUY_0001,2025-07-09,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.2584257371167484,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250721_093138_BUY_0001,2025-07-21,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.28706719919476953,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250729_093118_BUY_0001,2025-07-29,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.25811603300357167,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250814_093300_BUY_0001,2025-08-14,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.30843454382671315,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250819_093156_SELL_0001,2025-08-19,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5552675199686535,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250820_093200_SELL_0001,2025-08-20,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.2371903092187257,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250821_093749_SELL_0001,2025-08-21,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8373983570241784,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250829_093115_SELL_0001,2025-08-29,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.6053695292499908,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250904_093258_BUY_0001,2025-09-04,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.42382725852643993,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250911_093623_SELL_0001,2025-09-11,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.42763996725243425,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250918_093225_BUY_0001,2025-09-18,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.26854038944846537,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250923_093525_SELL_0001,2025-09-23,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7405728215429028,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250925_093609_SELL_0001,2025-09-25,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.3143791335475516,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250926_093218_BUY_0001,2025-09-26,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6001616899555019,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20250930_093313_SELL_0001,2025-09-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4341040654132906,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251001_093134_BUY_0001,2025-10-01,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.8252211744973025,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251002_093721_SELL_0001,2025-10-02,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4076574403051005,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251008_093125_BUY_0001,2025-10-08,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.23792822733684343,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251013_093429_SELL_0001,2025-10-13,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4424238869874474,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251022_093346_SELL_0001,2025-10-22,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.667436445549947,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251027_093502_SELL_0001,2025-10-27,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5816958650034136,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251029_093300_BUY_0001,2025-10-29,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.48758363062466564,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20251030_093452_SELL_0001,2025-10-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4671696889353055,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260311_093757_BUY_0001,2026-03-11,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.5076893157141036,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260324_093135_SELL_0001,2026-03-24,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.7796799270976549,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260331_093135_BUY_0001,2026-03-31,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.26091526412943394,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260430_093337_SELL_0001,2026-04-30,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7112297968099143,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260514_093203_BUY_0001,2026-05-14,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.401790210555709,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260518_093500_SELL_0001,2026-05-18,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.49329050330252916,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260519_093215_BUY_0001,2026-05-19,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4308165734819201,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260520_093514_SELL_0001,2026-05-20,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5357603266312557,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260529_093201_BUY_0001,2026-05-29,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.3833759994905505,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260624_093230_BUY_0001,2026-06-24,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7999305696878913,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260625_093109_SELL_0001,2026-06-25,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.5470714183144334,DISCOVERY_TO_NEW,BURST_MECHANISM,92
LB_20260311_093757_BUY_0001,2026-03-11,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.41965799073006094,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260324_093135_SELL_0001,2026-03-24,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.7275494641203986,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260331_093135_BUY_0001,2026-03-31,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.20955068594946968,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260430_093337_SELL_0001,2026-04-30,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.3985396609751919,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260514_093203_BUY_0001,2026-05-14,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4860710130884645,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260518_093500_SELL_0001,2026-05-18,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.3922472738351738,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260519_093215_BUY_0001,2026-05-19,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5206486395200999,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260520_093514_SELL_0001,2026-05-20,2026,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.41982715596164133,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260529_093201_BUY_0001,2026-05-29,2026,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.43879462615818715,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260624_093230_BUY_0001,2026-06-24,2026,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6988961530644365,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20260625_093109_SELL_0001,2026-06-25,2026,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.44162072120283363,THROUGH_2025_TO_2026,BURST_MECHANISM,92
LB_20250310_093118_SELL_0001,2025-03-10,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.29520550919369853,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250317_093253_BUY_0001,2025-03-17,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.5493864898837371,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250318_093436_SELL_0001,2025-03-18,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6564076558361512,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250327_093139_BUY_0001,2025-03-27,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.3789712479503681,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250430_093742_SELL_0001,2025-04-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7972480223868816,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250502_093652_SELL_0001,2025-05-02,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8651168658308329,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250508_093147_SELL_0001,2025-05-08,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.3536741381006548,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250605_093207_SELL_0001,2025-06-05,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.4171710169554548,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250611_093138_SELL_0001,2025-06-11,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.325272103257624,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250627_093203_SELL_0001,2025-06-27,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4730325116980252,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250630_093156_SELL_0001,2025-06-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.6366326984512864,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250709_093100_BUY_0001,2025-07-09,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.40047174140337144,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250721_093138_BUY_0001,2025-07-21,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.23239676878645185,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250729_093118_BUY_0001,2025-07-29,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.167441842610917,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250814_093300_BUY_0001,2025-08-14,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.2177399557522519,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250819_093156_SELL_0001,2025-08-19,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.3124295340018827,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250820_093200_SELL_0001,2025-08-20,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.41749773055266576,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250821_093749_SELL_0001,2025-08-21,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.8955903502214556,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250829_093115_SELL_0001,2025-08-29,2025,SELL,BUY,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.4271047504498966,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250904_093258_BUY_0001,2025-09-04,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.396742904469438,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250911_093623_SELL_0001,2025-09-11,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.555922621433253,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250918_093225_BUY_0001,2025-09-18,2025,BUY,SELL,A_TRUE_ABSORPTION,1,OPENED_2025_2026,0.2860426268761981,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250923_093525_SELL_0001,2025-09-23,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.7454841715539637,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250925_093609_SELL_0001,2025-09-25,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.3320464700254159,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250926_093218_BUY_0001,2025-09-26,2025,BUY,SELL,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.2874776848096751,DISCOVERY_TO_NEW,ALL_CAUSAL,119
LB_20250930_093313_SELL_0001,2025-09-30,2025,SELL,BUY,B_CLEAN_BREAKOUT,0,OPENED_2025_2026,0.439827514676563,DISCOVERY_TO_NEW,ALL_CAUSAL,119
