Exporter_VERSION,Event,LocalTime,Bar
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:28:35.233,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:28:35.248,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:29:10.026,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:29:10.054,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:29:56.683,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:29:56.701,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:30:29.662,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:30:29.676,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:31:43.028,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:31:43.045,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:32:23.919,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:32:23.942,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:32:57.464,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:32:57.481,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:34:11.192,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:34:11.206,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:35:12.003,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:35:12.017,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:36:39.855,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:36:39.869,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:38:32.505,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:38:32.523,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:39:27.695,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:39:27.717,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:42:07.912,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:42:07.927,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:43:37.075,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:43:37.089,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:46:44.453,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:46:44.467,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:48:44.421,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:48:44.436,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:49:40.854,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:49:40.869,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:50:36.081,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:50:36.095,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:52:04.263,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:52:04.285,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:53:07.183,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:53:07.201,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:53:33.550,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:53:33.565,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:55:45.446,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:55:45.459,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:56:47.909,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:56:47.927,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:57:13.308,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:57:13.328,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:58:49.661,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:58:49.674,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 20:59:47.791,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 20:59:47.805,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:02:18.429,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:02:18.447,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:02:52.713,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:02:52.728,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:04:53.169,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:04:53.188,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:06:07.640,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:06:07.654,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:06:42.523,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:06:42.540,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:07:08.657,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:07:08.674,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:08:11.288,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:08:11.304,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:09:19.412,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:09:19.430,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:10:41.488,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:10:41.503,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:11:28.650,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:11:28.664,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:12:11.415,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:12:11.430,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:13:07.018,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:13:07.033,2
score-exporter-2026-07-12-v20-causal-terminal-results,constructor,2026-07-12 21:14:11.854,-1
score-exporter-2026-07-12-v20-causal-terminal-results,oncalculate,2026-07-12 21:14:11.876,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 22:57:31.988,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 22:57:32.008,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 22:58:04.163,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 22:58:04.193,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:05:20.393,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:05:20.415,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:09:10.004,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:09:10.025,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:10:58.205,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:10:58.221,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:20:05.671,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:20:05.701,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:24:06.536,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:24:06.551,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:24:42.047,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:24:42.064,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:27:16.049,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:27:16.065,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:29:07.486,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:29:07.499,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:30:22.749,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:30:22.769,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:32:05.920,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:32:05.934,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:32:57.913,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:32:57.932,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:33:59.609,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:33:59.623,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:34:55.397,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:34:55.416,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:35:52.824,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:35:52.837,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:36:25.460,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:36:25.474,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:37:37.646,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:37:37.659,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:40:58.015,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:40:58.030,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:41:48.345,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:41:48.427,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:44:49.950,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:44:49.971,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:47:32.206,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:47:32.223,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:48:12.402,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:48:12.430,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:48:58.109,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:48:58.123,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:49:42.562,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:49:42.577,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:51:29.358,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:51:29.371,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:52:16.902,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:52:16.921,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:52:48.514,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:52:48.527,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:54:20.225,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:54:20.249,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:56:16.506,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:56:16.520,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:57:05.423,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:57:05.440,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:57:41.194,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:57:41.208,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:58:29.546,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:58:29.559,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-12 23:59:04.375,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-12 23:59:04.390,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:00:23.536,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:00:23.551,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:01:04.078,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:01:04.099,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:01:37.129,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:01:37.142,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:02:48.234,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:02:48.250,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:03:50.270,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:03:50.285,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:05:22.992,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:05:23.005,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:07:15.985,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:07:15.998,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:08:13.713,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:08:13.734,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:10:18.539,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:10:18.557,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:11:29.025,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:11:29.039,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:13:43.192,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:13:43.226,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:15:47.062,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:15:47.076,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:16:53.820,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:16:53.841,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:17:50.357,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:17:50.379,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:19:22.076,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:19:22.097,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:20:24.528,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:20:24.543,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:21:04.583,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:21:04.601,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:23:24.650,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:23:24.663,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:24:26.655,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:24:26.668,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:24:53.366,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:24:53.388,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:26:31.243,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:26:31.257,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:27:34.884,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:27:34.901,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:30:11.235,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:30:11.247,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:30:45.689,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:30:45.709,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:34:34.972,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:34:34.985,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:35:07.480,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:35:07.506,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 00:45:12.415,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 00:45:12.431,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 06:38:53.260,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 06:38:53.277,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 06:55:54.428,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 06:55:54.444,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 07:12:04.209,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 07:12:04.226,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 07:13:46.031,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 07:13:46.052,2
score-exporter-2026-07-12-v21-1030-forced-exit,constructor,2026-07-13 07:17:46.202,-1
score-exporter-2026-07-12-v21-1030-forced-exit,oncalculate,2026-07-13 07:17:46.222,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 06:48:52.883,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 06:48:52.929,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:03:36.218,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:03:36.252,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:20:50.508,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:20:50.529,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:24:27.790,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:24:27.811,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:26:09.588,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:26:09.609,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:28:27.570,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:28:27.588,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:29:23.331,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:29:23.357,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:30:36.158,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:30:36.176,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:31:25.346,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:31:25.374,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:32:31.339,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:32:31.364,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-14 07:33:06.208,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-14 07:33:06.238,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-15 22:36:29.625,-1
score-exporter-2026-07-13-v22-sync-snapshot-reset,oncalculate,2026-07-15 22:36:29.677,2
score-exporter-2026-07-13-v22-sync-snapshot-reset,constructor,2026-07-15 22:37:51.237,-1
