feature,n_A,n_B,A_mean,A_median,A_std,A_p10,A_p25,A_p75,A_p90,B_mean,B_median,B_std,B_p10,B_p25,B_p75,B_p90,cohens_d_A_minus_B,cliffs_delta_A_minus_B,overlap_coefficient,mann_whitney_p,ks_p,welch_t_p,anova_p,permutation_p,mean_diff_bootstrap_ci_low,mean_diff_bootstrap_ci_high,mann_whitney_q_bh,permutation_q_bh,abs_cliffs_delta
Signal_To_Entry_Latency_Milliseconds,29,41,44.014482758620694,45.42,22.91554316338381,10.904000000000002,26.0,59.82,67.50399999999999,59.65853658536585,53.0,39.36540038923621,15.19,33.8,86.0,110.96,-0.4658410550679678,-0.19091673675357443,0.6862910008410429,0.17786860002075366,0.09636817823491371,0.0402649287758914,0.05906592641308899,0.05147426286856572,-30.360734861227936,-1.3726560134566699,0.8419113734315674,0.6658141517476556,0.19091673675357443
PreEntry_Directional_Efficiency3_AtEntry,29,41,-0.07586206896551725,0.0,0.33599019162320065,-0.384,-0.34,0.0,0.26399999999999985,-0.1953658536585366,0.0,0.3097506865285016,-0.71,-0.42,0.0,0.0,0.37250037533599806,0.18923465096719932,0.7796467619848613,0.16751237631513605,0.30388794923358786,0.13560158596705868,0.12937158154694617,0.14042978510744628,-0.02687300252312868,0.2705670731707316,0.8419113734315674,0.6658141517476556,0.18923465096719932
Realized_Volatility_10s_Ticks,29,41,6.51922727442254,6.08276253029822,3.548091018865591,3.71443616451195,4.12310562561766,6.92820323027551,9.935984873246467,5.29626600256215,4.89897948556636,2.0367389599202355,3.0,3.46410161513775,7.14142842854285,8.0,0.4429198104991498,0.18755256518082422,0.8788898233809923,0.18556913491996874,0.4377610713869324,0.10222494000853961,0.07232654512387252,0.06596701649175413,-0.08170304794168379,2.7148958819568554,0.8500263599559859,0.6658141517476556,0.18755256518082422
Realized_Volatility_30s_Ticks,29,41,9.372269649005453,8.54400374531753,3.5033468037394737,6.127369248617196,7.74596669241483,9.9498743710662,12.568816542782459,8.26425815491683,7.81024967590665,2.7829100017091877,4.69041575982343,6.48074069840786,10.0995049383621,12.328828005938,0.3574340540700824,0.17661900756938603,0.7956265769554246,0.21274526170539998,0.17483364142080657,0.16274516354247218,0.14533297382736157,0.15942028985507245,-0.3229092659912354,2.7178384981215307,0.8722622568915722,0.6658141517476556,0.17661900756938603
signed_velocity_3s,29,41,2.114942528735632,2.0,1.2732780531161862,0.9333333333333335,1.333333333333333,2.666666666666667,4.066666666666666,1.7317073170731712,1.666666666666667,0.9405066961635389,0.666666666666667,1.0,2.333333333333333,3.0,0.3516225136121489,0.16736753574432295,0.8242220353238016,0.2343270987681101,0.7587227613864095,0.17486829821939212,0.15188700085662693,0.15592203898050974,-0.15055368657134832,0.9459279506588164,0.8949716417859768,0.6658141517476556,0.16736753574432295
OR_WidthTicks,29,41,22.82758620689655,21.0,9.721364415984741,12.0,15.0,29.0,33.39999999999999,19.682926829268293,18.0,7.0051374875524175,12.0,15.0,23.0,29.0,0.38196534322714326,0.1665264928511354,0.7611438183347351,0.2394994534356839,0.2365192417881296,0.1428519288289205,0.12007773828399698,0.12193903048475763,-0.9000630782169873,6.974894869638344,0.8949716417859768,0.6658141517476556,0.1665264928511354
range,29,41,114.13793103448276,105.0,48.60682207992371,60.0,75.0,145.0,166.99999999999997,98.41463414634147,90.0,35.02568743776209,60.0,75.0,115.0,145.0,0.3819653432271432,0.1665264928511354,0.761143818334735,0.2394994534356839,0.2365192417881296,0.14285192882892067,0.12007773828399698,0.12543728135932034,-5.401913372582006,37.767451640033634,0.8949716417859768,0.6658141517476556,0.1665264928511354
Body_OR_Ratio_AtEntry,29,41,0.3679310344827586,0.28,0.350014074312375,0.088,0.14,0.4,0.976,0.26439024390243904,0.22,0.18818938307577032,0.07,0.13,0.33,0.45,0.3878238805588064,0.13204373423044574,0.8519764507989908,0.3521674813327619,0.7896624220370464,0.1545351554904524,0.11459808198651458,0.11894052973513243,-0.0198717409587889,0.2444331370899914,0.9223825734730118,0.6658141517476556,0.13204373423044574
Flow_0_1_DirectionalVelocityTPS,29,41,4.413793103448276,4.0,3.7465912257421254,1.0,2.0,5.0,7.199999999999999,3.317073170731707,3.0,1.7239348072105845,2.0,2.0,4.0,6.0,0.3997167177401333,0.12867956265769553,0.8645920941968039,0.35909798414532956,0.8612589047351162,0.15010839797066855,0.10409343734563245,0.10394802598700649,-0.2616484440706475,2.6164844407064756,0.9223825734730118,0.6658141517476556,0.12867956265769553
signed_velocity_1s,29,41,4.379310344827586,3.0,3.764626647239198,1.0,3.0,6.0,6.399999999999999,3.3658536585365852,3.0,1.6394526153716005,2.0,2.0,4.0,6.0,0.37213287289222885,0.1118587047939445,0.8511354079058032,0.4254000253045158,0.77861334679781,0.1819866139070014,0.12974364903425561,0.13793103448275862,-0.26492851135407935,2.5754415475189227,0.9223825734730118,0.6658141517476556,0.1118587047939445
Velocity_Retention_1_3,29,39,0.4595151672284159,0.3,0.6597573467659353,0.0,0.0,0.5,1.1999999999999993,0.2730463980463981,0.25,0.25037260203163997,0.0,0.14583333333333348,0.3875,0.5200000000000002,0.3968711409325273,0.04862953138815208,0.7639257294429709,0.7362879923809973,0.7327300730479724,0.15717500956037053,0.110313340821637,0.11594202898550725,-0.043379462969980284,0.44378636550483186,1.0,0.6658141517476556,0.04862953138815208
Score_AtEntry,29,41,9.655172413793103,10.0,1.2034433356286312,8.0,9.0,11.0,11.0,10.048780487804878,10.0,1.2237487387571666,9.0,10.0,11.0,11.0,-0.3238429781683781,-0.20689655172413793,0.7712363330529857,0.12689724499604285,0.4065301036769516,0.1856737065233205,0.18643367934019622,0.19490254872563717,-0.9495374264087459,0.18092935239697247,0.8419113734315674,0.7907474834011565,0.20689655172413793
PreBurst_Local_Entropy_10s,29,41,0.7413577768443884,0.811278124459133,0.2618495688915882,0.543564443199596,0.591672778582328,0.91829583405449,0.985228136034252,0.6377385226375412,0.811278124459133,0.36432398039550795,0.0,0.591672778582328,0.91829583405449,0.954434002924965,0.31779911370247477,0.10849453322119428,0.735071488645921,0.4427419140246963,0.7651793661794924,0.1707452798516912,0.1946819264583578,0.2048975512243878,-0.04379011718360249,0.24448339246260048,0.9223825734730118,0.8082070076073075,0.10849453322119428
Prior_Volume_At_Level_Band_60s,29,41,826.4137931034483,792.0,720.8910417592036,0.0,307.0,1136.0,1662.7999999999997,1043.780487804878,954.0,670.4810031684389,313.0,575.0,1283.0,1675.0,-0.3142576086067292,-0.2396972245584525,0.767031118587048,0.09029617673005721,0.15267141104034956,0.20603363721055828,0.19964065242704715,0.21189405297351324,-554.786858704794,113.52462153069779,0.8419113734315674,0.8132150141145643,0.2396972245584525
Flow_1_3_CounterflowShare,29,41,0.4051217122894383,0.413461538461538,0.09161665468037496,0.33197183098591543,0.36322869955157,0.463963963963964,0.5,0.3803413431782,0.365853658536585,0.08437378602974163,0.290322580645161,0.322981366459627,0.420634920634921,0.494845360824742,0.2834347209903423,0.29857022708158115,0.6820857863751051,0.034831106465405236,0.016550726046965673,0.2542895465823428,0.24682953361116355,0.24887556221889057,-0.020074531271539908,0.0647542621777747,0.8419113734315674,0.8466232000278929,0.29857022708158115
mean_trade_size,29,41,1.2210430406682904,1.1491228070175439,0.22305045532074472,1.0657949115329977,1.114678899082569,1.2108626198083068,1.4229345077889242,1.2812893222487467,1.22165820642978,0.20006719877798268,1.1153846153846154,1.144859813084112,1.3647540983606556,1.4912280701754386,-0.2871112979389759,-0.2834314550042052,0.785534062237174,0.04517785590071987,0.08405559766208631,0.25047037017143103,0.24081355406287092,0.23388305847076463,-0.15474030175573422,0.04302260714071159,0.8419113734315674,0.8466232000278929,0.2834314550042052
Volume_AtEntry,29,41,2118.655172413793,1590.0,1475.170214775765,494.40000000000003,778.0,3677.0,3934.2,1719.0243902439024,1414.0,1263.7315475963412,365.0,699.0,2468.0,3677.0,0.2949747013755487,0.12699747687132043,0.7998317914213625,0.3712096957772618,0.49518733782089136,0.24170056892616235,0.2283026757555678,0.22988505747126436,-252.9127207737595,1036.2240328006724,0.9223825734730118,0.8466232000278929,0.12699747687132043
burst_efficiency_score,29,41,0.022434442521443533,0.01910828025477707,0.015828771524263766,0.005930388219544847,0.009900990099009901,0.03278688524590164,0.042507610037021804,0.018733628551179767,0.015873015873015872,0.011069485945311786,0.006802721088435374,0.0111731843575419,0.021164021164021163,0.037267080745341616,0.27955866715457284,0.095878889823381,0.7451640033641717,0.50053025446325,0.38459788769107184,0.28335886186010234,0.25328764250239355,0.2563718140929535,-0.002266663688317075,0.0105915286155386,0.9223825734730118,0.8466232000278929,0.095878889823381
PreBurst_Impulse_Decay_Slope_5s,29,41,0.8344827586206897,0.6,0.8072333093744006,0.18000000000000005,0.3,1.1,1.4999999999999996,0.6609756097560975,0.6,0.4488195900250388,0.1,0.3,1.0,1.2,0.27897709105990676,0.07905803195962995,0.943650126156434,0.578222259098483,0.9366178778138837,0.30065639608158645,0.25426692507699694,0.25237381309345325,-0.10531959629941114,0.5166253153910847,0.941116921628847,0.8466232000278929,0.07905803195962995
acceleration_velocity_ratio,29,41,0.19770114942528735,0.75,1.7956612398921494,-0.5999999999999999,0.3333333333333333,1.0,1.0,0.6048780487804878,0.75,0.8608881388042672,0.0,0.5,1.0,1.0,-0.3066032261427499,-0.07905803195962995,0.8561816652649284,0.5741377453178746,0.6762949296139044,0.2646703250005607,0.21067921597526437,0.23888055972013994,-1.1815345528455286,0.19726626016260138,0.941116921628847,0.8466232000278929,0.07905803195962995
Delta_Retention_3_5,27,41,1.1127850779889463,0.578947368421053,3.1691871529761277,-0.7500000000000001,0.0459242250287025,1.5833333333333335,3.860000000000004,0.28608649770172795,0.1875,3.560078645590386,-0.461538461538462,-0.115384615384615,0.666666666666667,2.75,0.24233112327092968,0.18157181571815717,0.8328816621499548,0.210035711238878,0.2623763993000875,0.32050181571528114,0.3317675493401499,0.34782608695652173,-0.7017216543925509,2.5840794449298135,0.8722622568915722,0.9146537842190016,0.18157181571815717
Previous_Volume_AtEntry,29,41,3976.103448275862,3973.0,1599.1154551552104,2329.6,2870.0,4500.0,6019.999999999999,4404.731707317073,4524.0,1724.7706662682758,2480.0,3105.0,5304.0,6579.0,-0.2560238987170385,-0.1757779646761985,0.6963835155592935,0.21499421824792275,0.13330733724190788,0.2890884116217906,0.29508223438711684,0.29235382308845576,-1183.2587258200167,341.9167788057184,0.8722622568915722,0.9146537842190016,0.1757779646761985
TradesPerSecond,29,41,303.2413793103448,285.0,121.64575477661525,177.0,210.0,366.0,441.8,274.9024390243902,265.0,110.49407334288314,155.0,203.0,305.0,428.0,0.24596201615700278,0.15727502102607233,0.7249789739276702,0.26747433463273906,0.38459788769107184,0.32303267496981236,0.31431875890184674,0.3173413293353323,-27.122434819175812,83.6081160639192,0.9223825734730118,0.9146537842190016,0.15727502102607233
Dist_OR_Low_Ticks,29,41,14.068965517241379,16.0,25.0241755030193,-8.2,-6.0,31.0,38.199999999999996,8.902439024390244,11.0,16.87572943319604,-9.0,-6.0,23.0,30.0,0.2505029768459589,0.11858704793944491,0.7392767031118587,0.40360375212496047,0.20457414625749074,0.338590384621598,0.30553518725557693,0.30434782608695654,-4.584629941126996,15.448065601345666,0.9223825734730118,0.9146537842190016,0.11858704793944491
Realized_Volatility_60s_Ticks,29,41,12.84359418307133,11.916375287813,4.054189038851025,8.57423830966508,10.7238052947636,15.0332963783729,18.561782908320158,11.869245443753847,11.3578166916005,3.6638829008071094,7.21110255092798,9.32737905308882,15.3948043183407,16.8226038412607,0.2544378111724001,0.11774600504625736,0.7956265769554247,0.40729083556839507,0.2677601507246618,0.3072202842283501,0.298059851239734,0.2958520739630185,-0.8655240823959307,2.904648115682128,0.9223825734730118,0.9146537842190016,0.11774600504625736
PreBurst_Acceptance_Dwell_Ratio_5s,29,41,0.6413793103448276,0.8,0.39052825156566584,0.16000000000000006,0.2,1.0,1.0,0.7268292682926829,1.0,0.3278905230743201,0.2,0.4,1.0,1.0,-0.240688201889109,-0.11606391925988226,0.894869638351556,0.3772219426827452,0.9764741379881485,0.34011020197005165,0.32473094865693297,0.344327836081959,-0.2540117746005048,0.08883515559293509,0.9223825734730118,0.9146537842190016,0.11606391925988226
PreBurst_Price_Per_Volume_3s,29,41,0.01310762205369862,0.010600706713781,0.008500680694861536,0.0043772185765299995,0.007339449541284,0.01628664495114,0.0232185698706966,0.011211162887946364,0.009925558312655,0.006909240254280308,0.004231311706629,0.006211180124224,0.012820512820513,0.021791767554479,0.24937072760474518,0.1152228763666947,0.8166526492851135,0.41751732039138256,0.633489270408838,0.3258519081021818,0.30770956890432866,0.3168415792103948,-0.0019111984364271052,0.005751098537411685,0.9223825734730118,0.9146537842190016,0.1152228763666947
PreBurst_Impulse_Survival_Seconds,29,41,2.310344827586207,2.0,1.466371816906858,1.0,1.0,3.0,5.0,2.0,2.0,1.2041594578792296,1.0,1.0,3.0,3.0,0.2353843368234348,0.10260723296888141,0.8788898233809925,0.45190900166601655,0.9634223342735203,0.35262306539102034,0.3354313876562757,0.3458270864567716,-0.30452060555088317,0.9092724978973922,0.9223825734730118,0.9146537842190016,0.10260723296888141
signed_acceleration_1s,29,41,3.2413793103448274,3.0,4.248152307716456,-1.0,1.0,5.0,6.0,2.5121951219512195,3.0,1.7047280020506526,0.0,1.0,4.0,4.0,0.24118604723114967,0.07737594617325484,0.7527333894028595,0.5838131549717152,0.36092923680167815,0.3871995806228191,0.3237383425142276,0.3448275862068966,-0.7999579478553406,2.348233809924306,0.941116921628847,0.9146537842190016,0.07737594617325484
PreEntry_Directional_Delta_Share3_AtEntry,29,41,-0.007241379310344827,0.0,0.03544578876096143,-0.033999999999999996,-0.02,0.0,0.021999999999999992,-0.016585365853658537,0.0,0.04257991052700563,-0.07,-0.03,0.0,0.02,0.23478819952479432,0.07148864592094197,0.8982338099243062,0.603110139917078,0.8306940007153967,0.3216017319123794,0.33664843405374,0.3403298350824588,-0.008663372582001682,0.028317914213624895,0.941116921628847,0.9146537842190016,0.07148864592094197
Flow_0_1_TicksPerAggressiveContract,29,41,0.012452567676346792,0.009646302250804,0.00948187341594802,0.0037370168112220003,0.006410256410256,0.017301038062284,0.024653264765466996,0.010465252962489366,0.008888888888889,0.006371943615922642,0.004273504273504,0.00611620795107,0.01304347826087,0.019169329073482,0.25465124982058607,0.0496215306980656,0.7998317914213626,0.7295199961953639,0.9101062295044379,0.33099859577169877,0.29765796498812036,0.3103448275862069,-0.0018527026261871149,0.006223964056186576,1.0,0.9146537842190016,0.0496215306980656
Flow_Aligned_Segment_Count,29,41,2.2413793103448274,2.0,0.6894704186026249,1.0,2.0,3.0,3.0,2.073170731707317,2.0,0.6476976108663296,1.0,2.0,2.0,3.0,0.25286312150352325,0.13708999158957108,0.8645920941968042,0.283050641942596,0.8612589047351162,0.3068709349210462,0.3010363017812627,0.36931534232883556,-0.15479394449116904,0.4768713204373425,0.9223825734730118,0.9535050656489937,0.13708999158957108
directional_vwap_distance,29,41,15.352316811391107,14.308662613981763,12.589528388769109,3.5186724410545684,10.307518927353637,21.706876143333687,30.23611052345261,13.675578838834387,13.383719336713717,4.020641396394895,8.787591644764143,10.555014278515033,16.498822521943907,18.217347220942024,0.19390759581021774,0.1774600504625736,0.6593776282590412,0.21061661981817592,0.22566832109012555,0.49350030664742567,0.4269771214063779,0.43428285857071464,-3.115165691543764,6.372812401791816,0.8722622568915722,0.9635650924537731,0.1774600504625736
Profile_Excess_Kurtosis,29,41,-0.4283946421657518,-0.364364614737108,0.6246620361153146,-1.1069401287433105,-0.863664194082036,-0.096796214540087,0.37854342380201034,-0.5449325434116992,-0.638317407327592,0.540492111784951,-1.099296890190266,-0.84958562814965,-0.276617413942409,-0.120786364030716,0.20209813587441514,0.1471825063078217,0.8427249789739276,0.29961231685113976,0.1986692878184743,0.420111946713707,0.4078048104646309,0.39430284857571213,-0.15329523885734636,0.3865070567749526,0.9223825734730118,0.9635650924537731,0.1471825063078217
Directional_OR_Extension_Ticks_AtEntry,29,41,-145.0,-145.0,100.38319438175752,-243.0,-185.0,-100.0,-49.00000000000006,-130.73170731707316,-135.0,40.965854312002264,-190.0,-155.0,-100.0,-80.0,-0.1990860452407441,-0.13793103448275862,0.7670311185870481,0.3308402756750145,0.48022678608663655,0.4739363220475902,0.4147937444522609,0.4207896051974013,-53.806455004205205,24.625946173254835,0.9223825734730118,0.9635650924537731,0.13793103448275862
Dist_VAL_Ticks,29,41,9.620689655172415,12.0,20.53118497920289,-12.2,-5.0,21.0,33.2,6.219512195121951,10.0,14.03123692894171,-9.0,-6.0,19.0,24.0,0.1999377976580663,0.12279226240538267,0.7451640033641715,0.38700509739610545,0.3291216884608741,0.4432109793158402,0.41281012427317504,0.4217891054472764,-4.894890664423884,12.119007569386023,0.9223825734730118,0.9635650924537731,0.12279226240538267
