family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
S1_ES_LEADS_NQ_BREAKOUT,2022-07-22,2022,2022-H2,LONG,2022-07-22T13:31:24+00:00,12613.5,37.0,-37.0,-41.0,-1.1081081081081081,-37.0,STOP,False,-41.0,-1.1081081081081081,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-07-26,2022,2022-H2,SHORT,2022-07-26T13:31:08+00:00,12269.0,45.0,90.0,86.0,1.9111111111111112,-29.0,TARGET,True,41.0,0.9111111111111111,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-08-11,2022,2022-H2,LONG,2022-08-11T13:31:08+00:00,13499.75,32.5,-32.5,-36.5,-1.123076923076923,-34.0,STOP,False,-36.5,-1.123076923076923,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-08-18,2022,2022-H2,SHORT,2022-08-18T13:31:10+00:00,13478.5,39.5,-39.5,-43.5,-1.1012658227848102,-44.0,STOP,False,-43.5,-1.1012658227848102,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-08-23,2022,2022-H2,LONG,2022-08-23T13:32:08+00:00,12924.25,62.5,13.5,9.5,0.152,-16.0,STOP,True,58.5,0.936,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-08-30,2022,2022-H2,SHORT,2022-08-30T13:31:57+00:00,12544.75,69.0,-69.0,-73.0,-1.0579710144927537,-94.0,STOP,False,-73.0,-1.0579710144927537,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-09-09,2022,2022-H2,LONG,2022-09-09T13:31:14+00:00,12442.25,54.0,108.0,104.0,1.9259259259259258,-36.0,TARGET,True,50.0,0.9259259259259259,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-09-29,2022,2022-H2,SHORT,2022-09-29T13:32:38+00:00,11379.25,46.5,4.5,0.5,0.010752688172043012,-10.0,STOP,True,42.5,0.9139784946236559,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-10-05,2022,2022-H2,LONG,2022-10-05T13:31:22+00:00,11501.75,47.5,95.0,91.0,1.9157894736842105,-18.0,TARGET,True,43.5,0.9157894736842105,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-10-07,2022,2022-H2,SHORT,2022-10-07T13:31:02+00:00,11309.5,77.5,-77.5,-81.5,-1.0516129032258064,-104.0,STOP,False,-81.5,-1.0516129032258064,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-10-14,2022,2022-H2,LONG,2022-10-14T13:31:16+00:00,11195.0,46.5,4.0,0.0,0.0,-18.0,STOP,True,42.5,0.9139784946236559,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-10-17,2022,2022-H2,LONG,2022-10-17T13:31:12+00:00,11035.0,72.5,6.5,2.5,0.034482758620689655,-50.0,STOP,True,68.5,0.9448275862068966,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-10-26,2022,2022-H2,SHORT,2022-10-26T13:31:02+00:00,11441.5,74.5,-74.5,-78.5,-1.0536912751677852,-80.0,STOP,False,-78.5,-1.0536912751677852,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-11-01,2022,2022-H2,SHORT,2022-11-01T13:31:29+00:00,11594.5,49.5,23.5,19.5,0.3939393939393939,-15.0,STOP,True,45.5,0.9191919191919192,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-11-02,2022,2022-H2,SHORT,2022-11-02T13:31:02+00:00,11324.5,33.5,28.5,24.5,0.7313432835820896,-9.0,STOP,True,29.5,0.8805970149253731,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-11-03,2022,2022-H2,SHORT,2022-11-03T13:32:52+00:00,10792.25,75.5,-75.5,-79.5,-1.0529801324503312,-98.0,STOP,False,-79.5,-1.0529801324503312,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-11-04,2022,2022-H2,SHORT,2022-11-04T13:31:13+00:00,10931.5,65.0,130.0,126.0,1.9384615384615385,-12.0,TARGET,True,61.0,0.9384615384615385,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-11-10,2022,2022-H2,SHORT,2022-11-10T14:31:47+00:00,11356.0,78.0,22.0,18.0,0.23076923076923078,-62.0,STOP,True,74.0,0.9487179487179487,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-11-23,2022,2022-H2,LONG,2022-11-23T14:31:16+00:00,11759.5,29.0,23.0,19.0,0.6551724137931034,-10.0,STOP,True,25.0,0.8620689655172413,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-11-29,2022,2022-H2,SHORT,2022-11-29T14:31:53+00:00,11601.75,45.5,-45.5,-49.5,-1.0879120879120878,-49.0,STOP,False,-49.5,-1.0879120879120878,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-11-30,2022,2022-H2,LONG,2022-11-30T14:31:33+00:00,11541.25,40.0,-40.0,-44.0,-1.1,-46.0,STOP,False,-44.0,-1.1,STOP
S1_ES_LEADS_NQ_BREAKOUT,2022-12-13,2022,2022-H2,SHORT,2022-12-13T14:31:19+00:00,12148.0,57.0,114.0,110.0,1.9298245614035088,-25.0,TARGET,True,53.0,0.9298245614035088,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-12-14,2022,2022-H2,LONG,2022-12-14T14:32:47+00:00,11838.5,55.0,110.0,106.0,1.9272727272727272,-8.0,TARGET,True,51.0,0.9272727272727272,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2022-12-28,2022,2022-H2,SHORT,2022-12-28T14:31:07+00:00,10882.5,64.5,18.5,14.5,0.2248062015503876,-9.0,STOP,True,60.5,0.937984496124031,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-01-17,2023,2023-H1,SHORT,2023-01-17T14:33:42+00:00,11593.25,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-01-30,2023,2023-H1,LONG,2023-01-30T14:31:28+00:00,12108.25,62.0,-62.0,-66.0,-1.064516129032258,-66.0,STOP,False,-66.0,-1.064516129032258,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-02-06,2023,2023-H1,LONG,2023-02-06T14:31:13+00:00,12531.5,58.5,52.5,48.5,0.8290598290598291,-18.0,STOP,True,54.5,0.9316239316239316,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-02-08,2023,2023-H1,SHORT,2023-02-08T14:31:19+00:00,12707.75,37.5,-37.5,-41.5,-1.1066666666666667,-53.0,STOP,False,-41.5,-1.1066666666666667,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-03-06,2023,2023-H1,SHORT,2023-03-06T14:32:01+00:00,12360.0,36.0,-36.0,-40.0,-1.1111111111111112,-37.0,STOP,False,-40.0,-1.1111111111111112,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-03-07,2023,2023-H1,SHORT,2023-03-07T14:31:06+00:00,12317.0,22.5,-22.5,-26.5,-1.1777777777777778,-24.0,STOP,False,-26.5,-1.1777777777777778,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-03-10,2023,2023-H1,SHORT,2023-03-10T14:31:14+00:00,11987.25,65.0,-65.0,-69.0,-1.0615384615384615,-88.0,STOP,False,-69.0,-1.0615384615384615,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-03-28,2023,2023-H1,SHORT,2023-03-28T13:31:28+00:00,12758.75,37.5,27.5,23.5,0.6266666666666667,-6.0,STOP,True,33.5,0.8933333333333333,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-05-11,2023,2023-H1,SHORT,2023-05-11T13:31:03+00:00,13418.25,30.5,61.0,57.0,1.8688524590163935,-10.0,TARGET,True,26.5,0.8688524590163934,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-05-17,2023,2023-H1,SHORT,2023-05-17T13:31:13+00:00,13522.25,34.5,-34.5,-38.5,-1.1159420289855073,-35.0,STOP,False,-38.5,-1.1159420289855073,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-05-24,2023,2023-H1,SHORT,2023-05-24T13:32:10+00:00,13625.25,37.5,-37.5,-41.5,-1.1066666666666667,-38.0,STOP,False,-41.5,-1.1066666666666667,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-06-01,2023,2023-H1,SHORT,2023-06-01T13:31:11+00:00,14291.5,29.0,25.0,21.0,0.7241379310344828,-15.0,STOP,True,25.0,0.8620689655172413,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-06-23,2023,2023-H1,SHORT,2023-06-23T13:31:11+00:00,15036.5,46.5,-46.5,-50.5,-1.086021505376344,-51.0,STOP,False,-50.5,-1.086021505376344,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-06-28,2023,2023-H1,SHORT,2023-06-28T13:31:31+00:00,15027.25,52.5,-52.5,-56.5,-1.0761904761904761,-53.0,STOP,False,-56.5,-1.0761904761904761,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-07-06,2023,2023-H2,SHORT,2023-07-06T13:33:38+00:00,15180.0,69.0,50.0,46.0,0.6666666666666666,-18.0,STOP,True,65.0,0.9420289855072463,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-07-10,2023,2023-H2,LONG,2023-07-10T13:31:42+00:00,15205.25,76.5,-76.5,-80.5,-1.0522875816993464,-85.0,STOP,False,-80.5,-1.0522875816993464,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-07-20,2023,2023-H2,LONG,2023-07-20T13:31:32+00:00,15851.5,40.0,80.0,76.0,1.9,-19.0,TARGET,True,36.0,0.9,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-07-28,2023,2023-H2,LONG,2023-07-28T13:31:03+00:00,15738.5,46.0,-46.0,-50.0,-1.0869565217391304,-48.0,STOP,False,-50.0,-1.0869565217391304,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-08-08,2023,2023-H2,SHORT,2023-08-08T13:32:18+00:00,15352.5,54.5,-54.5,-58.5,-1.073394495412844,-55.0,STOP,False,-58.5,-1.073394495412844,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-08-10,2023,2023-H2,LONG,2023-08-10T13:31:09+00:00,15306.75,67.5,28.5,24.5,0.362962962962963,-23.0,STOP,True,63.5,0.9407407407407408,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-08-11,2023,2023-H2,SHORT,2023-08-11T13:31:32+00:00,15068.25,48.0,-48.0,-52.0,-1.0833333333333333,-52.0,STOP,False,-52.0,-1.0833333333333333,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-08-14,2023,2023-H2,SHORT,2023-08-14T13:32:03+00:00,15047.5,53.5,-53.5,-57.5,-1.074766355140187,-57.0,STOP,False,-57.5,-1.074766355140187,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-08-18,2023,2023-H2,LONG,2023-08-18T13:31:57+00:00,14656.0,65.5,6.5,2.5,0.03816793893129771,-18.0,STOP,True,61.5,0.9389312977099237,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-08-24,2023,2023-H2,SHORT,2023-08-24T13:31:18+00:00,15306.75,66.5,133.0,129.0,1.9398496240601504,-11.0,TARGET,True,62.5,0.9398496240601504,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-08-30,2023,2023-H2,LONG,2023-08-30T13:31:03+00:00,15424.75,26.0,-26.0,-30.0,-1.1538461538461537,-27.0,STOP,False,-30.0,-1.1538461538461537,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-09-06,2023,2023-H2,SHORT,2023-09-06T13:33:18+00:00,15478.25,52.5,18.5,14.5,0.2761904761904762,-22.0,STOP,True,48.5,0.9238095238095239,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-09-08,2023,2023-H2,LONG,2023-09-08T13:31:01+00:00,15295.75,52.0,104.0,100.0,1.9230769230769231,-11.0,TARGET,True,48.0,0.9230769230769231,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-10-02,2023,2023-H2,LONG,2023-10-02T13:31:35+00:00,14874.75,54.5,109.0,105.0,1.926605504587156,-23.0,TARGET,True,50.5,0.926605504587156,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-10-23,2023,2023-H2,SHORT,2023-10-23T13:31:45+00:00,14596.25,67.5,-67.5,-71.5,-1.0592592592592593,-73.0,STOP,False,-71.5,-1.0592592592592593,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-11-01,2023,2023-H2,SHORT,2023-11-01T13:31:28+00:00,14518.25,42.0,-42.0,-46.0,-1.0952380952380953,-44.0,STOP,False,-46.0,-1.0952380952380953,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-11-03,2023,2023-H2,LONG,2023-11-03T13:31:33+00:00,15063.5,44.5,23.5,19.5,0.43820224719101125,-5.0,STOP,True,40.5,0.9101123595505618,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-11-07,2023,2023-H2,SHORT,2023-11-07T14:31:22+00:00,15272.75,29.5,59.0,55.0,1.8644067796610169,-27.0,TARGET,True,25.5,0.864406779661017,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-11-10,2023,2023-H2,SHORT,2023-11-10T14:31:06+00:00,15308.75,43.5,-43.5,-47.5,-1.0919540229885059,-44.0,STOP,False,-47.5,-1.0919540229885059,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-11-16,2023,2023-H2,LONG,2023-11-16T14:31:05+00:00,15851.0,52.0,-52.0,-56.0,-1.0769230769230769,-59.0,STOP,False,-56.0,-1.0769230769230769,STOP
S1_ES_LEADS_NQ_BREAKOUT,2023-12-07,2023,2023-H2,LONG,2023-12-07T14:31:22+00:00,15935.0,56.5,113.0,109.0,1.9292035398230087,-39.0,TARGET,True,52.5,0.9292035398230089,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-12-12,2023,2023-H2,SHORT,2023-12-12T14:31:45+00:00,16216.25,42.0,4.0,0.0,0.0,-13.0,STOP,True,38.0,0.9047619047619048,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2023-12-20,2023,2023-H2,LONG,2023-12-20T14:31:45+00:00,16988.25,35.0,14.0,10.0,0.2857142857142857,-34.0,STOP,True,31.0,0.8857142857142857,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-01-03,2024,2024-H1,SHORT,2024-01-03T14:32:53+00:00,16586.5,71.0,-71.0,-75.0,-1.056338028169014,-75.0,STOP,False,-75.0,-1.056338028169014,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-01-04,2024,2024-H1,LONG,2024-01-04T14:31:46+00:00,16470.0,54.0,22.0,18.0,0.3333333333333333,-21.0,STOP,True,50.0,0.9259259259259259,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-01-10,2024,2024-H1,LONG,2024-01-10T14:31:33+00:00,16863.5,48.5,-48.5,-52.5,-1.0824742268041236,-53.0,STOP,False,-52.5,-1.0824742268041236,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-01-17,2024,2024-H1,SHORT,2024-01-17T14:31:06+00:00,16818.25,50.0,100.0,96.0,1.92,-16.0,TARGET,True,46.0,0.92,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-01-24,2024,2024-H1,SHORT,2024-01-24T14:31:23+00:00,17676.0,39.5,20.5,16.5,0.4177215189873418,-10.0,STOP,True,35.5,0.8987341772151899,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-01-30,2024,2024-H1,LONG,2024-01-30T14:31:46+00:00,17675.25,43.0,-43.0,-47.0,-1.0930232558139534,-48.0,STOP,False,-47.0,-1.0930232558139534,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-02-16,2024,2024-H1,SHORT,2024-02-16T14:31:03+00:00,17913.0,34.5,9.5,5.5,0.15942028985507245,-32.0,STOP,True,30.5,0.8840579710144928,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-02-20,2024,2024-H1,LONG,2024-02-20T14:31:02+00:00,17681.0,63.5,127.0,123.0,1.937007874015748,-4.0,TARGET,True,59.5,0.937007874015748,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-02-28,2024,2024-H1,SHORT,2024-02-28T14:32:37+00:00,17918.25,51.0,17.0,13.0,0.2549019607843137,-21.0,STOP,True,47.0,0.9215686274509803,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-03-18,2024,2024-H1,LONG,2024-03-18T13:31:21+00:00,18298.75,43.0,86.0,82.0,1.9069767441860466,-31.0,TARGET,True,39.0,0.9069767441860465,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-03-25,2024,2024-H1,LONG,2024-03-25T13:32:04+00:00,18461.25,39.0,4.0,0.0,0.0,-26.0,STOP,True,35.0,0.8974358974358975,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-04-02,2024,2024-H1,SHORT,2024-04-02T13:33:58+00:00,18267.5,49.5,-49.5,-53.5,-1.0808080808080809,-52.0,STOP,False,-53.5,-1.0808080808080809,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-04-10,2024,2024-H1,SHORT,2024-04-10T13:31:02+00:00,18122.75,51.5,-51.5,-55.5,-1.0776699029126213,-59.0,STOP,False,-55.5,-1.0776699029126213,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-04-12,2024,2024-H1,SHORT,2024-04-12T13:31:10+00:00,18287.0,32.0,-32.0,-36.0,-1.125,-32.0,STOP,False,-36.0,-1.125,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-04-19,2024,2024-H1,SHORT,2024-04-19T13:31:01+00:00,17466.5,58.0,20.0,16.0,0.27586206896551724,-12.0,STOP,True,54.0,0.9310344827586207,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-04-24,2024,2024-H1,SHORT,2024-04-24T13:32:40+00:00,17727.5,50.5,6.5,2.5,0.04950495049504951,-14.0,STOP,True,46.5,0.9207920792079208,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-05-13,2024,2024-H1,SHORT,2024-05-13T13:33:12+00:00,18312.25,48.5,43.5,39.5,0.8144329896907216,-11.0,STOP,True,44.5,0.9175257731958762,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-05-15,2024,2024-H1,LONG,2024-05-15T13:32:10+00:00,18518.0,51.5,4.5,0.5,0.009708737864077669,-30.0,STOP,True,47.5,0.9223300970873787,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-05-20,2024,2024-H1,LONG,2024-05-20T13:31:04+00:00,18647.5,25.0,-25.0,-29.0,-1.16,-27.0,STOP,False,-29.0,-1.16,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-06-03,2024,2024-H1,SHORT,2024-06-03T13:31:05+00:00,18700.75,41.0,-41.0,-45.0,-1.0975609756097562,-50.0,STOP,False,-45.0,-1.0975609756097562,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-06-04,2024,2024-H1,SHORT,2024-06-04T13:31:23+00:00,18627.5,47.0,94.0,90.0,1.9148936170212767,-29.0,TARGET,True,43.0,0.9148936170212766,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-06-10,2024,2024-H1,SHORT,2024-06-10T13:31:19+00:00,18980.5,30.0,-30.0,-34.0,-1.1333333333333333,-31.0,STOP,False,-34.0,-1.1333333333333333,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-06-11,2024,2024-H1,SHORT,2024-06-11T13:31:25+00:00,19053.0,27.0,4.0,0.0,0.0,-13.0,STOP,True,23.0,0.8518518518518519,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-06-20,2024,2024-H1,SHORT,2024-06-20T13:31:10+00:00,19965.75,27.0,-27.0,-31.0,-1.1481481481481481,-27.0,STOP,False,-31.0,-1.1481481481481481,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-07-03,2024,2024-H2,LONG,2024-07-03T13:31:31+00:00,20245.0,58.5,21.5,17.5,0.29914529914529914,-8.0,STOP,True,54.5,0.9316239316239316,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-07-18,2024,2024-H2,SHORT,2024-07-18T13:31:42+00:00,20117.75,63.5,34.5,30.5,0.48031496062992124,-14.0,STOP,True,59.5,0.937007874015748,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-07-24,2024,2024-H2,LONG,2024-07-24T13:31:20+00:00,19650.75,51.0,-51.0,-55.0,-1.0784313725490196,-63.0,STOP,False,-55.0,-1.0784313725490196,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-07-30,2024,2024-H2,LONG,2024-07-30T13:31:18+00:00,19293.0,76.0,-76.0,-80.0,-1.0526315789473684,-81.0,STOP,False,-80.0,-1.0526315789473684,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-08-22,2024,2024-H2,LONG,2024-08-22T13:31:02+00:00,20024.25,71.5,-71.5,-75.5,-1.055944055944056,-73.0,STOP,False,-75.5,-1.055944055944056,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-09-05,2024,2024-H2,LONG,2024-09-05T13:31:21+00:00,18913.25,57.0,-57.0,-61.0,-1.0701754385964912,-63.0,STOP,False,-61.0,-1.0701754385964912,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-09-18,2024,2024-H2,SHORT,2024-09-18T13:31:14+00:00,19476.0,45.5,-45.5,-49.5,-1.0879120879120878,-50.0,STOP,False,-49.5,-1.0879120879120878,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-09-24,2024,2024-H2,SHORT,2024-09-24T13:31:05+00:00,20131.75,45.0,90.0,86.0,1.9111111111111112,-28.0,TARGET,True,41.0,0.9111111111111111,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-10-01,2024,2024-H2,SHORT,2024-10-01T13:31:40+00:00,20248.0,36.5,73.0,69.0,1.8904109589041096,-19.0,TARGET,True,32.5,0.8904109589041096,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-10-04,2024,2024-H2,SHORT,2024-10-04T13:31:11+00:00,20213.75,44.5,40.5,36.5,0.8202247191011236,-31.0,STOP,True,40.5,0.9101123595505618,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-10-07,2024,2024-H2,SHORT,2024-10-07T13:31:37+00:00,20135.0,51.5,-51.5,-55.5,-1.0776699029126213,-52.0,STOP,False,-55.5,-1.0776699029126213,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-10-18,2024,2024-H2,SHORT,2024-10-18T13:31:43+00:00,20438.0,60.5,-60.5,-64.5,-1.0661157024793388,-65.0,STOP,False,-64.5,-1.0661157024793388,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-10-25,2024,2024-H2,LONG,2024-10-25T13:31:01+00:00,20528.25,76.5,153.0,149.0,1.9477124183006536,-52.0,TARGET,True,72.5,0.9477124183006536,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-10-29,2024,2024-H2,SHORT,2024-10-29T13:31:11+00:00,20490.25,73.0,146.0,142.0,1.9452054794520548,-8.0,TARGET,True,69.0,0.9452054794520548,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-11-07,2024,2024-H2,LONG,2024-11-07T14:32:10+00:00,21032.75,58.0,9.0,5.0,0.08620689655172414,-3.0,STOP,True,54.0,0.9310344827586207,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-11-13,2024,2024-H2,SHORT,2024-11-13T14:32:05+00:00,21152.25,54.5,-54.5,-58.5,-1.073394495412844,-65.0,STOP,False,-58.5,-1.073394495412844,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-11-18,2024,2024-H2,SHORT,2024-11-18T14:31:01+00:00,20532.75,54.0,-54.0,-58.0,-1.0740740740740742,-60.0,STOP,False,-58.0,-1.0740740740740742,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-12-03,2024,2024-H2,SHORT,2024-12-03T14:31:02+00:00,21138.5,56.0,-56.0,-60.0,-1.0714285714285714,-63.0,STOP,False,-60.0,-1.0714285714285714,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-12-11,2024,2024-H2,LONG,2024-12-11T14:31:31+00:00,21591.5,37.5,-37.5,-41.5,-1.1066666666666667,-38.0,STOP,False,-41.5,-1.1066666666666667,STOP
S1_ES_LEADS_NQ_BREAKOUT,2024-12-12,2024,2024-H2,SHORT,2024-12-12T14:31:34+00:00,21673.0,48.0,20.0,16.0,0.3333333333333333,-26.0,STOP,True,44.0,0.9166666666666666,TARGET
S1_ES_LEADS_NQ_BREAKOUT,2024-12-30,2024,2024-H2,SHORT,2024-12-30T14:31:04+00:00,21382.5,67.5,-67.5,-71.5,-1.0592592592592593,-74.0,STOP,False,-71.5,-1.0592592592592593,STOP
