Result_VERSION,fecha,entry_timestamp,outcome_timestamp,ExitTime_NY,Trade_Duration,EntryBar,Side,Entry_price,Result_Label,Exit_price,result_ticks,MAE_ticks,MFE_ticks,Largest_MAE_pullback_ticks,Largest_MFE_pullup_ticks,Number_of_Pullbacks_during_Trade,Number_of_PullUps_during_Trade,Max_Speed_MAE_during_trade,Max_Speed_MFE_during_trade,SL_price_Final,TP_price_Final,SL_ticks_Final,TP_ticks_Final,Cvd_Current_Final,Cvd_Peak_Final,Cvd_Pullback_Pct_Final,Cvd_Label_Final,Cvd_Worst_Label_Final,Cvd_Excelente_Count_Final,Cvd_Normal_Count_Final,Cvd_Advertencia_Count_Final,Cvd_Riesgo_Reversion_Count_Final,Cvd_Total_Samples_Final,Cvd_Excelente_Pct_Final,Cvd_Negative_Episodes_Final,Cvd_Label_Changes_Final,Dynamic_Alarm_Triggered,TP_And_SL_Hit_Same_Update,Result_After_Slippage_Ticks,Volume_Increased_During_Trade,Volume_Increase_Samples,Volume_Observed_Samples,Volume_Increasing_Pct_During_Trade,Max_Delta_during_trade,Min_Delta_during_trade,Initial_SL_price,Initial_TP_price,Initial_SL_ticks,Initial_TP_ticks,Initial_RR,Final_SL_price,Final_TP_price,Final_SL_ticks,Final_TP_ticks,Stop_Was_Moved,Target_Was_Moved,Target_Modification_Reason,Exit_Reason
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-08,09:31:38.544,09:31:39.566,09:31:39,00:01,2311,SELL,25157.50,SL,25162.50,-20,0,0,0,0,0,0,0,0,25162.50,25152.50,20,20,559,559,0,Excelente,Excelente,1,0,0,0,1,1,0,0,FALSE,FALSE,-22,FALSE,0,0,,-143,-143,25162.50,25152.50,20,20,1,25162.50,25152.50,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-10,09:31:11.016,09:33:55.376,09:33:55,02:44,2311,SELL,25352.50,SL,25367.50,-60,0,0,0,0,0,0,0,0,25367.50,25337.50,60,60,654,654,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,,25367.50,25337.50,60,60,1,25367.50,25337.50,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-14,09:35:09.190,09:35:23.886,09:35:23,00:14,2315,BUY,25733.75,TP,25741.25,+30,0,0,0,0,0,0,0,0,25718.75,25741.25,60,30,3959,3959,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,350,347,25718.75,25748.75,60,60,1,25718.75,25741.25,60,30,FALSE,TRUE,,EXIT_TP_DYNAMIC_DYNAMIC_TARGET
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-20,09:31:06.704,09:31:21.551,09:31:21,00:14,2311,SELL,26780.00,TP,26765.00,+60,0,0,0,0,0,0,0,0,26795.00,26765.00,60,60,1193,1193,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-233,-142,26795.00,26765.00,60,60,1,26795.00,26765.00,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-21,09:31:14.913,09:31:15.636,09:31:15,00:00,2310,SELL,26765.00,SL,26770.00,-20,0,0,0,0,0,0,0,0,26770.00,26760.00,20,20,-1034,-1034,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-279,-275,26770.00,26760.00,20,20,1,26770.00,26760.00,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-27,09:36:17.437,09:36:20.560,09:36:20,00:03,2316,SELL,27355.00,SL,27360.25,-21,0,0,0,0,0,0,0,0,27360.25,27349.75,21,21,-1300,-1352,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-23,TRUE,1,1,1,-196,-144,27360.25,27349.75,21,21,1,27360.25,27349.75,21,21,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-29,09:31:06.449,09:31:06.917,09:31:06,00:00,2311,SELL,27147.50,TP,27142.50,+20,0,0,0,0,0,0,0,0,27152.50,27142.50,20,20,-1789,-1789,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,-219,-89,27152.50,27142.50,20,20,1,27152.50,27142.50,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-30,09:33:38.032,09:33:45.213,09:33:45,00:07,2313,BUY,27377.50,SL,27362.50,-60,0,0,0,0,0,0,0,0,27362.50,27392.50,60,60,-1728,-1659,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,,27362.50,27392.50,60,60,1,27362.50,27392.50,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-01,09:31:07.530,09:31:08.967,09:31:08,00:01,2311,BUY,27671.25,TP,27676.25,+20,0,0,0,0,0,0,0,0,27666.25,27676.25,20,20,668,668,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,376,236,27666.25,27676.25,20,20,1,27666.25,27676.25,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-04,09:31:27.566,09:31:30.888,09:31:30,00:03,2311,SELL,27822.50,TP,27817.25,+21,0,0,0,0,0,0,0,0,27827.75,27817.25,21,21,-826,-913,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+19,TRUE,1,1,1,-160,-73,27827.75,27817.25,21,21,1,27827.75,27817.25,21,21,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-05,09:31:07.752,09:31:13.362,09:31:13,00:05,2310,SELL,27975.00,SL,27990.00,-60,0,0,0,0,0,0,0,0,27990.00,27960.00,60,60,966,911,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-167,-112,27990.00,27960.00,60,60,1,27990.00,27960.00,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-06,09:34:36.754,09:34:39.559,09:34:39,00:02,2314,BUY,28430.00,TP,28435.00,+20,0,0,0,0,0,0,0,0,28425.00,28435.00,20,20,1136,1136,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,194,104,28425.00,28435.00,20,20,1,28425.00,28435.00,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-08,09:32:31.455,09:32:34.320,09:32:34,00:02,2312,BUY,28942.50,SL,28937.50,-20,0,0,0,0,0,0,0,0,28937.50,28947.50,20,20,1948,1948,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,290,237,28937.50,28947.50,20,20,1,28937.50,28947.50,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-11,09:31:07.025,09:31:15.530,09:31:15,00:08,2311,BUY,29363.75,TP,29378.75,+60,0,0,0,0,0,0,0,0,29348.75,29378.75,60,60,1699,1699,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,224,129,29348.75,29378.75,60,60,1,29348.75,29378.75,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-13,09:31:33.918,09:32:11.109,09:32:11,00:37,2311,SELL,29226.25,SL,29241.25,-60,0,0,0,0,0,0,0,0,29241.25,29211.25,60,60,898,793,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-443,-338,29241.25,29211.25,60,60,1,29241.25,29211.25,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-14,09:32:04.070,09:32:09.420,09:32:09,00:05,2312,SELL,29512.50,SL,29527.50,-60,0,0,0,0,0,0,0,0,29527.50,29497.50,60,60,-1900,-2047,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,,29527.50,29497.50,60,60,1,29527.50,29497.50,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-15,09:31:05.246,09:31:08.584,09:31:08,00:03,2311,SELL,29221.25,TP,29206.25,+60,0,0,0,0,0,0,0,0,29236.25,29206.25,60,60,-1932,-1932,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-383,-349,29236.25,29206.25,60,60,1,29236.25,29206.25,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-18,09:35:01.117,09:35:13.961,09:35:13,00:12,2315,BUY,29277.50,TP,29292.50,+60,0,0,0,0,0,0,0,0,29262.50,29292.50,60,60,2373,2373,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,,29262.50,29292.50,60,60,1,29262.50,29292.50,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-19,09:32:16.008,09:33:03.163,09:33:03,00:47,2312,SELL,28968.75,SL,28983.75,-60,0,0,0,0,0,0,0,0,28983.75,28953.75,60,60,312,67,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,,28983.75,28953.75,60,60,1,28983.75,28953.75,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-20,09:35:15.062,09:35:27.665,09:35:27,00:12,2315,BUY,29126.25,SL,29111.25,-60,0,0,0,0,0,0,0,0,29111.25,29141.25,60,60,882,1147,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,,29111.25,29141.25,60,60,1,29111.25,29141.25,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-22,09:32:10.794,09:32:11.602,09:32:11,00:00,2312,BUY,29651.25,TP,29656.25,+20,0,0,0,0,0,0,0,0,29646.25,29656.25,20,20,954,954,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,266,221,29646.25,29656.25,20,20,1,29646.25,29656.25,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-26,09:34:13.673,09:35:07.401,09:35:07,00:53,2074,SELL,29851.25,TP,29838.50,+51,0,0,0,0,0,0,0,0,29864.00,29838.50,51,51,-30,-30,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+49,TRUE,1,1,1,-267,-145,29864.00,29838.50,51,51,1,29864.00,29838.50,51,51,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-27,09:35:38.791,09:35:40.650,09:35:40,00:01,2315,SELL,30113.75,TP,30107.25,+26,0,0,0,0,0,0,0,0,30120.25,30107.25,26,26,-2628,-2628,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+24,TRUE,1,1,1,-1141,-818,30120.25,30107.25,26,26,1,30120.25,30107.25,26,26,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-28,09:34:12.340,09:34:15.515,09:34:15,00:03,2314,SELL,30008.75,SL,30013.75,-20,0,0,0,0,0,0,0,0,30013.75,30003.75,20,20,606,475,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-125,-125,30013.75,30003.75,20,20,1,30013.75,30003.75,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-29,09:32:02.047,09:32:10.779,09:32:10,00:08,2312,SELL,30423.75,TP,30408.75,+60,0,0,0,0,0,0,0,0,30438.75,30408.75,60,60,2818,2749,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,,30438.75,30408.75,60,60,1,30438.75,30408.75,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-01,09:32:49.612,09:32:52.243,09:32:52,00:02,2312,BUY,30402.50,SL,30397.50,-20,0,0,0,0,0,0,0,0,30397.50,30407.50,20,20,-415,-400,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,433,418,30397.50,30407.50,20,20,1,30397.50,30407.50,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-02,09:34:18.680,09:34:23.836,09:34:23,00:05,2314,SELL,30470.00,SL,30475.00,-20,0,0,0,0,0,0,0,0,30475.00,30465.00,20,20,2018,2003,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-357,-342,30475.00,30465.00,20,20,1,30475.00,30465.00,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-03,09:31:53.012,09:32:51.430,09:32:51,00:58,2311,SELL,30801.25,TP,30786.25,+60,0,0,0,0,0,0,0,0,30816.25,30786.25,60,60,2092,2092,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,,30816.25,30786.25,60,60,1,30816.25,30786.25,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-04,09:31:29.979,09:31:35.906,09:31:35,00:05,2311,BUY,30285.00,SL,30272.25,-51,0,0,0,0,0,0,0,0,30272.25,30297.75,51,51,-2754,-2699,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-53,TRUE,1,1,1,248,193,30272.25,30297.75,51,51,1,30272.25,30297.75,51,51,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-05,09:31:37.415,09:31:38.213,09:31:38,00:00,2311,BUY,30082.50,SL,30077.50,-20,0,0,0,0,0,0,0,0,30077.50,30087.50,20,20,2146,2276,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,534,404,30077.50,30087.50,20,20,1,30077.50,30087.50,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-08,09:31:15.537,09:31:15.898,09:31:15,00:00,2311,BUY,29578.75,TP,29583.75,+20,0,0,0,0,0,0,0,0,29573.75,29583.75,20,20,1850,1850,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,291,259,29573.75,29583.75,20,20,1,29573.75,29583.75,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-09,09:32:06.023,09:32:27.560,09:32:27,00:21,2312,SELL,29670.00,SL,29685.00,-60,0,0,0,0,0,0,0,0,29685.00,29655.00,60,60,1618,1485,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-259,-126,29685.00,29655.00,60,60,1,29685.00,29655.00,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-11,09:34:21.569,09:34:27.180,09:34:27,00:05,2314,SELL,28681.25,TP,28673.75,+30,0,0,0,0,0,0,0,0,28696.25,28673.75,60,30,1606,1606,0,Excelente,Excelente,1,0,0,0,1,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,-217,-217,28696.25,28666.25,60,60,1,28696.25,28673.75,60,30,FALSE,TRUE,,EXIT_TP_DYNAMIC_DYNAMIC_TARGET
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-15,09:35:34.245,09:35:36.763,09:35:36,00:02,2315,BUY,30700.00,SL,30695.00,-20,0,0,0,0,0,0,0,0,30695.00,30705.00,20,20,1318,1338,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,260,240,30695.00,30705.00,20,20,1,30695.00,30705.00,20,20,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-17,09:33:22.579,09:35:03.868,09:35:03,01:41,2313,SELL,30433.75,SL,30448.75,-60,0,0,0,0,0,0,0,0,30448.75,30426.25,60,30,-507,-507,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-375,-269,30448.75,30418.75,60,60,1,30448.75,30426.25,60,30,FALSE,TRUE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-23,09:32:09.091,09:32:15.146,09:32:15,00:06,2312,BUY,29750.00,TP,29765.00,+60,0,0,0,0,0,0,0,0,29735.00,29765.00,60,60,-2246,-2246,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,110,37,29735.00,29765.00,60,60,1,29735.00,29765.00,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-24,09:32:31.045,09:32:34.205,09:32:34,00:03,2312,SELL,29738.75,SL,29753.75,-60,0,0,0,0,0,0,0,0,29753.75,29723.75,60,60,3295,3099,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,,29753.75,29723.75,60,60,1,29753.75,29723.75,60,60,FALSE,FALSE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-25,09:31:10.001,09:31:14.455,09:31:14,00:04,2311,BUY,30097.50,TP,30112.50,+60,0,0,0,0,0,0,0,0,30082.50,30112.50,60,60,167,167,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,,30082.50,30112.50,60,60,1,30082.50,30112.50,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-26,09:33:14.229,09:33:15.457,09:33:15,00:01,2313,SELL,29250.00,TP,29235.00,+60,0,0,0,0,0,0,0,0,29265.00,29235.00,60,60,-1160,-1160,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-330,-314,29265.00,29235.00,60,60,1,29265.00,29235.00,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-30,09:31:08.576,09:31:22.252,09:31:22,00:13,2311,BUY,30116.25,TP,30131.25,+60,0,0,0,0,0,0,0,0,30101.25,30131.25,60,60,1334,1334,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,314,291,30101.25,30131.25,60,60,1,30101.25,30131.25,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-08,09:31:55.985,09:32:03.168,09:32:03,00:07,2306,SELL,29297.50,SL,29312.50,-60,0,0,0,0,0,0,0,0,29312.50,29290.00,60,30,-1343,-1343,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,,29312.50,29282.50,60,60,1,29312.50,29290.00,60,30,FALSE,TRUE,,EXIT_SL_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-14,09:34:47.782,09:35:00.472,09:35:00,00:12,2314,SELL,29701.25,TP,29686.25,+60,0,0,0,0,0,0,0,0,29716.25,29686.25,60,60,0,0,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-286,-255,29716.25,29686.25,60,60,1,29716.25,29686.25,60,60,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-15,09:37:42.758,09:37:43.978,09:37:43,00:01,2317,SELL,29900.00,TP,29895.00,+20,0,0,0,0,0,0,0,0,29905.00,29895.00,20,20,-2016,-2016,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,-341,-296,29905.00,29895.00,20,20,1,29905.00,29895.00,20,20,FALSE,FALSE,,EXIT_TP_INITIAL
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-30,09:31:09.836,09:31:43.930,09:31:43,00:34,2311,BUY,23523.75,TP,23531.25,+30,0,0,0,0,0,0,0,0,23508.75,23531.25,60,30,2948,2948,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,237,232,23508.75,23538.75,60,60,1,23508.75,23531.25,60,30,FALSE,TRUE,,EXIT_TP_DYNAMIC_DYNAMIC_TARGET
