Scope,Rule,Train_n,Train_wins,Train_losses,Train_wr,Train_pf,Train_avg_r,Train_net_r,Test2026_n,Test2026_wins,Test2026_losses,Test2026_wr,Test2026_pf,Test2026_avg_r,Test2026_net_r
ALL_CAUSAL_CANDIDATES,MinutesFromOpen_AtEntry >= 219,278,75,203,0.2697841726618705,0.7321258937565068,-0.19409983812949638,-53.959754999999994,167,35,132,0.20958083832335328,0.4881087954545455,-0.40460861676646703,-67.569639
ALL_CAUSAL_CANDIDATES,CFDATRRel60_AtEntry <= 1.01456,396,107,289,0.2702020202020202,0.7272288476952298,-0.19855811616161614,-78.629014,224,46,178,0.20535714285714285,0.4872563463478736,-0.40603278125000003,-90.95134300000001
ALL_CAUSAL_CANDIDATES,ATASSessionRangeATR_AtEntry >= 19.8737,277,75,202,0.27075812274368233,0.7253066633663366,-0.2003178844765343,-55.488054000000005,194,41,153,0.211340206185567,0.5359477124183006,-0.36597938144329895,-71.0
ALL_CAUSAL_CANDIDATES,Month_AtEntry >= 8,297,79,218,0.265993265993266,0.7183963449628312,-0.20511436026936028,-60.918965,13,7,6,0.5384615384615384,2.3333333333333335,0.6153846153846154,8.0
ALL_CAUSAL_CANDIDATES,CFDSessionRangeATR_AtEntry >= 9.4475,515,136,379,0.26407766990291265,0.7008163574426507,-0.21926791262135922,-112.922975,313,65,248,0.20766773162939298,0.49007139994475907,-0.4030255782747604,-126.147006
ALL_CAUSAL_CANDIDATES,ATAS_ATR_AtEntry <= 12.5,399,105,294,0.2631578947368421,0.7015528401360543,-0.2199084335839599,-87.743465,106,29,77,0.27358490566037735,0.7532467532467533,-0.1792452830188679,-19.0
ALL_CAUSAL_CANDIDATES,CFDAway3ATR_AtEntry <= 0.883163,396,104,292,0.26262626262626265,0.6992318872801792,-0.2210711994949495,-87.544195,226,54,172,0.23893805309734514,0.5989170524293538,-0.3041516769911505,-68.738279
ALL_CAUSAL_CANDIDATES,ATASRange5ATR_AtEntry <= 2.37499,515,134,381,0.26019417475728157,0.6897558098049116,-0.228513667961165,-117.68453899999999,322,79,243,0.2453416149068323,0.6292860413259574,-0.27905056211180124,-89.854281
ALL_CAUSAL_CANDIDATES,CFDAway5ATR_AtEntry >= 0.745261,277,72,205,0.259927797833935,0.6898038000000001,-0.22956758483754514,-63.590221,161,36,125,0.2236024844720497,0.576,-0.32919254658385094,-53.0
ALL_CAUSAL_CANDIDATES,ATASEfficiency5_AtEntry <= 0.411765,398,104,294,0.2613065326633166,0.686733387755102,-0.231408,-92.100384,248,63,185,0.2540322580645161,0.6639259717439209,-0.24986250806451613,-61.965902
ALL_CAUSAL_CANDIDATES,PriceRatioZ20_AtEntry >= 0.0267372,396,102,294,0.25757575757575757,0.6762839098860146,-0.239573398989899,-94.871066,223,49,174,0.21973094170403587,0.5462356916275318,-0.35280013004484306,-78.674429
ALL_CAUSAL_CANDIDATES,MinuteNY_AtEntry <= 30,402,104,298,0.25870646766169153,0.6734191644295302,-0.24209226119402985,-97.321089,262,60,202,0.22900763358778625,0.587564225794812,-0.31701152290076334,-83.057019
ALL_CAUSAL_CANDIDATES,CFDSignalRangeATR_AtEntry <= 1.33042,633,161,472,0.25434439178515006,0.6715929025727149,-0.243584541864139,-154.18901499999998,390,89,301,0.2282051282051282,0.5633988213876036,-0.3362743743589743,-131.14700599999998
ALL_CAUSAL_CANDIDATES,ATASATRRel60_AtEntry <= 0.922505,396,100,296,0.25252525252525254,0.6721009831081081,-0.24509623484848486,-97.058109,210,56,154,0.26666666666666666,0.7039987142857143,-0.21706760952380952,-45.584198
ALL_CAUSAL_CANDIDATES,LeadDivergence1ATR_AtEntry <= 0.904286,633,160,473,0.2527646129541864,0.6647519846572312,-0.24962405371248023,-158.012026,386,92,294,0.23834196891191708,0.603729116659572,-0.30118815284974093,-116.258627
ALL_CAUSAL_CANDIDATES,CFD_ATR_AtEntry >= 8.09643,396,99,297,0.25,0.663746807265039,-0.250071952020202,-99.028493,409,87,322,0.21271393643031786,0.5183540776397515,-0.3791931222493888,-155.089987
ALL_CAUSAL_CANDIDATES,ATASSignalRangeATR_AtEntry >= 0.815139,515,129,386,0.2504854368932039,0.6596130746533252,-0.25458099223300973,-131.10921100000002,307,73,234,0.23778501628664495,0.5864730683760683,-0.3151964234527687,-96.76530199999999
ALL_CAUSAL_CANDIDATES,CFDRange5ATR_AtEntry >= 2.39658,396,98,298,0.2474747474747475,0.654633852296337,-0.2585335934343434,-102.379303,230,56,174,0.24347826086956523,0.6340499137931035,-0.2768491956521739,-63.675315
ALL_CAUSAL_CANDIDATES,LeaderSwingATR_AtEntry <= 6.66577,515,129,386,0.2504854368932039,0.6530949473268045,-0.25895754563106793,-133.363136,310,69,241,0.22258064516129034,0.5445922498327909,-0.3531344870967742,-109.47169099999999
ALL_CAUSAL_CANDIDATES,CFDAway1ATR_AtEntry <= 0.57635,633,157,476,0.2480252764612954,0.6529754432195369,-0.2605025023696682,-164.89808399999998,393,90,303,0.22900763358778625,0.572531587426996,-0.32890235877862595,-129.258627
ALL_CAUSAL_CANDIDATES,CFDEfficiency5_AtEntry >= 0.19146,515,128,387,0.24854368932038834,0.6490369676086024,-0.26309874757281554,-135.495855,316,69,247,0.21835443037974683,0.5370179149797571,-0.36188789556962025,-114.35657499999999
ALL_CAUSAL_CANDIDATES,CFDSignalBodyATR_AtEntry <= 0.577526,633,156,477,0.24644549763033174,0.6486726497174797,-0.2637706508688783,-166.96682199999998,394,91,303,0.23096446700507614,0.579145744214736,-0.3229914390862944,-127.258627
ALL_CAUSAL_CANDIDATES,Weekday_AtEntry >= 1,644,159,485,0.2468944099378882,0.6418333334082893,-0.2683501086956522,-172.81747000000001,395,84,311,0.21265822784810126,0.5248890508056492,-0.3733310025316456,-147.465746
ALL_CAUSAL_CANDIDATES,LeaderReactionATR_AtEntry <= 2.81262,633,152,481,0.2401263823064771,0.6166779719648625,-0.2897658578199052,-183.421788,398,83,315,0.20854271356783918,0.5001394674036119,-0.3948417236180904,-157.14700599999998
CONFIRMED_LATER_SUBSET,MappedPivotGapATR_AtEntry >= 0.373455,38,23,15,0.6052631578947368,3.066666666666667,0.8157894736842105,31.0,13,6,7,0.46153846153846156,1.7142857142857142,0.38461538461538464,5.0
CONFIRMED_LATER_SUBSET,CFDAway3ATR_AtEntry <= 0.42817,27,16,11,0.5925925925925926,2.909090909090909,0.7777777777777778,21.0,11,5,6,0.45454545454545453,1.6666666666666667,0.36363636363636365,4.0
CONFIRMED_LATER_SUBSET,LeadDivergence3ATR_AtEntry <= 0.927378,27,16,11,0.5925925925925926,2.909090909090909,0.7777777777777778,21.0,12,4,8,0.3333333333333333,1.0,0.0,0.0
CONFIRMED_LATER_SUBSET,CFDEfficiency5_AtEntry >= 0.314922,27,16,11,0.5925925925925926,2.909090909090909,0.7777777777777778,21.0,18,8,10,0.4444444444444444,1.6,0.3333333333333333,6.0
CONFIRMED_LATER_SUBSET,ATRRatio_AtEntry <= 0.761586,38,22,16,0.5789473684210527,2.75,0.7368421052631579,28.0,8,2,6,0.25,0.6666666666666666,-0.25,-2.0
CONFIRMED_LATER_SUBSET,ATASRange5ATR_AtEntry >= 2.05756,38,20,18,0.5263157894736842,2.2222222222222223,0.5789473684210527,22.0,22,9,13,0.4090909090909091,1.3846153846153846,0.22727272727272727,5.0
CONFIRMED_LATER_SUBSET,LeaderReactionATR_AtEntry <= 1.81427,27,14,13,0.5185185185185185,2.1538461538461537,0.5555555555555556,15.0,5,3,2,0.6,3.0,0.8,4.0
CONFIRMED_LATER_SUBSET,ATAS_ATR_AtEntry <= 7.56696,27,14,13,0.5185185185185185,2.1538461538461537,0.5555555555555556,15.0,1,0,1,0.0,0.0,-1.0,-1.0
CONFIRMED_LATER_SUBSET,HourNY_AtEntry >= 13,45,23,22,0.5111111111111111,2.090909090909091,0.5333333333333333,24.0,8,4,4,0.5,2.0,0.5,4.0
CONFIRMED_LATER_SUBSET,ATASAway3ATR_AtEntry >= -0.478667,38,19,19,0.5,2.0,0.5,19.0,22,8,14,0.36363636363636365,1.1428571428571428,0.09090909090909091,2.0
CONFIRMED_LATER_SUBSET,CFDRange5ATR_AtEntry <= 2.3131,38,19,19,0.5,2.0,0.5,19.0,16,7,9,0.4375,1.5555555555555556,0.3125,5.0
CONFIRMED_LATER_SUBSET,MinutesFromOpen_AtEntry >= 186.75,49,24,25,0.4897959183673469,1.92,0.46938775510204084,23.0,11,5,6,0.45454545454545453,1.6666666666666667,0.36363636363636365,4.0
CONFIRMED_LATER_SUBSET,Weekday_AtEntry >= 3,35,17,18,0.4857142857142857,1.8888888888888888,0.45714285714285713,16.0,17,4,13,0.23529411764705882,0.6153846153846154,-0.29411764705882354,-5.0
CONFIRMED_LATER_SUBSET,ATASAway5ATR_AtEntry <= -1.50577,27,13,14,0.48148148148148145,1.8571428571428572,0.4444444444444444,12.0,10,3,7,0.3,0.8571428571428571,-0.1,-1.0
CONFIRMED_LATER_SUBSET,ATASSignalRangeATR_AtEntry >= 0.717949,61,29,32,0.47540983606557374,1.8125,0.4262295081967213,26.0,25,7,18,0.28,0.7777777777777778,-0.16,-4.0
CONFIRMED_LATER_SUBSET,ATASSessionRangeATR_AtEntry >= 11.6962,61,29,32,0.47540983606557374,1.8125,0.4262295081967213,26.0,26,6,20,0.23076923076923078,0.6,-0.3076923076923077,-8.0
CONFIRMED_LATER_SUBSET,CFDAway5ATR_AtEntry >= -0.0518579,38,18,20,0.47368421052631576,1.8,0.42105263157894735,16.0,24,10,14,0.4166666666666667,1.4285714285714286,0.25,6.0
CONFIRMED_LATER_SUBSET,PriceRatioZ20_AtEntry >= 0.304898,38,18,20,0.47368421052631576,1.8,0.42105263157894735,16.0,19,6,13,0.3157894736842105,0.9230769230769231,-0.05263157894736842,-1.0
CONFIRMED_LATER_SUBSET,LeaderSwingATR_AtEntry <= 6.49325,49,23,26,0.46938775510204084,1.7692307692307692,0.40816326530612246,20.0,26,10,16,0.38461538461538464,1.25,0.15384615384615385,4.0
CONFIRMED_LATER_SUBSET,CFD_ATR_AtEntry >= 7.77143,49,23,26,0.46938775510204084,1.7692307692307692,0.40816326530612246,20.0,28,8,20,0.2857142857142857,0.8,-0.14285714285714285,-4.0
CONFIRMED_LATER_SUBSET,MinuteNY_AtEntry >= 11,61,28,33,0.45901639344262296,1.696969696969697,0.3770491803278688,23.0,30,11,19,0.36666666666666664,1.1578947368421053,0.1,3.0
CONFIRMED_LATER_SUBSET,LeadDivergence1ATR_AtEntry >= -0.045323,49,22,27,0.4489795918367347,1.6296296296296295,0.3469387755102041,17.0,25,8,17,0.32,0.9411764705882353,-0.04,-1.0
CONFIRMED_LATER_SUBSET,CFDATRRel60_AtEntry <= 1.06315,49,22,27,0.4489795918367347,1.6296296296296295,0.3469387755102041,17.0,24,10,14,0.4166666666666667,1.4285714285714286,0.25,6.0
CONFIRMED_LATER_SUBSET,ATASAway1ATR_AtEntry <= -0.308495,38,17,21,0.4473684210526316,1.619047619047619,0.34210526315789475,13.0,15,4,11,0.26666666666666666,0.7272727272727273,-0.2,-3.0
CONFIRMED_LATER_SUBSET,ATASSignalBodyATR_AtEntry <= -0.308495,38,17,21,0.4473684210526316,1.619047619047619,0.34210526315789475,13.0,16,4,12,0.25,0.6666666666666666,-0.25,-4.0
CONFIRMED_LATER_SUBSET,CFDAway1ATR_AtEntry <= 0.625566,61,27,34,0.4426229508196721,1.588235294117647,0.32786885245901637,20.0,27,12,15,0.4444444444444444,1.6,0.3333333333333333,9.0
CONFIRMED_LATER_SUBSET,CFDSignalRangeATR_AtEntry <= 1.30449,61,27,34,0.4426229508196721,1.588235294117647,0.32786885245901637,20.0,25,10,15,0.4,1.3333333333333333,0.2,5.0
CONFIRMED_LATER_SUBSET,CFDSignalBodyATR_AtEntry <= 0.60181,61,27,34,0.4426229508196721,1.588235294117647,0.32786885245901637,20.0,26,11,15,0.4230769230769231,1.4666666666666666,0.2692307692307692,7.0
CONFIRMED_LATER_SUBSET,ReturnCorrelation20_AtEntry <= 0.225342,61,27,34,0.4426229508196721,1.588235294117647,0.32786885245901637,20.0,31,9,22,0.2903225806451613,0.8181818181818182,-0.12903225806451613,-4.0
CONFIRMED_LATER_SUBSET,CFDSessionRangeATR_AtEntry <= 19.7913,61,27,34,0.4426229508196721,1.588235294117647,0.32786885245901637,20.0,33,10,23,0.30303030303030304,0.8695652173913043,-0.09090909090909091,-3.0
CONFIRMED_LATER_SUBSET,Month_AtEntry >= 4,68,30,38,0.4411764705882353,1.5789473684210527,0.3235294117647059,22.0,37,13,24,0.35135135135135137,1.0833333333333333,0.05405405405405406,2.0
CONFIRMED_LATER_SUBSET,ATASEfficiency5_AtEntry >= 0.2,63,27,36,0.42857142857142855,1.5,0.2857142857142857,18.0,29,11,18,0.3793103448275862,1.2222222222222223,0.13793103448275862,4.0
CONFIRMED_LATER_SUBSET,ATASApproachBars3_AtEntry <= 2,68,29,39,0.4264705882352941,1.4871794871794872,0.27941176470588236,19.0,27,11,16,0.4074074074074074,1.375,0.2222222222222222,6.0
CONFIRMED_LATER_SUBSET,LeadDivergence5ATR_AtEntry <= 1.77179,61,26,35,0.4262295081967213,1.4857142857142858,0.2786885245901639,17.0,22,7,15,0.3181818181818182,0.9333333333333333,-0.045454545454545456,-1.0
CONFIRMED_LATER_SUBSET,ATASATRRel60_AtEntry >= 0.794275,61,26,35,0.4262295081967213,1.4857142857142858,0.2786885245901639,17.0,33,11,22,0.3333333333333333,1.0,0.0,0.0
CONFIRMED_LATER_SUBSET,ATASApproachBars5_AtEntry <= 4,76,32,44,0.42105263157894735,1.4545454545454546,0.2631578947368421,20.0,33,11,22,0.3333333333333333,1.0,0.0,0.0
