comparison,feature,physical_family,train_years,test_year,is_latest_year_oos,n_train_D,n_train_other,n_test,threshold_train_only,direction_train_only,balanced_accuracy_oos,status
D_vs_A,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,-0.1274079153482881,1.0,0.40106951871657753,OK
D_vs_A,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-3.120448115345376,-1.0,0.5571428571428572,OK
D_vs_A,DeltaPercentile,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,DeltaPercentile,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,DeltaPercentile,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,DeltaPercentile,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,0.37900375126244423,-1.0,0.4494047619047619,OK
D_vs_A,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,0.8759369797888216,1.0,0.5185185185185185,OK
D_vs_A,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,1.453895916986889,1.0,0.40106951871657753,OK
D_vs_A,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,0.41156179354528477,-1.0,0.5571428571428572,OK
D_vs_A,TradesPerSecond,TIME_REGIME,2022-2022,2023,0,10,19,37,273.5,-1.0,0.4880952380952381,OK
D_vs_A,TradesPerSecond,TIME_REGIME,2022-2023,2024,0,26,40,45,269.5,1.0,0.5185185185185185,OK
D_vs_A,TradesPerSecond,TIME_REGIME,2022-2024,2025,0,44,67,39,258.5,1.0,0.4959893048128342,OK
D_vs_A,TradesPerSecond,TIME_REGIME,2022-2025,2026,1,66,84,12,243.0,1.0,0.5142857142857142,OK
D_vs_A,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,311.0,1.0,0.5193452380952381,OK
D_vs_A,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,316.5,1.0,0.5092592592592593,OK
D_vs_A,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,305.75,1.0,0.43716577540106955,OK
D_vs_A,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,290.75,1.0,0.5142857142857142,OK
D_vs_A,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,-2.0,-1.0,0.4494047619047619,OK
D_vs_A,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,-0.25,1.0,0.5185185185185185,OK
D_vs_A,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,0.0,1.0,0.39438502673796794,OK
D_vs_A,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,-0.75,-1.0,0.5571428571428572,OK
D_vs_A,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,-1.4166666666666665,-1.0,0.49851190476190477,OK
D_vs_A,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,-0.41666666666666696,1.0,0.5185185185185185,OK
D_vs_A,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,-0.08333333333333348,1.0,0.40106951871657753,OK
D_vs_A,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,-0.8333333333333335,-1.0,0.5571428571428572,OK
D_vs_A,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,-0.5,1.0,0.5029761904761905,OK
D_vs_A,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,-0.04999999999999999,1.0,0.5185185185185185,OK
D_vs_A,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,0.0,1.0,0.40106951871657753,OK
D_vs_A,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,-0.45,-1.0,0.4857142857142857,OK
D_vs_A,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,-0.25,-1.0,0.4181547619047619,OK
D_vs_A,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,-0.5833333333333335,-1.0,0.49702380952380953,OK
D_vs_A,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,-0.24999999999999972,1.0,0.5185185185185185,OK
D_vs_A,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,-0.1666666666666665,1.0,0.47593582887700536,OK
D_vs_A,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,-0.333333333333333,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,TicksPerSecond,TIME_REGIME,2022-2022,2023,0,10,19,37,-2.0,-1.0,0.4494047619047619,OK
D_vs_A,TicksPerSecond,TIME_REGIME,2022-2023,2024,0,26,40,45,-0.25,1.0,0.5185185185185185,OK
D_vs_A,TicksPerSecond,TIME_REGIME,2022-2024,2025,0,44,67,39,0.0,1.0,0.39438502673796794,OK
D_vs_A,TicksPerSecond,TIME_REGIME,2022-2025,2026,1,66,84,12,-0.75,-1.0,0.5571428571428572,OK
D_vs_A,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2022,2023,0,10,19,37,-166.75,-1.0,0.4494047619047619,OK
D_vs_A,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2023,2024,0,26,40,45,-79.0,1.0,0.5185185185185185,OK
D_vs_A,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2024,2025,0,44,67,39,1.5,1.0,0.40106951871657753,OK
D_vs_A,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2025,2026,1,66,84,12,-156.75,-1.0,0.6285714285714286,OK
D_vs_A,OR_WidthTicks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,27.25,1.0,0.47619047619047616,OK
D_vs_A,OR_WidthTicks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,20.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,OR_WidthTicks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,19.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,OR_WidthTicks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,20.5,1.0,0.5,OK
D_vs_A,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,-14.0,-1.0,0.4806547619047619,OK
D_vs_A,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,-6.5,-1.0,0.4722222222222222,OK
D_vs_A,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,-7.5,-1.0,0.4571428571428572,OK
D_vs_A,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,8.5,-1.0,0.4568452380952381,OK
D_vs_A,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,7.5,-1.0,0.4722222222222222,OK
D_vs_A,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,15.25,-1.0,0.5762032085561497,OK
D_vs_A,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,7.25,-1.0,0.4571428571428572,OK
D_vs_A,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,-4.656759634190718,-1.0,0.4568452380952381,OK
D_vs_A,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.11557913169806522,1.0,0.5277777777777778,OK
D_vs_A,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,7.759237579762372,1.0,0.4237967914438503,OK
D_vs_A,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,-0.792355315974064,-1.0,0.4571428571428572,OK
D_vs_A,Dist_POC_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,-2.75,-1.0,0.4330357142857143,OK
D_vs_A,Dist_POC_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,-2.0,1.0,0.5462962962962963,OK
D_vs_A,Dist_POC_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,1.75,1.0,0.45320855614973266,OK
D_vs_A,Dist_POC_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,-5.0,-1.0,0.5571428571428572,OK
D_vs_A,Dist_VAH_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,-14.75,-1.0,0.49702380952380953,OK
D_vs_A,Dist_VAH_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,-7.25,1.0,0.5462962962962963,OK
D_vs_A,Dist_VAH_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,-3.5,1.0,0.45320855614973266,OK
D_vs_A,Dist_VAH_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,-10.0,-1.0,0.5571428571428572,OK
D_vs_A,Dist_VAL_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,6.0,-1.0,0.4568452380952381,OK
D_vs_A,Dist_VAL_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,7.25,-1.0,0.4722222222222222,OK
D_vs_A,Dist_VAL_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,12.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Dist_VAL_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,5.0,-1.0,0.4571428571428572,OK
D_vs_A,Dist_HVN_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Dist_HVN_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Dist_HVN_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Dist_HVN_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Dist_LVN_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.75,-1.0,0.5193452380952381,OK
D_vs_A,Dist_LVN_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.5,-1.0,0.537037037037037,OK
D_vs_A,Dist_LVN_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.5,-1.0,0.42647058823529416,OK
D_vs_A,Dist_LVN_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,19,37,0.9,1.0,0.6755952380952381,OK
D_vs_A,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,40,45,0.9,1.0,0.4444444444444444,OK
D_vs_A,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,67,39,0.9,1.0,0.5013368983957219,OK
D_vs_A,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,84,12,0.9,1.0,0.6142857142857143,OK
D_vs_A,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,19,37,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2022,2023,0,10,19,37,0.39761904761904776,-1.0,0.5595238095238095,OK
D_vs_A,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2023,2024,0,26,40,45,0.3904761904761905,-1.0,0.5185185185185185,OK
D_vs_A,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2024,2025,0,44,67,39,0.3666666666666665,-1.0,0.5213903743315508,OK
D_vs_A,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2025,2026,1,66,84,12,0.38333333333333325,-1.0,0.5571428571428572,OK
D_vs_A,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2022,2023,0,10,19,37,0.877747590283686,-1.0,0.5967261904761905,OK
D_vs_A,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2023,2024,0,26,40,45,0.811278124459133,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2024,2025,0,44,67,39,0.811278124459133,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2025,2026,1,66,84,12,0.811278124459133,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2022,2023,0,10,19,37,0.585344827586207,-1.0,0.4419642857142857,OK
D_vs_A,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2023,2024,0,26,40,45,0.6224551764025448,-1.0,0.6111111111111112,OK
D_vs_A,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2024,2025,0,44,67,39,0.6443452380952382,-1.0,0.4946524064171123,OK
D_vs_A,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2025,2026,1,66,84,12,0.639957264957265,-1.0,0.17142857142857143,OK
D_vs_A,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2022,2023,0,10,19,37,0.02955059651488225,-1.0,0.5163690476190477,OK
D_vs_A,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2023,2024,0,26,40,45,0.021419156914688,-1.0,0.5092592592592593,OK
D_vs_A,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2024,2025,0,44,67,39,0.0243185486829555,-1.0,0.5280748663101604,OK
D_vs_A,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2025,2026,1,66,84,12,0.024650235877352503,-1.0,0.42857142857142855,OK
D_vs_A,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2022,2023,0,10,19,37,0.01305088938195375,-1.0,0.5327380952380952,OK
D_vs_A,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2023,2024,0,26,40,45,0.009559625707453251,-1.0,0.5185185185185185,OK
D_vs_A,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2024,2025,0,44,67,39,0.01123609855196675,-1.0,0.5280748663101604,OK
D_vs_A,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2025,2026,1,66,84,12,0.011934015648392249,1.0,0.5714285714285714,OK
D_vs_A,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2022,2023,0,10,19,37,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2023,2024,0,26,40,45,1.5,1.0,0.5,OK
D_vs_A,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2024,2025,0,44,67,39,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2025,2026,1,66,84,12,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,0.875,1.0,0.43601190476190477,OK
D_vs_A,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,0.6499999999999999,1.0,0.4814814814814815,OK
D_vs_A,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,0.7,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,0.7,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Profile_Std_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,8.607122032047279,1.0,0.49107142857142855,OK
D_vs_A,Profile_Std_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,7.053395354031366,1.0,0.5277777777777778,OK
D_vs_A,Profile_Std_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,6.972299764549113,1.0,0.5561497326203209,OK
D_vs_A,Profile_Std_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,7.7837541427735415,1.0,0.5,OK
D_vs_A,Profile_Skewness,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.06315586120660426,1.0,0.6696428571428572,OK
D_vs_A,Profile_Skewness,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.028967390431219504,1.0,0.5740740740740741,OK
D_vs_A,Profile_Skewness,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.029900527676063503,1.0,0.4919786096256684,OK
D_vs_A,Profile_Skewness,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.028410550771566755,1.0,0.5857142857142856,OK
D_vs_A,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2022,2023,0,10,19,37,-0.7221990854869175,-1.0,0.5282738095238095,OK
D_vs_A,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2023,2024,0,26,40,45,-0.6530449610858164,-1.0,0.537037037037037,OK
D_vs_A,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2024,2025,0,44,67,39,-0.5584001369646006,-1.0,0.553475935828877,OK
D_vs_A,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2025,2026,1,66,84,12,-0.6154319143938697,-1.0,0.5142857142857142,OK
D_vs_A,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.9365991393199049,-1.0,0.43898809523809523,OK
D_vs_A,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.926125351186443,1.0,0.6203703703703703,OK
D_vs_A,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.9209049456781009,1.0,0.517379679144385,OK
D_vs_A,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.9230733172133267,1.0,0.5428571428571429,OK
D_vs_A,Profile_Concentration,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.06619595328886149,-1.0,0.5148809523809523,OK
D_vs_A,Profile_Concentration,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.08101181361490026,1.0,0.4814814814814815,OK
D_vs_A,Profile_Concentration,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.08476853143917475,1.0,0.44385026737967914,OK
D_vs_A,Profile_Concentration,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.077769157821789,-1.0,0.5,OK
D_vs_A,Profile_Effective_Nodes,AUCTION_THEORY,2022-2022,2023,0,10,19,37,30.554742997677103,1.0,0.5148809523809523,OK
D_vs_A,Profile_Effective_Nodes,AUCTION_THEORY,2022-2023,2024,0,26,40,45,25.2347290598271,1.0,0.5185185185185185,OK
D_vs_A,Profile_Effective_Nodes,AUCTION_THEORY,2022-2024,2025,0,44,67,39,24.228391963680625,1.0,0.4812834224598931,OK
D_vs_A,Profile_Effective_Nodes,AUCTION_THEORY,2022-2025,2026,1,66,84,12,26.369889990550025,1.0,0.5,OK
D_vs_A,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2022,2023,0,10,19,37,9.5,1.0,0.47619047619047616,OK
D_vs_A,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2023,2024,0,26,40,45,7.75,-1.0,0.5925925925925926,OK
D_vs_A,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2024,2025,0,44,67,39,7.5,-1.0,0.4304812834224599,OK
D_vs_A,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2025,2026,1,66,84,12,8.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,Profile_Position_Percentile,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.422991400756218,-1.0,0.4568452380952381,OK
D_vs_A,Profile_Position_Percentile,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.4764899803750372,1.0,0.5277777777777778,OK
D_vs_A,Profile_Position_Percentile,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.8422053797267027,1.0,0.4237967914438503,OK
D_vs_A,Profile_Position_Percentile,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.363059164642615,-1.0,0.4571428571428572,OK
D_vs_A,POC_Migration_Ticks,AUCTION_THEORY,2022-2022,2023,0,0,1,2,,,,INSUFFICIENT_SAMPLE
D_vs_A,POC_Migration_Ticks,AUCTION_THEORY,2022-2023,2024,0,1,2,3,,,,INSUFFICIENT_SAMPLE
D_vs_A,POC_Migration_Ticks,AUCTION_THEORY,2022-2024,2025,0,1,5,0,,,,INSUFFICIENT_SAMPLE
D_vs_A,POC_Migration_Ticks,AUCTION_THEORY,2022-2025,2026,1,1,5,0,,,,INSUFFICIENT_SAMPLE
D_vs_A,range,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,136.25,1.0,0.47619047619047616,OK
