index,probability,test_year,feature_count,target,burst_side,BurstId,feature_set
29,0.6384920467311797,2024,21,1,SELL,LB_20240814_093352_SELL_0001,EXISTING_CAUSAL
0,0.2625583552753018,2022,12,1,BUY,LB_20220405_093200_BUY_0001,MBO_ONLY
1,0.19176532918582703,2022,12,1,SELL,LB_20220504_093301_SELL_0001,MBO_ONLY
2,0.7798500090495836,2022,12,0,SELL,LB_20220520_093501_SELL_0001,MBO_ONLY
3,0.24779642299403853,2022,12,0,BUY,LB_20220527_093100_BUY_0001,MBO_ONLY
4,0.454810828257561,2022,12,0,SELL,LB_20220729_093500_SELL_0001,MBO_ONLY
5,0.7208812645881415,2022,12,1,BUY,LB_20220804_093511_BUY_0001,MBO_ONLY
6,0.62311426368171,2022,12,0,SELL,LB_20220928_093328_SELL_0001,MBO_ONLY
7,0.44213511960754087,2022,12,1,SELL,LB_20221027_093628_SELL_0001,MBO_ONLY
8,0.62467172077359,2022,12,0,BUY,LB_20221028_093127_BUY_0001,MBO_ONLY
9,0.7461934063536863,2022,12,1,BUY,LB_20221103_093349_BUY_0001,MBO_ONLY
10,0.41750694743851363,2023,12,0,BUY,LB_20230321_093130_BUY_0001,MBO_ONLY
11,0.7310770112011439,2023,12,0,SELL,LB_20230328_093202_SELL_0001,MBO_ONLY
12,0.11310898083866586,2023,12,1,SELL,LB_20230404_093600_SELL_0001,MBO_ONLY
13,0.9810830206905603,2023,12,1,BUY,LB_20230526_093357_BUY_0001,MBO_ONLY
14,0.8958063477840977,2023,12,0,BUY,LB_20230622_093240_BUY_0001,MBO_ONLY
15,0.44401532891751966,2023,12,1,SELL,LB_20230720_093345_SELL_0001,MBO_ONLY
16,0.46322811094550354,2023,12,1,BUY,LB_20230831_093357_BUY_0001,MBO_ONLY
17,0.6005377208716168,2023,12,0,SELL,LB_20230926_093118_SELL_0002,MBO_ONLY
18,0.9581186332448168,2023,12,0,BUY,LB_20231016_093102_BUY_0001,MBO_ONLY
19,0.10953775063646867,2023,12,1,SELL,LB_20231102_093203_SELL_0001,MBO_ONLY
20,0.3620182658417283,2024,12,0,BUY,LB_20240404_093500_BUY_0001,MBO_ONLY
21,0.5973564343957944,2024,12,0,SELL,LB_20240409_093342_SELL_0001,MBO_ONLY
22,0.44623863666151026,2024,12,0,BUY,LB_20240510_093420_BUY_0001,MBO_ONLY
23,0.46980565587830175,2024,12,1,BUY,LB_20240611_093350_BUY_0001,MBO_ONLY
24,0.45016410085376335,2024,12,1,BUY,LB_20240716_093212_BUY_0001,MBO_ONLY
25,0.8773419254769619,2024,12,1,SELL,LB_20240722_093156_SELL_0001,MBO_ONLY
26,0.37432687847218343,2024,12,0,SELL,LB_20240726_093346_SELL_0001,MBO_ONLY
27,0.5375122010759781,2024,12,1,SELL,LB_20240808_093753_SELL_0001,MBO_ONLY
28,0.46405637585076476,2024,12,0,BUY,LB_20240813_093126_BUY_0001,MBO_ONLY
29,0.3713513531149922,2024,12,1,SELL,LB_20240814_093352_SELL_0001,MBO_ONLY
0,0.15964218811780168,2022,33,1,BUY,LB_20220405_093200_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
1,0.07960457965828932,2022,33,1,SELL,LB_20220504_093301_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
2,0.5701720062991006,2022,33,0,SELL,LB_20220520_093501_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
3,0.0758369149208607,2022,33,0,BUY,LB_20220527_093100_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
4,0.4177408685349093,2022,33,0,SELL,LB_20220729_093500_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
5,0.8799404511982256,2022,33,1,BUY,LB_20220804_093511_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
6,0.7677793735953391,2022,33,0,SELL,LB_20220928_093328_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
7,0.5569169541384216,2022,33,1,SELL,LB_20221027_093628_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
8,0.0038113432547629282,2022,33,0,BUY,LB_20221028_093127_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
9,0.9431218816736268,2022,33,1,BUY,LB_20221103_093349_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
10,0.3912776849279294,2023,33,0,BUY,LB_20230321_093130_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
11,0.8831370017496091,2023,33,0,SELL,LB_20230328_093202_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
12,0.1390090212854533,2023,33,1,SELL,LB_20230404_093600_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
13,0.9910270939240462,2023,33,1,BUY,LB_20230526_093357_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
14,0.929522818813239,2023,33,0,BUY,LB_20230622_093240_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
15,0.4412585073823064,2023,33,1,SELL,LB_20230720_093345_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
16,0.5259732887325715,2023,33,1,BUY,LB_20230831_093357_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
17,0.16006326364137213,2023,33,0,SELL,LB_20230926_093118_SELL_0002,EXISTING_CAUSAL_PLUS_MBO
18,0.861161929120046,2023,33,0,BUY,LB_20231016_093102_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
19,0.20933770619136913,2023,33,1,SELL,LB_20231102_093203_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
20,0.18120261146897557,2024,33,0,BUY,LB_20240404_093500_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
21,0.7286313576647758,2024,33,0,SELL,LB_20240409_093342_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
22,0.2849586288553607,2024,33,0,BUY,LB_20240510_093420_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
23,0.35356156349525786,2024,33,1,BUY,LB_20240611_093350_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
24,0.619290591887287,2024,33,1,BUY,LB_20240716_093212_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
25,0.9761076248791569,2024,33,1,SELL,LB_20240722_093156_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
26,0.6031462785724845,2024,33,0,SELL,LB_20240726_093346_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
27,0.7782793492636892,2024,33,1,SELL,LB_20240808_093753_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
28,0.23341043227924477,2024,33,0,BUY,LB_20240813_093126_BUY_0001,EXISTING_CAUSAL_PLUS_MBO
29,0.5246049224664784,2024,33,1,SELL,LB_20240814_093352_SELL_0001,EXISTING_CAUSAL_PLUS_MBO
