family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason,breadth_count,es_confirm,ym_confirm,rty_confirm
NQ_FIRST_BREAK_BREADTH_2OF3,2022-09-29,2022,2022-H2,SHORT,2022-09-29T13:32:38+00:00,11379.25,46.5,4.5,0.5,0.010752688172043012,-10.0,STOP,True,42.5,0.9139784946236559,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-10-05,2022,2022-H2,LONG,2022-10-05T13:31:22+00:00,11501.75,47.5,95.0,91.0,1.9157894736842105,-18.0,TARGET,True,43.5,0.9157894736842105,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-10-07,2022,2022-H2,SHORT,2022-10-07T13:31:02+00:00,11309.5,77.5,-77.5,-81.5,-1.0516129032258064,-104.0,STOP,False,-81.5,-1.0516129032258064,STOP,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-10-14,2022,2022-H2,LONG,2022-10-14T13:31:16+00:00,11195.0,46.5,4.0,0.0,0.0,-18.0,STOP,True,42.5,0.9139784946236559,TARGET,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-10-17,2022,2022-H2,LONG,2022-10-17T13:31:12+00:00,11035.0,72.5,6.5,2.5,0.034482758620689655,-50.0,STOP,True,68.5,0.9448275862068966,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-11-01,2022,2022-H2,SHORT,2022-11-01T13:31:29+00:00,11594.5,49.5,23.5,19.5,0.3939393939393939,-15.0,STOP,True,45.5,0.9191919191919192,TARGET,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-11-02,2022,2022-H2,SHORT,2022-11-02T13:31:02+00:00,11324.5,33.5,28.5,24.5,0.7313432835820896,-9.0,STOP,True,29.5,0.8805970149253731,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-11-03,2022,2022-H2,SHORT,2022-11-03T13:32:52+00:00,10792.25,75.5,-75.5,-79.5,-1.0529801324503312,-98.0,STOP,False,-79.5,-1.0529801324503312,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-11-04,2022,2022-H2,SHORT,2022-11-04T13:31:13+00:00,10931.5,65.0,130.0,126.0,1.9384615384615385,-12.0,TARGET,True,61.0,0.9384615384615385,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-11-10,2022,2022-H2,SHORT,2022-11-10T14:31:47+00:00,11356.0,78.0,22.0,18.0,0.23076923076923078,-62.0,STOP,True,74.0,0.9487179487179487,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-11-23,2022,2022-H2,LONG,2022-11-23T14:31:16+00:00,11759.5,29.0,23.0,19.0,0.6551724137931034,-10.0,STOP,True,25.0,0.8620689655172413,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-12-13,2022,2022-H2,SHORT,2022-12-13T14:31:19+00:00,12148.0,57.0,114.0,110.0,1.9298245614035088,-25.0,TARGET,True,53.0,0.9298245614035088,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2022-12-14,2022,2022-H2,LONG,2022-12-14T14:32:47+00:00,11838.5,55.0,110.0,106.0,1.9272727272727272,-8.0,TARGET,True,51.0,0.9272727272727272,TARGET,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-12-28,2022,2022-H2,SHORT,2022-12-28T14:31:07+00:00,10882.5,64.5,18.5,14.5,0.2248062015503876,-9.0,STOP,True,60.5,0.937984496124031,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2022-12-30,2022,2022-H2,SHORT,2022-12-30T14:32:02+00:00,10897.25,63.0,-63.0,-67.0,-1.0634920634920635,-63.0,STOP,False,-67.0,-1.0634920634920635,STOP,2,False,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-01-17,2023,2023-H1,SHORT,2023-01-17T14:33:42+00:00,11593.25,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-01-30,2023,2023-H1,LONG,2023-01-30T14:31:28+00:00,12108.25,62.0,-62.0,-66.0,-1.064516129032258,-66.0,STOP,False,-66.0,-1.064516129032258,STOP,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-02-06,2023,2023-H1,LONG,2023-02-06T14:31:13+00:00,12531.5,58.5,52.5,48.5,0.8290598290598291,-18.0,STOP,True,54.5,0.9316239316239316,TARGET,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-02-08,2023,2023-H1,SHORT,2023-02-08T14:31:19+00:00,12707.75,37.5,-37.5,-41.5,-1.1066666666666667,-53.0,STOP,False,-41.5,-1.1066666666666667,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-02-22,2023,2023-H1,LONG,2023-02-22T14:31:43+00:00,12138.0,45.5,5.5,1.5,0.03296703296703297,-7.0,STOP,True,41.5,0.9120879120879121,TARGET,2,False,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-03-07,2023,2023-H1,SHORT,2023-03-07T14:31:06+00:00,12317.0,22.5,-22.5,-26.5,-1.1777777777777778,-24.0,STOP,False,-26.5,-1.1777777777777778,STOP,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-03-10,2023,2023-H1,SHORT,2023-03-10T14:31:14+00:00,11987.25,65.0,-65.0,-69.0,-1.0615384615384615,-88.0,STOP,False,-69.0,-1.0615384615384615,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-03-28,2023,2023-H1,SHORT,2023-03-28T13:31:28+00:00,12758.75,37.5,27.5,23.5,0.6266666666666667,-6.0,STOP,True,33.5,0.8933333333333333,TARGET,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-05-11,2023,2023-H1,SHORT,2023-05-11T13:31:03+00:00,13418.25,30.5,61.0,57.0,1.8688524590163935,-10.0,TARGET,True,26.5,0.8688524590163934,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-05-24,2023,2023-H1,SHORT,2023-05-24T13:32:10+00:00,13625.25,37.5,-37.5,-41.5,-1.1066666666666667,-38.0,STOP,False,-41.5,-1.1066666666666667,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-05-26,2023,2023-H1,LONG,2023-05-26T13:31:51+00:00,14029.5,30.0,-30.0,-34.0,-1.1333333333333333,-33.0,STOP,False,-34.0,-1.1333333333333333,STOP,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-06-01,2023,2023-H1,SHORT,2023-06-01T13:31:11+00:00,14291.5,29.0,25.0,21.0,0.7241379310344828,-15.0,STOP,True,25.0,0.8620689655172413,TARGET,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-06-23,2023,2023-H1,SHORT,2023-06-23T13:31:11+00:00,15036.5,46.5,-46.5,-50.5,-1.086021505376344,-51.0,STOP,False,-50.5,-1.086021505376344,STOP,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-06-28,2023,2023-H1,SHORT,2023-06-28T13:31:31+00:00,15027.25,52.5,-52.5,-56.5,-1.0761904761904761,-53.0,STOP,False,-56.5,-1.0761904761904761,STOP,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-07-06,2023,2023-H2,SHORT,2023-07-06T13:33:38+00:00,15180.0,69.0,50.0,46.0,0.6666666666666666,-18.0,STOP,True,65.0,0.9420289855072463,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-07-10,2023,2023-H2,LONG,2023-07-10T13:31:42+00:00,15205.25,76.5,-76.5,-80.5,-1.0522875816993464,-85.0,STOP,False,-80.5,-1.0522875816993464,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-07-20,2023,2023-H2,LONG,2023-07-20T13:31:32+00:00,15851.5,40.0,80.0,76.0,1.9,-19.0,TARGET,True,36.0,0.9,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-07-28,2023,2023-H2,LONG,2023-07-28T13:31:03+00:00,15738.5,46.0,-46.0,-50.0,-1.0869565217391304,-48.0,STOP,False,-50.0,-1.0869565217391304,STOP,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-08-08,2023,2023-H2,SHORT,2023-08-08T13:32:18+00:00,15352.5,54.5,-54.5,-58.5,-1.073394495412844,-55.0,STOP,False,-58.5,-1.073394495412844,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-08-10,2023,2023-H2,LONG,2023-08-10T13:31:09+00:00,15306.75,67.5,28.5,24.5,0.362962962962963,-23.0,STOP,True,63.5,0.9407407407407408,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-08-14,2023,2023-H2,SHORT,2023-08-14T13:32:03+00:00,15047.5,53.5,-53.5,-57.5,-1.074766355140187,-57.0,STOP,False,-57.5,-1.074766355140187,STOP,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-08-18,2023,2023-H2,LONG,2023-08-18T13:31:57+00:00,14656.0,65.5,6.5,2.5,0.03816793893129771,-18.0,STOP,True,61.5,0.9389312977099237,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-08-30,2023,2023-H2,LONG,2023-08-30T13:31:03+00:00,15424.75,26.0,-26.0,-30.0,-1.1538461538461537,-27.0,STOP,False,-30.0,-1.1538461538461537,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-09-08,2023,2023-H2,LONG,2023-09-08T13:31:01+00:00,15295.75,52.0,104.0,100.0,1.9230769230769231,-11.0,TARGET,True,48.0,0.9230769230769231,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-10-02,2023,2023-H2,LONG,2023-10-02T13:31:35+00:00,14874.75,54.5,109.0,105.0,1.926605504587156,-23.0,TARGET,True,50.5,0.926605504587156,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-10-23,2023,2023-H2,SHORT,2023-10-23T13:31:45+00:00,14596.25,67.5,-67.5,-71.5,-1.0592592592592593,-73.0,STOP,False,-71.5,-1.0592592592592593,STOP,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-11-01,2023,2023-H2,SHORT,2023-11-01T13:31:28+00:00,14518.25,42.0,-42.0,-46.0,-1.0952380952380953,-44.0,STOP,False,-46.0,-1.0952380952380953,STOP,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-11-03,2023,2023-H2,LONG,2023-11-03T13:31:33+00:00,15063.5,44.5,23.5,19.5,0.43820224719101125,-5.0,STOP,True,40.5,0.9101123595505618,TARGET,2,True,False,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-11-07,2023,2023-H2,SHORT,2023-11-07T14:31:22+00:00,15272.75,29.5,59.0,55.0,1.8644067796610169,-27.0,TARGET,True,25.5,0.864406779661017,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-11-29,2023,2023-H2,LONG,2023-11-29T14:31:05+00:00,16161.25,30.0,13.0,9.0,0.3,-2.0,STOP,True,26.0,0.8666666666666667,TARGET,2,False,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-12-07,2023,2023-H2,LONG,2023-12-07T14:31:22+00:00,15935.0,56.5,113.0,109.0,1.9292035398230087,-39.0,TARGET,True,52.5,0.9292035398230089,TARGET,2,True,True,False
NQ_FIRST_BREAK_BREADTH_2OF3,2023-12-12,2023,2023-H2,SHORT,2023-12-12T14:31:45+00:00,16216.25,42.0,4.0,0.0,0.0,-13.0,STOP,True,38.0,0.9047619047619048,TARGET,3,True,True,True
NQ_FIRST_BREAK_BREADTH_2OF3,2023-12-20,2023,2023-H2,LONG,2023-12-20T14:31:45+00:00,16988.25,35.0,14.0,10.0,0.2857142857142857,-34.0,STOP,True,31.0,0.8857142857142857,TARGET,2,True,True,False
