Result_VERSION,fecha,entry_timestamp,outcome_timestamp,ExitTime_NY,Trade_Duration,EntryBar,Side,Entry_price,Result_Label,Exit_price,result_ticks,MAE_ticks,MFE_ticks,Largest_MAE_pullback_ticks,Largest_MFE_pullup_ticks,Number_of_Pullbacks_during_Trade,Number_of_PullUps_during_Trade,Max_Speed_MAE_during_trade,Max_Speed_MFE_during_trade,SL_price_Final,TP_price_Final,SL_ticks_Final,TP_ticks_Final,Cvd_Current_Final,Cvd_Peak_Final,Cvd_Pullback_Pct_Final,Cvd_Label_Final,Cvd_Worst_Label_Final,Cvd_Excelente_Count_Final,Cvd_Normal_Count_Final,Cvd_Advertencia_Count_Final,Cvd_Riesgo_Reversion_Count_Final,Cvd_Total_Samples_Final,Cvd_Excelente_Pct_Final,Cvd_Negative_Episodes_Final,Cvd_Label_Changes_Final,Dynamic_Alarm_Triggered,TP_And_SL_Hit_Same_Update,Result_After_Slippage_Ticks,Volume_Increased_During_Trade,Volume_Increase_Samples,Volume_Observed_Samples,Volume_Increasing_Pct_During_Trade,Max_Delta_during_trade,Min_Delta_during_trade
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-17,09:32:30.119,09:32:30.186,09:32:30,00:00,2312,BUY,25050.00,TP,25055.00,+20,0,0,0,0,0,0,0,0,25045.00,25055.00,20,20,1849,1927,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,519,441
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-20,09:33:46.770,09:34:00.407,09:34:00,00:13,2313,SELL,24391.25,SL,24396.50,-21,0,0,0,0,0,0,0,0,24396.50,24386.00,21,21,-2799,-2799,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-23,TRUE,1,1,1,-267,-223
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-24,09:31:36.009,09:31:51.208,09:31:51,00:15,2311,BUY,24290.00,TP,24305.00,+60,0,0,0,0,0,0,0,0,24275.00,24305.00,60,60,-500,-500,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,32,32
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-27,09:32:09.722,09:32:16.931,09:32:16,00:07,2312,SELL,23598.75,TP,23591.25,+30,0,0,0,0,0,0,0,0,23613.75,23591.25,60,30,-3303,-3372,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,-144,-75
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-30,09:31:09.892,09:32:03.079,09:32:03,00:53,2311,BUY,23523.75,TP,23538.75,+60,0,0,0,0,0,0,0,0,23508.75,23538.75,60,60,2971,2971,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,260,223
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-31,09:31:36.032,09:31:43.966,09:31:43,00:07,2311,SELL,23440.00,TP,23425.00,+60,0,0,0,0,0,0,0,0,23455.00,23425.00,60,60,3648,3648,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-01,09:34:10.833,09:35:17.357,09:35:17,01:06,2314,BUY,24158.75,SL,24143.75,-60,0,0,0,0,0,0,0,0,24143.75,24173.75,60,60,2963,3210,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,209,209
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-06,09:31:08.362,09:31:10.032,09:31:10,00:01,1840,BUY,24341.25,TP,24348.75,+30,0,0,0,0,0,0,0,0,24326.25,24348.75,60,30,783,858,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,227,152
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-08,09:31:38.544,09:31:39.566,09:31:39,00:01,2311,SELL,25157.50,SL,25162.50,-20,0,0,0,0,0,0,0,0,25162.50,25152.50,20,20,542,542,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-160,-143
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-10,09:31:11.016,09:33:55.376,09:33:55,02:44,2311,SELL,25352.50,SL,25367.50,-60,0,0,0,0,0,0,0,0,25367.50,25337.50,60,60,654,654,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-14,09:35:09.190,09:35:23.887,09:35:23,00:14,2315,BUY,25733.75,TP,25741.25,+30,0,0,0,0,0,0,0,0,25718.75,25741.25,60,30,3925,3955,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,346,316
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-20,09:31:06.704,09:31:21.535,09:31:21,00:14,2311,SELL,26780.00,TP,26772.50,+30,0,0,0,0,0,0,0,0,26795.00,26772.50,60,30,1194,1194,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,-232,-144
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-21,09:31:14.913,09:31:15.636,09:31:15,00:00,2310,SELL,26765.00,SL,26770.00,-20,0,0,0,0,0,0,0,0,26770.00,26760.00,20,20,-1061,-1061,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-306,-275
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-27,09:36:17.437,09:36:20.560,09:36:20,00:03,2316,SELL,27355.00,SL,27360.25,-21,0,0,0,0,0,0,0,0,27360.25,27349.75,21,21,-1319,-1353,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-23,TRUE,1,1,1,-197,-163
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-29,09:31:06.449,09:31:06.917,09:31:06,00:00,2311,SELL,27147.50,TP,27142.50,+20,0,0,0,0,0,0,0,0,27152.50,27142.50,20,20,-1776,-1776,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,-206,-89
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-30,09:33:38.053,09:33:45.213,09:33:45,00:07,2313,BUY,27377.50,SL,27362.50,-60,0,0,0,0,0,0,0,0,27362.50,27392.50,60,60,-1808,-1656,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-01,09:31:07.555,09:31:08.967,09:31:08,00:01,2311,BUY,27671.25,TP,27676.25,+20,0,0,0,0,0,0,0,0,27666.25,27676.25,20,20,643,643,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,351,247
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-04,09:31:27.566,09:31:30.888,09:31:30,00:03,2311,SELL,27822.50,TP,27817.25,+21,0,0,0,0,0,0,0,0,27827.75,27817.25,21,21,-872,-913,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+19,TRUE,1,1,1,-160,-119
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-05,09:31:07.752,09:31:13.362,09:31:13,00:05,2310,SELL,27975.00,SL,27990.00,-60,0,0,0,0,0,0,0,0,27990.00,27960.00,60,60,965,903,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-175,-113
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-06,09:34:36.754,09:34:39.559,09:34:39,00:02,2314,BUY,28430.00,TP,28435.00,+20,0,0,0,0,0,0,0,0,28425.00,28435.00,20,20,1170,1170,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,228,106
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-08,09:32:31.455,09:32:34.320,09:32:34,00:02,2312,BUY,28942.50,SL,28937.50,-20,0,0,0,0,0,0,0,0,28937.50,28947.50,20,20,1948,1948,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,290,237
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-11,09:31:07.025,09:31:15.530,09:31:15,00:08,2311,BUY,29363.75,TP,29378.75,+60,0,0,0,0,0,0,0,0,29348.75,29378.75,60,60,1706,1706,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,231,129
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-13,09:31:33.918,09:32:11.109,09:32:11,00:37,2311,SELL,29226.25,SL,29241.25,-60,0,0,0,0,0,0,0,0,29241.25,29211.25,60,60,898,793,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-443,-338
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-14,09:32:04.070,09:32:09.420,09:32:09,00:05,2312,SELL,29512.50,SL,29527.50,-60,0,0,0,0,0,0,0,0,29527.50,29497.50,60,60,-1890,-2049,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-15,09:31:05.246,09:31:08.584,09:31:08,00:03,2311,SELL,29221.25,TP,29206.25,+60,0,0,0,0,0,0,0,0,29236.25,29206.25,60,60,-1987,-1987,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-438,-351
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-18,09:35:01.117,09:35:13.961,09:35:13,00:12,2315,BUY,29277.50,TP,29292.50,+60,0,0,0,0,0,0,0,0,29262.50,29292.50,60,60,2305,2305,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-19,09:32:16.027,09:33:03.163,09:33:03,00:47,2312,SELL,28968.75,SL,28983.75,-60,0,0,0,0,0,0,0,0,28983.75,28953.75,60,60,312,312,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-20,09:35:15.034,09:35:27.665,09:35:27,00:12,2315,BUY,29126.25,SL,29111.25,-60,0,0,0,0,0,0,0,0,29111.25,29141.25,60,60,895,1147,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-22,09:32:10.794,09:32:11.602,09:32:11,00:00,2312,BUY,29651.25,TP,29656.25,+20,0,0,0,0,0,0,0,0,29646.25,29656.25,20,20,942,942,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,254,221
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-26,09:34:13.651,09:35:02.137,09:35:02,00:48,2074,SELL,29852.50,TP,29841.00,+46,0,0,0,0,0,0,0,0,29864.00,29841.00,46,46,-30,-30,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+44,TRUE,1,1,1,-267,-147
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-27,09:35:38.791,09:35:40.650,09:35:40,00:01,2315,SELL,30113.75,TP,30107.25,+26,0,0,0,0,0,0,0,0,30120.25,30107.25,26,26,-2655,-2655,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+24,TRUE,1,1,1,-1168,-830
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-28,09:34:12.340,09:34:15.515,09:34:15,00:03,2314,SELL,30008.75,SL,30013.75,-20,0,0,0,0,0,0,0,0,30013.75,30003.75,20,20,616,476,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,-124,-124
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-29,09:32:01.983,09:32:10.779,09:32:10,00:08,2312,SELL,30423.75,TP,30408.75,+60,0,0,0,0,0,0,0,0,30438.75,30408.75,60,60,2838,2838,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-01,09:32:49.612,09:32:52.243,09:32:52,00:02,2312,BUY,30402.50,SL,30397.50,-20,0,0,0,0,0,0,0,0,30397.50,30407.50,20,20,-415,-401,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,432,418
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-02,09:34:18.720,09:35:11.127,09:35:11,00:52,2314,SELL,30471.25,SL,30486.25,-60,0,0,0,0,0,0,0,0,30486.25,30456.25,60,60,2082,2000,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-360,-278
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-03,09:31:52.993,09:32:51.430,09:32:51,00:58,2311,SELL,30801.25,TP,30786.25,+60,0,0,0,0,0,0,0,0,30816.25,30786.25,60,60,2092,2092,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-04,09:31:29.979,09:31:35.906,09:31:35,00:05,2311,BUY,30285.00,SL,30272.25,-51,0,0,0,0,0,0,0,0,30272.25,30297.75,51,51,-2765,-2699,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-53,TRUE,1,1,1,248,182
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-05,09:31:37.415,09:31:38.213,09:31:38,00:00,2311,BUY,30082.50,SL,30077.50,-20,0,0,0,0,0,0,0,0,30077.50,30087.50,20,20,2131,2276,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,534,389
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-08,09:31:15.537,09:31:15.898,09:31:15,00:00,2311,BUY,29578.75,TP,29583.75,+20,0,0,0,0,0,0,0,0,29573.75,29583.75,20,20,1843,1843,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+18,TRUE,1,1,1,284,259
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-09,09:32:06.023,09:32:27.560,09:32:27,00:21,2312,SELL,29670.00,SL,29685.00,-60,0,0,0,0,0,0,0,0,29685.00,29655.00,60,60,1558,1479,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-265,-186
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-11,09:34:21.569,09:34:24.641,09:34:24,00:03,2314,SELL,28681.25,TP,28673.75,+30,0,0,0,0,0,0,0,0,28696.25,28673.75,60,30,1591,1591,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+28,TRUE,1,1,1,-232,-217
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-15,09:35:34.256,09:35:36.763,09:35:36,00:02,2315,BUY,30700.00,SL,30695.00,-20,0,0,0,0,0,0,0,0,30695.00,30705.00,20,20,1316,1331,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-22,TRUE,1,1,1,253,238
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-17,09:33:22.579,09:35:03.868,09:35:03,01:41,2313,SELL,30433.75,SL,30448.75,-60,0,0,0,0,0,0,0,0,30448.75,30426.25,60,30,-507,-507,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,-375,-269
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-23,09:32:09.091,09:32:15.146,09:32:15,00:06,2312,BUY,29750.00,TP,29765.00,+60,0,0,0,0,0,0,0,0,29735.00,29765.00,60,60,-2208,-2208,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,148,37
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-24,09:32:31.045,09:32:34.205,09:32:34,00:03,2312,SELL,29738.75,SL,29753.75,-60,0,0,0,0,0,0,0,0,29753.75,29723.75,60,60,3259,3102,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-25,09:31:09.982,09:31:14.455,09:31:14,00:04,2311,BUY,30097.50,TP,30112.50,+60,0,0,0,0,0,0,0,0,30082.50,30112.50,60,60,164,164,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-26,09:33:14.229,09:33:15.457,09:33:15,00:01,2313,SELL,29250.00,TP,29235.00,+60,0,0,0,0,0,0,0,0,29265.00,29235.00,60,60,-1146,-1146,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-316,-314
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-06-30,09:31:08.576,09:31:22.252,09:31:22,00:13,2311,BUY,30116.25,TP,30131.25,+60,0,0,0,0,0,0,0,0,30101.25,30131.25,60,60,1336,1336,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,316,292
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-08,09:31:55.985,09:32:03.168,09:32:03,00:07,2306,SELL,29297.50,SL,29312.50,-60,0,0,0,0,0,0,0,0,29312.50,29290.00,60,30,-1343,-1343,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,-62,TRUE,1,1,1,,
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-14,09:34:47.782,09:35:00.472,09:35:00,00:12,2314,SELL,29701.25,TP,29686.25,+60,0,0,0,0,0,0,0,0,29716.25,29686.25,60,60,0,0,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-286,-255
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-07-15,09:37:42.743,09:37:51.921,09:37:51,00:09,2317,SELL,29901.25,TP,29886.25,+60,0,0,0,0,0,0,0,0,29916.25,29886.25,60,60,-2141,-2141,0,Excelente,Excelente,2,0,0,0,2,1,0,0,FALSE,FALSE,+58,TRUE,1,1,1,-466,-299
