Detector_VERSION,BurstId,Timestamp_UTC,Timestamp_NY,Bar,Side,AggressionLabel,LabelColor,Price,Delta1s,Delta2s,Delta3s,Delta5s,Delta10s,PeakPositiveDelta,PeakNegativeDelta,DeltaChange1s,DeltaChangeZScore,DeltaPercentile,BuySellRatio,TradesPerSecond,ContractsPerSecond,Velocity1s,Velocity3s,Velocity5s,Acceleration1s,Acceleration3s,TicksPerSecond,CumulativeDeltaWindow,OR_High,OR_Low,OR_WidthTicks,VWAP,POC,VAH,VAL,Nearest_HVN,Nearest_LVN,Dist_OR_High_Ticks,Dist_OR_Low_Ticks,Dist_VWAP_Ticks,Dist_POC_Ticks,Dist_VAH_Ticks,Dist_VAL_Ticks,Dist_HVN_Ticks,Dist_LVN_Ticks,Source,Window,AvailableBeforeEntry
liquidity-burst-detector-2026-07-14-v1,LB_20220420_093055_BUY_0001,2022-04-20T13:30:55.0000000Z,2022-04-20 09:30:55,2310,BUY,HIGH BUY AGGRESSION,GREEN,14263.75,259,295,292,313,558,259,-9,223,3.543873459995824,0.963636363636364,3.726315789473684,331,449,2,2.333333333333333,1.8,0,1,2,292,,,,14246.421961636445377,14248.75,14257.5,14237.5,14260,14266.25,,,13.862430690843698,12,5,21,3,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220420_093117_BUY_0002,2022-04-20T13:31:17.0000000Z,2022-04-20 09:31:17,2311,BUY,HIGH BUY AGGRESSION,GREEN,14265,233,233,199,211,439,233,-34,233,3.088821767776174,0.961038961038961,6.295454545454545,219,321,3,-0.666666666666667,0.2,3,0.666666666666667,3,199,14267.5,14226.25,33,14249.648347535697835,14248.75,14268.75,14243.75,14262.5,14265,-2,31,12.281321971441732,13,-3,17,2,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220420_093721_BUY_0003,2022-04-20T13:37:21.0000000Z,2022-04-20 09:37:21,2317,BUY,HIGH BUY AGGRESSION,GREEN,14202.5,211,195,209,323,312,211,-18,227,8.795128676520198,1,3.971830985915493,234,353,0,0,1,1,-0.666666666666667,0,209,14267.5,14226.25,33,14232.569883370955606,14247.5,14268.75,14217.5,14202.5,14201.25,-52,-19,-24.055906696764485,-36,-53,-12,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220420_093055_BUY_0001,2022-04-20T13:30:55.0000000Z,2022-04-20 09:30:55,2310,BUY,HIGH BUY AGGRESSION,GREEN,14263.75,259,295,292,313,558,259,-9,223,3.543873459995824,0.963636363636364,3.726315789473684,331,449,2,2.333333333333333,1.8,0,1,2,292,,,,14246.421961636445377,14248.75,14257.5,14237.5,14260,14266.25,,,13.862430690843698,12,5,21,3,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220420_093117_BUY_0002,2022-04-20T13:31:17.0000000Z,2022-04-20 09:31:17,2311,BUY,HIGH BUY AGGRESSION,GREEN,14265,233,233,199,211,439,233,-34,233,3.088821767776174,0.961038961038961,6.295454545454545,219,321,3,-0.666666666666667,0.2,3,0.666666666666667,3,199,14267.5,14226.25,33,14249.648347535697835,14248.75,14268.75,14243.75,14262.5,14265,-2,31,12.281321971441732,13,-3,17,2,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220420_093721_BUY_0003,2022-04-20T13:37:21.0000000Z,2022-04-20 09:37:21,2317,BUY,HIGH BUY AGGRESSION,GREEN,14202.5,211,195,209,323,312,211,-18,227,8.795128676520198,1,3.971830985915493,234,353,0,0,1,1,-0.666666666666667,0,209,14267.5,14226.25,33,14232.569883370955606,14247.5,14268.75,14217.5,14202.5,14201.25,-52,-19,-24.055906696764485,-36,-53,-12,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220421_093502_BUY_0001,2022-04-21T13:35:02.0000000Z,2022-04-21 09:35:02,2315,BUY,HIGH BUY AGGRESSION,GREEN,14273.75,243,333,367,359,376,243,-8,153,4.755079441542488,1,2.342541436464088,514,605,3,3.666666666666667,2,-2,1.333333333333333,3,367,14197.5,14165,26,14219.191971713810316,14250,14268.75,14195,14272.5,14273.75,61,87,43.646422628951747,19,4,63,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220421_093855_BUY_0002,2022-04-21T13:38:55.0000000Z,2022-04-21 09:38:55,2318,BUY,HIGH BUY AGGRESSION,GREEN,14258.75,159,174,205,254,116,159,-67,144,4.746969724557973,0.993333333333333,6.3,214,219,4,2,2.2,4,0.666666666666667,4,205,14197.5,14165,26,14238.175926235258745,14250,14282.5,14221.25,14260,14257.5,49,75,16.459259011793004,7,-19,30,-1,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260716_094152_SELL_0001,2026-07-16T13:41:52.0000000Z,2026-07-16 09:41:52,941,SELL,HIGH SELL AGGRESSION,RED,29365,-138,-180,-185,-200,-205,6,-138,-96,-3.612456376205589,0.986666666666667,0.098039215686275,110,168,-8,-3.333333333333333,-2.8,-5,-2.333333333333333,-8,-185,,,,29433.11089106347727,29407.5,29450,29377.5,29365,29363.75,,,-54.488712850781816,-34,-68,-10,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260716_094808_SELL_0002,2026-07-16T13:48:08.0000000Z,2026-07-16 09:48:08,948,SELL,HIGH SELL AGGRESSION,RED,29305,-303,-336,-352,-336,-373,19,-303,-270,-10.147117851834346,1,0.061919504643963,133,343,1,-2,-1.6,5,1.333333333333333,1,-352,,,,29390.813428067185979,29310,29418.75,29300,29305,29306.25,,,-68.650742453748783,-4,-91,4,0,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260716_095010_BUY_0003,2026-07-16T13:50:10.0000000Z,2026-07-16 09:50:10,950,BUY,HIGH BUY AGGRESSION,GREEN,29286.25,169,182,185,229,256,169,-19,156,4.62139795634054,0.993333333333333,5.333333333333333,103,247,3,-1,0.4,8,0.333333333333333,3,185,,,,29378.23621266492189,29310,29440,29300,29286.25,29285,,,-73.588970131937512,-19,-123,-11,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260716_125539_BUY_0001,2026-07-16T16:55:39.0000000Z,2026-07-16 12:55:39,1135,BUY,HIGH BUY AGGRESSION,GREEN,29347.5,157,154,156,161,172,157,-7,160,11.521168574087526,1,14.083333333333333,73,181,1,0.666666666666667,0.6,0,0,1,156,,,,29301.403604427559683,29307.5,29325,29285,29346.25,29345,,,36.877116457952254,32,18,50,1,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260716_134030_SELL_0002,2026-07-16T17:40:30.0000000Z,2026-07-16 13:40:30,1180,SELL,HIGH SELL AGGRESSION,RED,29251.25,-336,-331,-331,-351,-425,9,-336,-341,-16.360672011802146,1,0,165,336,-9,-2.333333333333333,-2,-11,-2.666666666666667,-9,-331,,,,29303.162475403809977,29295,29321.25,29277.5,29250,29251.25,,,-41.529980323047981,-35,-56,-21,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260716_141116_BUY_0003,2026-07-16T18:11:16.0000000Z,2026-07-16 14:11:16,1211,BUY,HIGH BUY AGGRESSION,GREEN,29270,133,143,160,159,192,133,-7,123,9.095778290926749,1,7.65,95,173,3,1.666666666666667,0.6,2,1.333333333333333,3,160,,,,29285.118576328553512,29240,29306.25,29223.75,29268.75,29267.5,,,-12.09486106284281,24,-29,37,1,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260716_142144_BUY_0004,2026-07-16T18:21:44.0000000Z,2026-07-16 14:21:44,1221,BUY,HIGH BUY AGGRESSION,GREEN,29292.5,159,159,165,176,198,159,-1,159,14.83179297475456,1,160,56,161,1,0,0.6,1,0.333333333333333,1,165,,,,29282.601856530288961,29240,29307.5,29232.5,29292.5,29291.25,,,7.918514775768832,42,-12,48,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20220421_093502_BUY_0001,2022-04-21T13:35:02.0000000Z,2022-04-21 09:35:02,2315,BUY,HIGH BUY AGGRESSION,GREEN,14273.75,243,333,367,359,376,243,-8,153,4.755079441542488,1,2.342541436464088,514,605,3,3.666666666666667,2,-2,1.333333333333333,3,367,14197.5,14165,26,14219.191971713810316,14250,14268.75,14195,14272.5,14273.75,61,87,43.646422628951747,19,4,63,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260309_094356_BUY_0001,2026-03-09T13:43:56.0000000Z,2026-03-09 09:43:56,2323,BUY,HIGH BUY AGGRESSION,GREEN,24388.75,104,118,162,156,154,104,-9,90,3.631886482655934,0.976666666666667,2.76271186440678,205,222,0,4.333333333333333,2.6,0,-0.333333333333333,0,162,24513.75,24425,71,24446.136777797693732,24500,24515,24413.75,24386.25,24390,-100,-29,-45.909422238154986,-89,-101,-20,2,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260309_094607_BUY_0002,2026-03-09T13:46:07.0000000Z,2026-03-09 09:46:07,2326,BUY,HIGH BUY AGGRESSION,GREEN,24416.25,157,166,154,185,204,157,-32,148,5.192450813366139,0.996666666666667,3.242857142857143,243,297,16,7,5.8,11,4.333333333333333,16,154,24513.75,24425,71,24437.48980906795708,24500,24515,24395,24416.25,24415,-78,-7,-16.991847254365664,-67,-79,17,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260309_094921_SELL_0003,2026-03-09T13:49:21.0000000Z,2026-03-09 09:49:21,2329,SELL,HIGH SELL AGGRESSION,RED,24397.5,-233,-238,-239,-239,-269,10,-233,-228,-8.884371210658541,1,0.075396825396825,73,271,-3,-2.333333333333333,-1.8,-1,-0.666666666666667,-3,-239,24513.75,24425,71,24432.564909520062943,24500,24515,24395,24397.5,24396.25,-93,-22,-28.051927616050354,-82,-94,2,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260311_093757_BUY_0001,2026-03-11T13:37:57.0000000Z,2026-03-11 09:37:57,2317,BUY,HIGH BUY AGGRESSION,GREEN,25106.25,154,177,172,178,195,154,-14,131,6.800600982753954,1,2.901234567901235,258,316,6,2,1.4,4,0.666666666666667,6,172,25091.25,25035,45,25079.151310872189961,25085,25092.5,25070,25103.75,25108.75,12,57,21.678951302248031,17,11,29,2,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260311_093757_BUY_0001,2026-03-11T13:37:57.0000000Z,2026-03-11 09:37:57,2317,BUY,HIGH BUY AGGRESSION,GREEN,25106.25,154,177,172,182,199,154,-14,131,6.810163952160372,1,2.901234567901235,258,316,6,2,1.4,4,0.666666666666667,6,172,25091.25,25035,45,25079.16635581061693,25085,25092.5,25070,25103.75,25108.75,12,57,21.666915351506456,17,11,29,2,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260317_093230_BUY_0001,2026-03-17T13:32:30.0000000Z,2026-03-17 09:32:30,2312,BUY,HIGH BUY AGGRESSION,GREEN,25055,130,138,167,254,309,130,-61,122,4.072322786415258,0.993333333333333,2.460674157303371,246,308,6,2.333333333333333,2.6,5,0.666666666666667,6,167,25010,24965,36,25001.905194472876151,24990,25012.5,24976.25,25053.75,25055,36,72,42.475844421699079,52,34,63,1,0,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260319_093928_BUY_0001,2026-03-19T13:39:28.0000000Z,2026-03-19 09:39:28,2319,BUY,HIGH BUY AGGRESSION,GREEN,24406.25,127,158,150,148,151,127,-9,96,4.672567066026413,0.996666666666667,5.535714285714286,142,183,5,3.666666666666667,2.4,1,2,5,150,24430,24330,80,24361.013312088815789,24352.5,24370,24336.25,24405,24403.75,-19,61,36.189350328947368,43,29,56,1,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260323_093845_SELL_0001,2026-03-23T13:38:45.0000000Z,2026-03-23 09:38:45,2318,SELL,HIGH SELL AGGRESSION,RED,24527.5,-145,-155,-152,-109,-107,25,-145,-135,-7.002259611747024,1,0.232804232804233,211,233,-6,-2.333333333333333,-0.2,-5,-2,-6,-152,24517.5,24432.5,68,24484.50195767689009,24495,24502.5,24463.75,24526.25,24528.75,8,76,34.398433858487928,26,20,51,1,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260324_093135_SELL_0001,2026-03-24T13:31:35.0000000Z,2026-03-24 09:31:35,2311,SELL,HIGH SELL AGGRESSION,RED,24290,-212,-248,-246,-360,-351,16,-212,-176,-4.66035446765843,1,0.302631578947368,305,396,0,0.333333333333333,-1.2,2,0.333333333333333,0,-246,24285,24227.5,46,24266.87146614069691,24265,24288.75,24247.5,24290,24288.75,4,50,18.502827087442472,20,1,34,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260325_093604_SELL_0001,2026-03-25T13:36:04.0000000Z,2026-03-25 09:36:04,2316,SELL,HIGH SELL AGGRESSION,RED,24461.25,-127,-119,-202,-126,-106,74,-127,-135,-6.352500718270751,1,0.265895953757225,185,219,-7,-4.666666666666667,-3,-8,-1,-7,-202,24470,24426.25,35,24458.816190438499288,24460,24470,24448.75,24460,24468.75,-7,28,1.94704764920057,1,-7,10,1,-6,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260325_093623_BUY_0002,2026-03-25T13:36:23.0000000Z,2026-03-25 09:36:23,2316,BUY,HIGH BUY AGGRESSION,GREEN,24488.75,199,211,217,240,212,199,-18,187,7.726733666662937,1,12.055555555555556,197,235,8,3.333333333333333,2.8,7,2.666666666666667,8,217,24470,24426.25,35,24459.646657953696789,24460,24472.5,24450,24488.75,24487.5,15,50,23.282673637042569,23,13,31,0,1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260326_093955_SELL_0001,2026-03-26T13:39:55.0000000Z,2026-03-26 09:39:55,2319,SELL,HIGH SELL AGGRESSION,RED,24070,-131,-156,-151,-127,-137,20,-131,-106,-4.776930819018282,1,0.417777777777778,269,319,-3,-2.333333333333333,-1,0,-1.333333333333333,-3,-151,24156.25,24095,49,24107.885487102429251,24101.25,24116.25,24091.25,24070,24071.25,-69,-20,-30.308389681943401,-25,-37,-17,0,-1,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260331_093135_BUY_0001,2026-03-31T13:31:35.0000000Z,2026-03-31 09:31:35,2311,BUY,HIGH BUY AGGRESSION,GREEN,23440,140,148,177,176,165,140,-9,132,3.256599287158594,0.978947368421053,2.75,240,300,5,2.333333333333333,1.6,4,1.666666666666667,5,177,23428.75,23378.75,40,23410.001204238921002,23400,23425,23393.75,23440,23436.25,9,49,23.999036608863198,32,12,37,0,3,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260409_093903_BUY_0001,2026-04-09T13:39:03.0000000Z,2026-04-09 09:39:03,2319,BUY,HIGH BUY AGGRESSION,GREEN,25071.25,195,196,208,245,232,195,-5,194,8.190597172474383,1,5.534883720930233,241,281,5,1.333333333333333,1.8,6,0.333333333333333,5,208,25103.75,25068.75,28,25061.280486296626101,25061.25,25087.5,25041.25,25072.5,25068.75,-26,2,7.975610962699119,8,-13,24,-1,2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260410_093110_BUY_0001,2026-04-10T13:31:10.0000000Z,2026-04-10 09:31:10,2311,BUY,HIGH BUY AGGRESSION,GREEN,25352.5,166,146,153,135,201,166,-20,186,4.191721414032681,0.985714285714286,4.531914893617021,222,260,5,1.666666666666667,1.6,5,0.333333333333333,5,153,25343.75,25310,27,25328.778672856362643,25327.5,25338.75,25318.75,25350,25355,7,34,18.977061714909885,20,11,27,2,-2,Tape,1s causal snapshot,1
liquidity-burst-detector-2026-07-14-v1,LB_20260413_093104_SELL_0001,2026-04-13T13:31:04.0000000Z,2026-04-13 09:31:04,2311,SELL,HIGH SELL AGGRESSION,RED,25217.5,-242,-278,-317,-309,-314,9,-242,-206,-3.464388445748134,0.96875,0.216828478964401,326,376,-3,-2.333333333333333,-1.8,-3,0,-3,-317,25238.75,25216.25,18,25227.570051413881748,25226.25,25232.5,25223.75,25216.25,25218.75,-17,1,-8.056041131105398,-7,-12,-5,1,-1,Tape,1s causal snapshot,1
