"date","entry_time","entry_price","direction","signal_source","initial_stop_price","initial_stop_ticks","initial_target_price","initial_target_ticks","planned_rr_at_entry","final_stop_price","final_stop_ticks","final_target_price","final_target_ticks","target_modification_reason","exit_price","exit_time","exit_reason","realized_ticks","MFE_ticks","MAE_ticks","stop_was_moved","target_was_moved","break_even_triggered","trailing_triggered","time_exit_triggered","signal_exit_triggered","cvd_risk_reversal_samples"
"2026-04-20","09:31:06","26780","SELL","BREAKOUT","26795","60","26765","60","1","26795","60","26772.5","30","CVD_RISK_BRACKET_50_PERCENT","26772.5","09:31:21","TP_DYNAMIC_CVD_RISK_BRACKET","30","55","0","False","True","False","False","False","False","1"
"2026-04-21","09:31:14","26765","SELL","BREAKOUT","26770","20","26760","20","1","26770","20","26760","20","NONE","26770","09:31:15","SL_INITIAL","-20","0","20","False","False","False","False","False","False","1"
"2026-04-27","09:36:17","27355","SELL","BREAKOUT","27360.25","21","27349.75","21","1","27360.25","21","27349.75","21","NONE","27360.25","09:36:20","SL_INITIAL","-21","0","25","False","False","False","False","False","False","0"
"2026-04-29","09:31:06","27147.5","SELL","BREAKOUT","27152.5","20","27142.5","20","1","27152.5","20","27142.5","20","NONE","27142.5","09:31:06","TP_INITIAL","20","20","0","False","False","False","False","False","False","0"
"2026-04-30","09:33:38","27377.5","BUY","LIQUIDITY BURST ABSORTION","27362.5","60","27392.5","60","1","27362.5","60","27392.5","60","NONE","27362.5","09:33:45","SL_INITIAL","-60","0","60","False","False","False","False","False","False","0"
"2026-05-01","09:31:07","27671.25","BUY","BREAKOUT","27666.25","20","27676.25","20","1","27666.25","20","27676.25","20","NONE","27676.25","09:31:08","TP_INITIAL","20","20","0","False","False","False","False","False","False","0"
"2026-05-04","09:31:27","27822.5","SELL","BREAKOUT","27827.75","21","27817.25","21","1","27827.75","21","27817.25","21","NONE","27817.25","09:31:30","TP_INITIAL","21","25","0","False","False","False","False","False","False","0"
"2026-05-05","09:31:07","27975","SELL","BREAKOUT","27990","60","27960","60","1","27990","60","27960","60","NONE","27990","09:31:13","SL_INITIAL","-60","0","60","False","False","False","False","False","False","0"
"2026-05-06","09:34:36","28430","BUY","BREAKOUT","28425","20","28435","20","1","28425","20","28435","20","NONE","28435","09:34:39","TP_INITIAL","20","20","0","False","False","False","False","False","False","0"
"2026-05-08","09:32:31","28942.5","BUY","BREAKOUT","28937.5","20","28947.5","20","1","28937.5","20","28947.5","20","NONE","28937.5","09:32:34","SL_INITIAL","-20","10","20","False","False","False","False","False","False","0"
"2026-05-11","09:31:07","29363.75","BUY","BREAKOUT","29348.75","60","29378.75","60","1","29348.75","60","29378.75","60","NONE","29378.75","09:31:15","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-05-13","09:31:33","29226.25","SELL","BREAKOUT","29241.25","60","29211.25","60","1","29241.25","60","29211.25","60","NONE","29241.25","09:32:11","SL_INITIAL","-60","40","60","False","False","False","False","False","False","0"
"2026-05-14","09:32:04","29512.5","SELL","LIQUIDITY BURST ABSORTION","29527.5","60","29497.5","60","1","29527.5","60","29497.5","60","NONE","29527.5","09:32:09","SL_INITIAL","-60","0","60","False","False","False","False","False","False","0"
"2026-05-15","09:31:05","29221.25","SELL","BREAKOUT","29236.25","60","29206.25","60","1","29236.25","60","29206.25","60","NONE","29206.25","09:31:08","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-05-18","09:35:01","29277.5","BUY","LIQUIDITY BURST ABSORTION","29262.5","60","29292.5","60","1","29262.5","60","29292.5","60","NONE","29292.5","09:35:13","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-05-19","09:32:16","28968.75","SELL","LIQUIDITY BURST ABSORTION","28983.75","60","28953.75","60","1","28983.75","60","28953.75","60","NONE","28983.75","09:33:03","SL_INITIAL","-60","0","60","False","False","False","False","False","False","0"
"2026-05-20","09:35:15","29126.25","BUY","LIQUIDITY BURST ABSORTION","29111.25","60","29141.25","60","1","29111.25","60","29141.25","60","NONE","29111.25","09:35:27","SL_INITIAL","-60","0","60","False","False","False","False","False","False","0"
"2026-05-22","09:32:10","29651.25","BUY","BREAKOUT","29646.25","20","29656.25","20","1","29646.25","20","29656.25","20","NONE","29656.25","09:32:11","TP_INITIAL","20","20","0","False","False","False","False","False","False","0"
"2026-05-26","09:34:13","29852.5","SELL","BREAKOUT","29864","46","29841","46","1","29864","46","29841","46","NONE","29841","09:35:02","TP_INITIAL","46","50","10","False","False","False","False","False","False","0"
"2026-05-27","09:35:38","30113.75","SELL","BREAKOUT","30120.25","26","30107.25","26","1","30120.25","26","30107.25","26","NONE","30107.25","09:35:40","TP_INITIAL","26","30","0","False","False","False","False","False","False","0"
"2026-05-28","09:34:12","30008.75","SELL","BREAKOUT","30013.75","20","30003.75","20","1","30013.75","20","30003.75","20","NONE","30013.75","09:34:15","SL_INITIAL","-20","0","20","False","False","False","False","False","False","0"
"2026-05-29","09:32:01","30423.75","SELL","LIQUIDITY BURST ABSORTION","30438.75","60","30408.75","60","1","30438.75","60","30408.75","60","NONE","30408.75","09:32:10","TP_INITIAL","60","60","10","False","False","False","False","False","False","0"
"2026-06-01","09:32:49","30402.5","BUY","BREAKOUT","30397.5","20","30407.5","20","1","30397.5","20","30407.5","20","NONE","30397.5","09:32:52","SL_INITIAL","-20","0","20","False","False","False","False","False","False","0"
"2026-06-02","09:34:18","30471.25","SELL","BREAKOUT","30486.25","60","30456.25","60","1","30486.25","60","30456.25","60","NONE","30486.25","09:35:11","SL_INITIAL","-60","0","60","False","False","False","False","False","False","0"
"2026-06-03","09:31:52","30801.25","SELL","LIQUIDITY BURST ABSORTION","30816.25","60","30786.25","60","1","30816.25","60","30786.25","60","NONE","30786.25","09:32:51","TP_INITIAL","60","60","30","False","False","False","False","False","False","0"
"2026-06-04","09:31:29","30285","BUY","BREAKOUT","30272.25","51","30297.75","51","1","30272.25","51","30297.75","51","NONE","30272.25","09:31:35","SL_INITIAL","-51","25","55","False","False","False","False","False","False","0"
"2026-06-05","09:31:37","30082.5","BUY","BREAKOUT","30077.5","20","30087.5","20","1","30077.5","20","30087.5","20","NONE","30077.5","09:31:38","SL_INITIAL","-20","0","20","False","False","False","False","False","False","0"
"2026-06-08","09:31:15","29578.75","BUY","BREAKOUT","29573.75","20","29583.75","20","1","29573.75","20","29583.75","20","NONE","29583.75","09:31:15","TP_INITIAL","20","20","0","False","False","False","False","False","False","0"
"2026-06-09","09:32:06","29670","SELL","BREAKOUT","29685","60","29655","60","1","29685","60","29655","60","NONE","29685","09:32:27","SL_INITIAL","-60","25","60","False","False","False","False","False","False","0"
"2026-06-11","09:34:21","28681.25","SELL","BREAKOUT","28696.25","60","28666.25","60","1","28696.25","60","28673.75","30","CVD_RISK_BRACKET_50_PERCENT","28673.75","09:34:24","TP_DYNAMIC_CVD_RISK_BRACKET","30","35","30","False","True","False","False","False","False","2"
"2026-06-15","09:35:34","30700","BUY","BREAKOUT","30695","20","30705","20","1","30695","20","30705","20","NONE","30695","09:35:36","SL_INITIAL","-20","0","20","False","False","False","False","False","False","0"
"2026-06-17","09:33:22","30433.75","SELL","BREAKOUT","30448.75","60","30418.75","60","1","30448.75","60","30426.25","30","CVD_RISK_BRACKET_50_PERCENT","30448.75","09:35:03","SL_INITIAL","-60","0","60","False","True","False","False","False","False","2"
"2026-06-23","09:32:09","29750","BUY","BREAKOUT","29735","60","29765","60","1","29735","60","29765","60","NONE","29765","09:32:15","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-06-24","09:32:31","29738.75","SELL","LIQUIDITY BURST ABSORTION","29753.75","60","29723.75","60","1","29753.75","60","29723.75","60","NONE","29753.75","09:32:34","SL_INITIAL","-60","0","60","False","False","False","False","False","False","0"
"2026-06-25","09:31:09","30097.5","BUY","LIQUIDITY BURST ABSORTION","30082.5","60","30112.5","60","1","30082.5","60","30112.5","60","NONE","30112.5","09:31:14","TP_INITIAL","60","60","5","False","False","False","False","False","False","0"
"2026-06-26","09:33:14","29250","SELL","BREAKOUT","29265","60","29235","60","1","29265","60","29235","60","NONE","29235","09:33:15","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-06-30","09:31:08","30116.25","BUY","BREAKOUT","30101.25","60","30131.25","60","1","30101.25","60","30131.25","60","NONE","30131.25","09:31:22","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-07-08","09:31:55","29297.5","SELL","LIQUIDITY BURST ABSORTION","29312.5","60","29282.5","60","1","29312.5","60","29290","30","CVD_RISK_BRACKET_50_PERCENT","29312.5","09:32:03","SL_INITIAL","-60","20","60","False","True","False","False","False","False","3"
"2026-07-14","09:34:47","29701.25","SELL","BREAKOUT","29716.25","60","29686.25","60","1","29716.25","60","29686.25","60","NONE","29686.25","09:35:00","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
"2026-07-15","09:37:42","29901.25","SELL","BREAKOUT","29916.25","60","29886.25","60","1","29916.25","60","29886.25","60","NONE","29886.25","09:37:51","TP_INITIAL","60","60","0","False","False","False","False","False","False","0"
