"date","result_label","entry_time","exit_time","side","signal_source","entry_price","exit_price","realized_ticks","mae_ticks","mfe_ticks","final_sl_ticks","final_tp_ticks","exporter_version"
"2026-04-01","SL","09:34:10","09:35:17","BUY","BREAKOUT","24158.75","24143.75","-60","60","5","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-02","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-06","TP","09:31:08","09:31:10","BUY","BREAKOUT","24341.25","24348.75","+30","0","35","60","30","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-07","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-08","SL","09:31:38","09:31:39","SELL","BREAKOUT","25157.50","25162.50","-20","20","0","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-09","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-10","SL","09:31:11","09:33:55","SELL","LIQUIDITY BURST ABSORTION","25352.50","25367.50","-60","60","25","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-13","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-14","TP","09:35:09","09:35:23","BUY","BREAKOUT","25733.75","25741.25","+30","0","35","60","30","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-15","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-16","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-17","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-20","TP","09:31:06","09:31:21","SELL","BREAKOUT","26780.00","26772.50","+30","0","55","60","30","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-21","SL","09:31:14","09:31:15","SELL","BREAKOUT","26765.00","26770.00","-20","20","0","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-22","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-23","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-24","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-27","SL","09:36:17","09:36:20","SELL","BREAKOUT","27355.00","27360.25","-21","25","0","21","21","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-28","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-29","TP","09:31:06","09:31:06","SELL","BREAKOUT","27147.50","27142.50","+20","0","20","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-04-30","SL","09:33:38","09:33:45","BUY","LIQUIDITY BURST ABSORTION","27377.50","27362.50","-60","60","0","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-01","TP","09:31:07","09:31:08","BUY","BREAKOUT","27671.25","27676.25","+20","0","20","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-04","TP","09:31:27","09:31:30","SELL","BREAKOUT","27822.50","27817.25","+21","0","25","21","21","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-05","SL","09:31:07","09:31:13","SELL","BREAKOUT","27975.00","27990.00","-60","60","0","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-06","TP","09:34:36","09:34:39","BUY","BREAKOUT","28430.00","28435.00","+20","0","20","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-07","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-08","SL","09:32:31","09:32:34","BUY","BREAKOUT","28942.50","28937.50","-20","20","10","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-11","TP","09:31:07","09:31:15","BUY","BREAKOUT","29363.75","29378.75","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-12","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-13","SL","09:31:33","09:32:11","SELL","BREAKOUT","29226.25","29241.25","-60","60","40","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-14","SL","09:32:04","09:32:09","SELL","LIQUIDITY BURST ABSORTION","29512.50","29527.50","-60","60","0","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-15","TP","09:31:05","09:31:08","SELL","BREAKOUT","29221.25","29206.25","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-18","TP","09:35:01","09:35:13","BUY","LIQUIDITY BURST ABSORTION","29277.50","29292.50","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-19","SL","09:32:16","09:33:03","SELL","LIQUIDITY BURST ABSORTION","28968.75","28983.75","-60","60","0","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-20","SL","09:35:15","09:35:27","BUY","LIQUIDITY BURST ABSORTION","29126.25","29111.25","-60","60","0","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-21","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-22","TP","09:32:10","09:32:11","BUY","BREAKOUT","29651.25","29656.25","+20","0","20","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-26","TP","09:34:13","09:35:02","SELL","BREAKOUT","29852.50","29841.00","+46","10","50","46","46","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-27","TP","09:35:38","09:35:40","SELL","BREAKOUT","30113.75","30107.25","+26","0","30","26","26","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-28","SL","09:34:12","09:34:15","SELL","BREAKOUT","30008.75","30013.75","-20","20","0","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-05-29","TP","09:32:01","09:32:10","SELL","LIQUIDITY BURST ABSORTION","30423.75","30408.75","+60","10","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-01","SL","09:32:49","09:32:52","BUY","BREAKOUT","30402.50","30397.50","-20","20","0","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-02","SL","09:34:18","09:35:11","SELL","BREAKOUT","30471.25","30486.25","-60","60","0","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-03","TP","09:31:52","09:32:51","SELL","LIQUIDITY BURST ABSORTION","30801.25","30786.25","+60","30","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-04","SL","09:31:29","09:31:35","BUY","BREAKOUT","30285.00","30272.25","-51","55","25","51","51","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-05","SL","09:31:37","09:31:38","BUY","BREAKOUT","30082.50","30077.50","-20","20","0","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-08","TP","09:31:15","09:31:15","BUY","BREAKOUT","29578.75","29583.75","+20","0","20","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-09","SL","09:32:06","09:32:27","SELL","BREAKOUT","29670.00","29685.00","-60","60","25","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-10","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-11","TP","09:34:21","09:34:24","SELL","BREAKOUT","28681.25","28673.75","+30","30","35","60","30","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-12","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-15","SL","09:35:34","09:35:36","BUY","BREAKOUT","30700.00","30695.00","-20","20","0","20","20","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-16","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-17","SL","09:33:22","09:35:03","SELL","BREAKOUT","30433.75","30448.75","-60","60","0","60","30","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-18","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-22","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-23","TP","09:32:09","09:32:15","BUY","BREAKOUT","29750.00","29765.00","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-24","SL","09:32:31","09:32:34","SELL","LIQUIDITY BURST ABSORTION","29738.75","29753.75","-60","60","0","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-25","TP","09:31:09","09:31:14","BUY","LIQUIDITY BURST ABSORTION","30097.50","30112.50","+60","5","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-26","TP","09:33:14","09:33:15","SELL","BREAKOUT","29250.00","29235.00","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-29","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-06-30","TP","09:31:08","09:31:22","BUY","BREAKOUT","30116.25","30131.25","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-01","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-02","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-06","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-07","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-08","SL","09:31:55","09:32:03","SELL","LIQUIDITY BURST ABSORTION","29297.50","29312.50","-60","60","20","60","30","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-09","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-10","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-13","TIME_OVER","09:40:00","","","TIME_OVER","","","TIME_OVER","","","","","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-14","TP","09:34:47","09:35:00","SELL","BREAKOUT","29701.25","29686.25","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
"2026-07-15","TP","09:37:42","09:37:51","SELL","BREAKOUT","29901.25","29886.25","+60","0","60","60","60","score-exporter-2026-07-16-v23-liquidity-burst-entry"
