family,date,year,half,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
FIRST_UP_ORB_120_55_TRAIL,2022-05-27,2022,2022-H1,2022-05-27T13:31:00+00:00,12430.0,55.0,120.0,116.0,2.109090909090909,-2.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-06-01,2022,2022-H1,2022-06-01T13:31:17+00:00,12756.25,55.0,120.0,116.0,2.109090909090909,-13.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-06-03,2022,2022-H1,2022-06-03T13:31:13+00:00,12675.25,55.0,120.0,116.0,2.109090909090909,-28.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-06-06,2022,2022-H1,2022-06-06T13:31:00+00:00,12779.0,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-06-13,2022,2022-H1,2022-06-13T13:31:00+00:00,11504.0,55.0,24.0,20.0,0.36363636363636365,-18.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-06-16,2022,2022-H1,2022-06-16T13:31:00+00:00,11297.75,55.0,14.0,10.0,0.18181818181818182,-19.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-06-21,2022,2022-H1,2022-06-21T13:31:00+00:00,11503.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-06-22,2022,2022-H1,2022-06-22T13:31:10+00:00,11484.25,55.0,4.0,0.0,0.0,-25.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-06-23,2022,2022-H1,2022-06-23T13:31:13+00:00,11674.75,55.0,-55.0,-59.0,-1.0727272727272728,-65.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-06-27,2022,2022-H1,2022-06-27T13:31:13+00:00,12211.5,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-06-28,2022,2022-H1,2022-06-28T13:31:09+00:00,12088.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-01,2022,2022-H2,2022-07-01T13:31:06+00:00,11523.75,55.0,-55.0,-59.0,-1.0727272727272728,-69.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-07,2022,2022-H2,2022-07-07T13:31:03+00:00,11956.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-11,2022,2022-H2,2022-07-11T13:31:28+00:00,12051.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-12,2022,2022-H2,2022-07-12T13:31:05+00:00,11964.75,55.0,26.0,22.0,0.4,-33.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-13,2022,2022-H2,2022-07-13T13:31:00+00:00,11602.5,55.0,20.0,16.0,0.2909090909090909,-5.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-15,2022,2022-H2,2022-07-15T13:32:30+00:00,11962.25,55.0,6.0,2.0,0.03636363636363636,-14.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-22,2022,2022-H2,2022-07-22T13:31:24+00:00,12613.5,55.0,-55.0,-59.0,-1.0727272727272728,-80.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-25,2022,2022-H2,2022-07-25T13:31:00+00:00,12431.75,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-28,2022,2022-H2,2022-07-28T13:31:00+00:00,12635.25,55.0,4.0,0.0,0.0,-20.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-07-29,2022,2022-H2,2022-07-29T13:31:15+00:00,12815.25,55.0,-55.0,-59.0,-1.0727272727272728,-64.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-02,2022,2022-H2,2022-08-02T13:31:24+00:00,12880.75,55.0,15.0,11.0,0.2,-7.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-08-03,2022,2022-H2,2022-08-03T13:31:02+00:00,13027.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-05,2022,2022-H2,2022-08-05T13:31:00+00:00,13154.0,55.0,-55.0,-59.0,-1.0727272727272728,-70.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-08,2022,2022-H2,2022-08-08T13:31:04+00:00,13266.5,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-11,2022,2022-H2,2022-08-11T13:31:08+00:00,13499.75,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-12,2022,2022-H2,2022-08-12T13:31:04+00:00,13414.5,55.0,-55.0,-59.0,-1.0727272727272728,-66.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-15,2022,2022-H2,2022-08-15T13:31:00+00:00,13566.25,55.0,120.0,116.0,2.109090909090909,-23.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-08-19,2022,2022-H2,2022-08-19T13:31:11+00:00,13403.5,55.0,32.0,28.0,0.509090909090909,-14.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-22,2022,2022-H2,2022-08-22T13:31:06+00:00,13082.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-23,2022,2022-H2,2022-08-23T13:32:08+00:00,12924.25,55.0,21.0,17.0,0.3090909090909091,-16.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-24,2022,2022-H2,2022-08-24T13:31:43+00:00,12900.75,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-25,2022,2022-H2,2022-08-25T13:31:02+00:00,13011.75,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-08-29,2022,2022-H2,2022-08-29T13:31:01+00:00,12515.25,55.0,6.0,2.0,0.03636363636363636,-26.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-09-06,2022,2022-H2,2022-09-06T13:31:03+00:00,12165.75,55.0,-55.0,-59.0,-1.0727272727272728,-69.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-09-07,2022,2022-H2,2022-09-07T13:31:03+00:00,12048.25,55.0,120.0,116.0,2.109090909090909,-16.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-09-09,2022,2022-H2,2022-09-09T13:31:14+00:00,12442.25,55.0,54.0,50.0,0.9090909090909091,-36.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-09-12,2022,2022-H2,2022-09-12T13:31:00+00:00,12662.25,55.0,39.0,35.0,0.6363636363636364,-49.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-09-13,2022,2022-H2,2022-09-13T13:31:07+00:00,12391.25,55.0,120.0,116.0,2.109090909090909,-16.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-09-19,2022,2022-H2,2022-09-19T13:31:00+00:00,11836.75,55.0,120.0,116.0,2.109090909090909,-14.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-09-20,2022,2022-H2,2022-09-20T13:31:03+00:00,11926.75,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-09-21,2022,2022-H2,2022-09-21T13:31:04+00:00,11973.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-09-22,2022,2022-H2,2022-09-22T13:31:00+00:00,11678.75,55.0,-55.0,-59.0,-1.0727272727272728,-67.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-09-23,2022,2022-H2,2022-09-23T13:31:29+00:00,11463.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-09-26,2022,2022-H2,2022-09-26T13:31:00+00:00,11377.25,55.0,4.0,0.0,0.0,-9.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-09-28,2022,2022-H2,2022-09-28T13:31:08+00:00,11335.25,55.0,-55.0,-59.0,-1.0727272727272728,-88.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-09-30,2022,2022-H2,2022-09-30T13:31:03+00:00,11203.0,55.0,4.0,0.0,0.0,-17.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-03,2022,2022-H2,2022-10-03T13:31:18+00:00,11125.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-04,2022,2022-H2,2022-10-04T13:32:08+00:00,11539.75,55.0,36.0,32.0,0.5818181818181818,-28.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-10-05,2022,2022-H2,2022-10-05T13:31:22+00:00,11501.75,55.0,120.0,116.0,2.109090909090909,-18.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-10-06,2022,2022-H2,2022-10-06T13:31:05+00:00,11614.25,55.0,4.0,0.0,0.0,-21.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-10-10,2022,2022-H2,2022-10-10T13:31:10+00:00,11119.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-14,2022,2022-H2,2022-10-14T13:31:16+00:00,11195.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-17,2022,2022-H2,2022-10-17T13:31:12+00:00,11035.0,55.0,24.0,20.0,0.36363636363636365,-50.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-10-19,2022,2022-H2,2022-10-19T13:31:00+00:00,11156.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-20,2022,2022-H2,2022-10-20T13:31:00+00:00,11140.0,55.0,31.0,27.0,0.4909090909090909,-32.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-25,2022,2022-H2,2022-10-25T13:31:17+00:00,11548.75,55.0,13.0,9.0,0.16363636363636364,-25.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-27,2022,2022-H2,2022-10-27T13:31:00+00:00,11450.0,55.0,-55.0,-59.0,-1.0727272727272728,-76.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-10-28,2022,2022-H2,2022-10-28T13:31:17+00:00,11246.25,55.0,56.0,52.0,0.9454545454545454,-19.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-10-31,2022,2022-H2,2022-10-31T13:31:04+00:00,11512.0,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-11-07,2022,2022-H2,2022-11-07T14:31:08+00:00,10964.5,55.0,-55.0,-59.0,-1.0727272727272728,-82.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-11-14,2022,2022-H2,2022-11-14T14:31:04+00:00,11770.0,55.0,7.0,3.0,0.05454545454545454,-7.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-11-15,2022,2022-H2,2022-11-15T14:32:39+00:00,12062.5,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-11-17,2022,2022-H2,2022-11-17T14:31:12+00:00,11566.25,55.0,22.0,18.0,0.32727272727272727,-10.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-11-21,2022,2022-H2,2022-11-21T14:31:15+00:00,11677.0,55.0,13.0,9.0,0.16363636363636364,-8.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-11-23,2022,2022-H2,2022-11-23T14:31:16+00:00,11759.5,55.0,120.0,116.0,2.109090909090909,-16.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-11-28,2022,2022-H2,2022-11-28T14:31:25+00:00,11726.5,55.0,54.0,50.0,0.9090909090909091,-17.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-11-30,2022,2022-H2,2022-11-30T14:31:33+00:00,11541.25,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-12-01,2022,2022-H2,2022-12-01T14:32:19+00:00,12063.75,55.0,13.0,9.0,0.16363636363636364,-11.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-12-02,2022,2022-H2,2022-12-02T14:31:24+00:00,11889.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-12-05,2022,2022-H2,2022-12-05T14:31:11+00:00,11933.5,55.0,4.0,0.0,0.0,-28.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-12-07,2022,2022-H2,2022-12-07T14:31:14+00:00,11535.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-12-14,2022,2022-H2,2022-12-14T14:32:47+00:00,11838.5,55.0,120.0,116.0,2.109090909090909,-8.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2022-12-15,2022,2022-H2,2022-12-15T14:31:17+00:00,11594.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2022-12-23,2022,2022-H2,2022-12-23T14:31:35+00:00,11021.0,55.0,9.0,5.0,0.09090909090909091,-12.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-01-09,2023,2023-H1,2023-01-09T14:31:00+00:00,11222.25,55.0,34.0,30.0,0.5454545454545454,-53.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-01-10,2023,2023-H1,2023-01-10T14:31:30+00:00,11172.25,55.0,64.0,60.0,1.0909090909090908,-34.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-01-12,2023,2023-H1,2023-01-12T14:31:00+00:00,11515.75,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-01-13,2023,2023-H1,2023-01-13T14:31:04+00:00,11441.75,55.0,4.0,0.0,0.0,-14.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-01-18,2023,2023-H1,2023-01-18T14:31:15+00:00,11717.75,55.0,-55.0,-59.0,-1.0727272727272728,-62.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-01-19,2023,2023-H1,2023-01-19T14:31:03+00:00,11424.5,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-01-26,2023,2023-H1,2023-01-26T14:31:00+00:00,12039.5,55.0,61.0,57.0,1.0363636363636364,-6.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-01-27,2023,2023-H1,2023-01-27T14:31:00+00:00,12067.5,55.0,30.0,26.0,0.4727272727272727,-21.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-01-30,2023,2023-H1,2023-01-30T14:31:28+00:00,12108.25,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-01-31,2023,2023-H1,2023-01-31T14:31:00+00:00,11999.25,55.0,4.0,0.0,0.0,-20.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-02-01,2023,2023-H1,2023-02-01T14:31:01+00:00,12150.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-02-02,2023,2023-H1,2023-02-02T14:31:08+00:00,12725.25,55.0,-55.0,-59.0,-1.0727272727272728,-77.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-02-03,2023,2023-H1,2023-02-03T14:31:00+00:00,12592.5,55.0,-55.0,-59.0,-1.0727272727272728,-68.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-02-06,2023,2023-H1,2023-02-06T14:31:13+00:00,12531.5,55.0,56.0,52.0,0.9454545454545454,-18.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-02-10,2023,2023-H1,2023-02-10T14:33:46+00:00,12376.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-02-15,2023,2023-H1,2023-02-15T14:31:20+00:00,12572.25,55.0,49.0,45.0,0.8181818181818182,-11.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-02-16,2023,2023-H1,2023-02-16T14:31:13+00:00,12543.5,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-02-17,2023,2023-H1,2023-02-17T14:31:11+00:00,12390.5,55.0,120.0,116.0,2.109090909090909,-36.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-02-22,2023,2023-H1,2023-02-22T14:31:43+00:00,12138.0,55.0,8.0,4.0,0.07272727272727272,-7.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-02-24,2023,2023-H1,2023-02-24T14:32:05+00:00,12007.5,55.0,120.0,116.0,2.109090909090909,-36.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-02-28,2023,2023-H1,2023-02-28T14:31:05+00:00,12068.5,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-02,2023,2023-H1,2023-03-02T14:32:13+00:00,11867.25,55.0,8.0,4.0,0.07272727272727272,-45.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-08,2023,2023-H1,2023-03-08T14:31:00+00:00,12208.0,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-09,2023,2023-H1,2023-03-09T14:31:23+00:00,12257.75,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-13,2023,2023-H1,2023-03-13T13:31:00+00:00,11796.0,55.0,-55.0,-59.0,-1.0727272727272728,-71.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-14,2023,2023-H1,2023-03-14T13:31:16+00:00,12098.0,55.0,-55.0,-59.0,-1.0727272727272728,-77.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-15,2023,2023-H1,2023-03-15T13:33:33+00:00,12120.25,55.0,50.0,46.0,0.8363636363636363,-37.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-21,2023,2023-H1,2023-03-21T13:31:26+00:00,12797.25,55.0,17.0,13.0,0.23636363636363636,-10.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-23,2023,2023-H1,2023-03-23T13:31:08+00:00,12880.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-03-29,2023,2023-H1,2023-03-29T13:31:15+00:00,12895.25,55.0,44.0,40.0,0.7272727272727273,-20.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-03-31,2023,2023-H1,2023-03-31T13:31:01+00:00,13099.25,55.0,120.0,116.0,2.109090909090909,-23.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2023-04-04,2023,2023-H1,2023-04-04T13:31:14+00:00,13290.75,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-04-05,2023,2023-H1,2023-04-05T13:31:01+00:00,13176.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2023-04-13,2023,2023-H1,2023-04-13T13:31:00+00:00,13037.25,55.0,61.0,57.0,1.0363636363636364,-11.0,STOP,True,116.0,2.109090909090909,TARGET
