date,field,baseline,current
2026-03-30,Cvd_Riesgo_Reversion_Count_At_Alarm,,1
2026-03-30,Cvd_Total_Samples_At_Alarm,,4
2026-03-30,Cvd_Worst_Label,Excelente,Riesgo de reversion
2026-03-30,Cvd_Worst_Label_Before_Alarm,,Riesgo de reversion
2026-03-30,Distance_To_SL_Ticks_At_Alarm,,45
2026-03-30,Distance_To_TP_Ticks_At_Alarm,,45
2026-03-30,Drawdown_From_MFE_Ticks_At_Alarm,,60
2026-03-30,Dynamic_Alarm_No_Gestionable_Por_Latencia,,TRUE
2026-03-30,Dynamic_Alarm_Reason,,CVD+PULLBACK
2026-03-30,Dynamic_Alarm_Seconds_From_Entry,,34.5276
2026-03-30,Dynamic_Alarm_Time_NY,,09:31:44.420
2026-03-30,Dynamic_Alarm_Triggered,FALSE,TRUE
2026-03-30,ExitTime_NY,09:32:03,09:31:44
2026-03-30,ExitTime_NY_Milliseconds,09:32:03.079,09:31:44.421
2026-03-30,Exit_price,23538.75,23531.25
2026-03-30,Future_MAE_After_Alarm,,0
2026-03-30,Future_MFE_After_Alarm,,5
2026-03-30,Largest_MAE_pullback_ticks,0,15
2026-03-30,Largest_MFE_pullup_ticks,60,0
2026-03-30,MAE_Pullback_Ticks_At_Alarm,,15
2026-03-30,MAE_Speed_TPS_At_Alarm,,40
2026-03-30,MAE_ticks,0,15
2026-03-30,MFE_TP_Pct_At_Alarm,,1.5
2026-03-30,MFE_Ticks_At_Alarm,,45
2026-03-30,MFE_ticks,60,45
2026-03-30,Max_Delta_during_trade,260,236
2026-03-30,Max_MAE_Speed_1s,0,0.2902
2026-03-30,Max_MAE_Speed_2s,0,0.2902
2026-03-30,Max_MAE_Speed_500ms,0,0.2902
2026-03-30,Max_Speed_MAE_during_trade,0,40
2026-03-30,Max_Speed_MFE_during_trade,20,0
2026-03-30,Min_Delta_during_trade,22,220
2026-03-30,Number_of_PullUps_during_Trade,1,0
2026-03-30,Number_of_Pullbacks_during_Trade,0,3
2026-03-30,Open_PnL_Ticks_At_Alarm,,-15
2026-03-30,Result_After_Slippage_Ticks,+58,+28
2026-03-30,Result_Breakeven_At_Alarm,,-15
2026-03-30,Result_Trail_10,,-15
2026-03-30,Result_Trail_15,,-15
2026-03-30,Result_Trail_20,,-15
2026-03-30,Seconds_Since_Last_MFE,,0.067
2026-03-30,TP_price,23538.75,23531.25
2026-03-30,TP_ticks,60,30
2026-03-30,Ticks_Saved_Breakeven_Vs_Baseline,,-45
2026-03-30,Ticks_Saved_Trail_10_Vs_Baseline,,-45
2026-03-30,Ticks_Saved_Trail_15_Vs_Baseline,,-45
2026-03-30,Ticks_Saved_Trail_20_Vs_Baseline,,-45
2026-03-30,Ticks_Saved_Vs_Baseline,,-45
2026-03-30,Trade_Duration,00:53,00:34
2026-03-30,Trade_Duration_Milliseconds,53187.414,34529.182
2026-03-30,Volume_Increase_Samples,3,4
2026-03-30,Volume_Increasing_Pct_During_Trade,0.4286,0.3636
2026-03-30,Volume_Observed_Samples,7,11
2026-03-30,result TP SL BE,+60,+30
2026-03-31,Cumulative_Delta_entry,5431,5432
2026-03-31,Delta_Change,-430,-429
2026-03-31,Delta_entry,202,203
2026-03-31,VWAP_entry,23305.94,23305.93
2026-03-31,Volume_entry,1698,1697
2026-04-01,Cvd_Current,2964,2959
2026-04-01,Cvd_Excelente_Count,4,5
2026-04-01,Cvd_Total_Samples,4,5
2026-04-01,Min_Delta_during_trade,1,3
2026-04-01,Volume_Increase_Samples,2,3
2026-04-01,Volume_Increasing_Pct_During_Trade,0.6667,0.4286
2026-04-01,Volume_Observed_Samples,3,7
2026-04-06,Cumulative_Delta_entry,858,848
2026-04-06,Cvd_Current,858,850
2026-04-06,Cvd_Excelente_Count,2,3
2026-04-06,Cvd_Excelente_Pct,0.6667,0.75
2026-04-06,Cvd_Peak,859,858
2026-04-06,Cvd_Pullback_Pct,1,0.8
2026-04-06,Cvd_Total_Samples,3,4
2026-04-06,Delta_Change,38,28
2026-04-06,Delta_entry,227,217
2026-04-06,ExitTime_NY_Milliseconds,09:31:10.032,09:31:10.067
2026-04-06,Max_Delta_during_trade,228,227
2026-04-06,Max_Speed_MFE_during_trade,21.3544,21.0174
2026-04-06,Min_Delta_during_trade,227,217
2026-04-06,Trade_Duration_Milliseconds,1669.763,1704.681
2026-04-06,VWAP_entry,24299.93,24299.92
2026-04-06,Volume_entry,859,849
2026-04-14,Cumulative_Delta_entry,3955,3956
2026-04-14,Cvd_Current,3949,3955
2026-04-14,Cvd_Pullback_Pct,1.24,1.04
2026-04-14,Delta_Change,459,460
2026-04-14,Delta_entry,346,347
2026-04-14,ExitTime_NY_Milliseconds,09:35:23.887,09:35:23.886
2026-04-14,Largest_MFE_pullup_ticks,35,30
2026-04-14,Max_Speed_MFE_during_trade,20,2.0513
2026-04-14,Min_Delta_during_trade,340,346
2026-04-14,Number_of_PullUps_during_Trade,2,1
2026-04-14,Trade_Duration_Milliseconds,14697.366,14696.411
2026-04-14,VWAP_entry,25656.80,25656.81
2026-04-14,Volume_Increasing_Pct_During_Trade,0.3333,0.5
2026-04-14,Volume_Observed_Samples,9,6
2026-04-14,Volume_entry,898,907
2026-04-20,Cumulative_Delta_entry,1282,1284
2026-04-20,Cvd_Current,1252,1280
2026-04-20,Cvd_Excelente_Pct,0.75,1
2026-04-20,Cvd_Label_Changes,2,0
2026-04-20,Cvd_Negative_Episodes,1,0
2026-04-20,Cvd_Peak,1252,1280
2026-04-20,Cvd_Riesgo_Reversion_Count,1,0
2026-04-20,Cvd_Total_Samples,4,3
2026-04-20,Cvd_Worst_Label,Riesgo de reversion,Excelente
2026-04-20,Delta_Change,-333,-331
2026-04-20,Delta_entry,-144,-142
2026-04-20,ExitTime_NY_Milliseconds,09:31:21.535,09:31:21.551
2026-04-20,Exit_price,26772.50,26765.00
2026-04-20,Largest_MFE_pullup_ticks,55,60
2026-04-20,MFE_ticks,55,60
2026-04-20,Max_Delta_during_trade,-174,-146
2026-04-20,Max_Speed_MFE_during_trade,3.7179,20
2026-04-20,Min_Delta_during_trade,-144,-142
2026-04-20,Result_After_Slippage_Ticks,+28,+58
2026-04-20,TP_price,26772.50,26765.00
2026-04-20,TP_ticks,30,60
2026-04-20,Trade_Duration_Milliseconds,14830.558,14847.062
2026-04-20,Volume_Increase_Samples,3,2
2026-04-20,Volume_Increasing_Pct_During_Trade,0.5,0.3333
2026-04-20,Volume_entry,806,808
2026-04-20,result TP SL BE,+30,+60
2026-04-27,Cumulative_Delta_entry,-1353,-1352
2026-04-27,Cvd_Current,-1344,-1345
2026-04-27,Cvd_Excelente_Count,4,3
2026-04-27,Cvd_Peak,-1353,-1352
2026-04-27,Cvd_Total_Samples,4,3
2026-04-27,Delta_Change,-74,-73
2026-04-27,Delta_entry,-197,-196
2026-04-27,Largest_MAE_pullback_ticks,20,25
2026-04-27,Max_Delta_during_trade,-197,-196
2026-04-27,Min_Delta_during_trade,-188,-189
2026-04-27,Number_of_Pullbacks_during_Trade,2,1
2026-04-27,Volume_Increase_Samples,3,2
2026-04-27,Volume_Increasing_Pct_During_Trade,0.4286,0.4
2026-04-27,Volume_Observed_Samples,7,5
2026-04-27,Volume_entry,871,872
2026-04-29,Cvd_Excelente_Count,4,3
2026-04-29,Cvd_Total_Samples,4,3
2026-04-29,Volume_Increase_Samples,3,2
2026-04-29,Volume_Increasing_Pct_During_Trade,0.375,0.2857
2026-04-29,Volume_Observed_Samples,8,7
2026-04-30,Body,85,90
2026-04-30,BreakOut_TICKS_PER_SEC,2.23,2.37
2026-04-30,Cumulative_Delta_entry,-1656,-1659
2026-04-30,Cvd_Current,-1796,-1789
2026-04-30,Cvd_Peak,-1656,-1659
2026-04-30,Delta_Change,-316,-319
2026-04-30,Delta_entry,-249,-252
2026-04-30,EntryTime_NY_Milliseconds,09:33:38.053,09:33:38.032
2026-04-30,Max_MAE_Speed_1s,7.0467,7.0259
2026-04-30,Max_MAE_Speed_2s,7.0467,7.0259
2026-04-30,Max_MAE_Speed_500ms,7.0467,7.0259
2026-04-30,Max_Speed_MAE_during_trade,7.0467,7.0259
2026-04-30,Speed_Elapsed_SECONDS,38.0537,38.0328
2026-04-30,Trade_Duration_Milliseconds,7159.617,7180.582
2026-04-30,Volume_entry,1977,1972
2026-05-01,BreakOut_TICKS_PER_SEC,2.65,2.66
2026-05-01,Cumulative_Delta_entry,539,528
2026-05-01,Cvd_Current,652,654
2026-05-01,Cvd_Peak,652,654
2026-05-01,Delta_Change,-9,-20
2026-05-01,Delta_entry,247,236
2026-05-01,EntryTime_NY_Milliseconds,09:31:07.555,09:31:07.530
2026-05-01,Max_Delta_during_trade,360,362
2026-05-01,Min_Delta_during_trade,247,236
2026-05-01,Speed_Elapsed_SECONDS,7.5558,7.5301
2026-05-01,Trade_Duration_Milliseconds,1411.641,1437.325
2026-05-01,VWAP_entry,27598.29,27598.26
2026-05-01,Volume_Increasing_Pct_During_Trade,0.0938,0.1667
2026-05-01,Volume_Observed_Samples,32,18
2026-05-01,Volume_entry,825,804
2026-05-04,Largest_MFE_pullup_ticks,20,25
2026-05-04,Number_of_PullUps_during_Trade,2,1
2026-05-04,Volume_Increasing_Pct_During_Trade,0.375,0.4286
2026-05-04,Volume_Observed_Samples,8,7
2026-05-05,Cumulative_Delta_entry,903,911
2026-05-05,Cvd_Current,949,953
2026-05-05,Cvd_Excelente_Count,4,3
2026-05-05,Cvd_Peak,903,911
2026-05-05,Cvd_Total_Samples,4,3
2026-05-05,Delta_Change,-345,-337
2026-05-05,Delta_entry,-175,-167
2026-05-05,Largest_MAE_pullback_ticks,55,60
2026-05-05,Max_Delta_during_trade,-175,-167
2026-05-05,Min_Delta_during_trade,-126,-125
2026-05-05,Number_of_Pullbacks_during_Trade,2,1
2026-05-05,Volume_Increase_Samples,3,2
2026-05-05,Volume_Increasing_Pct_During_Trade,0.2727,0.3333
2026-05-05,Volume_Observed_Samples,11,6
2026-05-05,Volume_entry,1245,1237
2026-05-06,Cumulative_Delta_entry,1048,1046
2026-05-06,Delta_Change,141,139
2026-05-06,Delta_entry,106,104
2026-05-06,Min_Delta_during_trade,106,104
2026-05-06,Volume_entry,1674,1672
2026-05-08,Volume_Increasing_Pct_During_Trade,0.4444,0.4
2026-05-08,Volume_Observed_Samples,9,10
2026-05-11,Cvd_Current,1683,1682
2026-05-11,Cvd_Pullback_Pct,0,0.01
2026-05-13,Cvd_Current,992,993
2026-05-14,Cumulative_Delta_entry,-2049,-2047
2026-05-14,Cvd_Peak,-2049,-2047
2026-05-14,Delta_Change,235,237
2026-05-14,Delta_entry,213,215
2026-05-14,Volume_Increasing_Pct_During_Trade,0.375,0.3
2026-05-14,Volume_Observed_Samples,8,10
2026-05-14,Volume_entry,633,631
2026-05-15,Cumulative_Delta_entry,-1900,-1898
2026-05-15,Cvd_Current,-1970,-1972
2026-05-15,Cvd_Peak,-1970,-1972
2026-05-15,Delta_Change,-487,-485
2026-05-15,Delta_entry,-351,-349
2026-05-15,Max_Delta_during_trade,-421,-423
2026-05-15,Min_Delta_during_trade,-351,-349
2026-05-15,Volume_entry,831,833
2026-05-19,Alarm_To_Exit_Milliseconds,80.523,
2026-05-19,Body,110,105
2026-05-19,BreakOut_TICKS_PER_SEC,6.86,6.56
2026-05-19,Cumulative_Delta_entry,366,67
2026-05-19,Current_MAE_Pullback_Ticks_At_Alarm,45,
2026-05-19,Current_MAE_Speed_TPS_At_Alarm,0.9563,
2026-05-19,Cvd_Advertencia_Count,2,0
2026-05-19,Cvd_Advertencia_Count_At_Alarm,1,
2026-05-19,Cvd_Excelente_Count,2,5
2026-05-19,Cvd_Excelente_Count_At_Alarm,2,
2026-05-19,Cvd_Excelente_Pct,0.4,1
2026-05-19,Cvd_Excelente_Time_Pct_Before_Alarm,1,
2026-05-19,Cvd_Label_At_Alarm,Advertencia,
2026-05-19,Cvd_Label_Changes,3,0
2026-05-19,Cvd_Negative_Episodes,1,0
2026-05-19,Cvd_NonExcellent_Consecutive_Samples,1,
2026-05-19,Cvd_NonExcellent_Seconds_At_Alarm,0,
2026-05-19,Cvd_Normal_Count,1,0
2026-05-19,Cvd_Normal_Count_At_Alarm,0,
2026-05-19,Cvd_Peak,312,67
2026-05-19,Cvd_Pullback_Label,Advertencia,Excelente
2026-05-19,Cvd_Pullback_Pct,0.52,0
2026-05-19,Cvd_Pullback_Pct_At_Alarm,0.5,
2026-05-19,Cvd_Riesgo_Reversion_Count_At_Alarm,0,
2026-05-19,Cvd_Total_Samples_At_Alarm,3,
2026-05-19,Cvd_Worst_Label,Advertencia,Excelente
2026-05-19,Cvd_Worst_Label_Before_Alarm,Advertencia,
2026-05-19,Delta_Change,316,318
2026-05-19,Delta_entry,284,286
2026-05-19,Distance_To_SL_Ticks_At_Alarm,15,
2026-05-19,Distance_To_TP_Ticks_At_Alarm,105,
2026-05-19,Drawdown_From_MFE_Ticks_At_Alarm,45,
2026-05-19,Dynamic_Alarm_No_Gestionable_Por_Latencia,FALSE,
2026-05-19,Dynamic_Alarm_Reason,CVD+PULLBACK,
2026-05-19,Dynamic_Alarm_Seconds_From_Entry,47.0551,
2026-05-19,Dynamic_Alarm_Time_NY,09:33:03.082,
2026-05-19,Dynamic_Alarm_Triggered,TRUE,FALSE
2026-05-19,EntryTime_NY_Milliseconds,09:32:16.027,09:32:16.008
2026-05-19,Future_MAE_After_Alarm,15,
2026-05-19,Future_MFE_After_Alarm,0,
2026-05-19,MAE_Pullback_Ticks_At_Alarm,45,
2026-05-19,MAE_Speed_TPS_At_Alarm,0.9563,
2026-05-19,MFE_TP_Pct_At_Alarm,0,
2026-05-19,MFE_Ticks_At_Alarm,0,
2026-05-19,Max_MAE_Speed_1s,1.2729,1.2724
2026-05-19,Max_MAE_Speed_2s,1.2729,1.2724
2026-05-19,Max_MAE_Speed_500ms,1.2729,1.2724
2026-05-19,Open_PnL_Ticks_At_Alarm,-45,
2026-05-19,Result_Breakeven_At_Alarm,-45,
2026-05-19,Result_Trail_10,-45,
2026-05-19,Result_Trail_15,-45,
2026-05-19,Result_Trail_20,-45,
2026-05-19,Seconds_Since_Last_MFE,47.0551,
2026-05-19,Speed_Elapsed_SECONDS,16.0274,16.0087
2026-05-19,Ticks_Saved_Breakeven_Vs_Baseline,+15,
2026-05-19,Ticks_Saved_Trail_10_Vs_Baseline,+15,
2026-05-19,Ticks_Saved_Trail_15_Vs_Baseline,+15,
2026-05-19,Ticks_Saved_Trail_20_Vs_Baseline,+15,
2026-05-19,Ticks_Saved_Vs_Baseline,+15,
2026-05-19,Trade_Duration_Milliseconds,47135.671,47154.37
2026-05-19,VWAP_entry,28925.33,28952.43
2026-05-19,Volume_Increasing_Pct_During_Trade,0.3333,0.375
2026-05-19,Volume_Observed_Samples,9,8
2026-05-19,Volume_entry,1286,1288
2026-05-20,EntryTime_NY_Milliseconds,09:35:15.034,09:35:15.062
2026-05-20,Max_MAE_Speed_1s,4.7499,4.7608
2026-05-20,Max_MAE_Speed_2s,4.7499,4.7608
2026-05-20,Max_MAE_Speed_500ms,4.7499,4.7608
2026-05-20,Trade_Duration_Milliseconds,12631.73,12602.845
2026-05-22,Largest_MFE_pullup_ticks,15,20
2026-05-22,Number_of_PullUps_during_Trade,2,1
2026-05-22,Volume_Increasing_Pct_During_Trade,0.25,0.3333
2026-05-22,Volume_Observed_Samples,12,9
2026-05-22,Volume_entry,869,863
2026-05-26,Body,60,65
2026-05-26,BreakOut_TICKS_PER_SEC,4.4,4.75
2026-05-26,Cumulative_Delta_entry,90,92
2026-05-26,Cvd_Current,-137,-90
2026-05-26,Cvd_Peak,-137,-90
2026-05-26,Delta_Change,6,8
2026-05-26,Delta_entry,-147,-145
2026-05-26,EntryTime_NY_Milliseconds,09:34:13.651,09:34:13.673
2026-05-26,Entry_price,29852.50,29851.25
2026-05-26,ExitTime_NY,09:35:02,09:35:07
2026-05-26,ExitTime_NY_Milliseconds,09:35:02.137,09:35:07.401
2026-05-26,Exit_price,29841.00,29838.50
2026-05-26,MAE_ticks,10,15
2026-05-26,MFE_ticks,50,55
2026-05-26,Min_Delta_during_trade,-48,-46
2026-05-26,Number_of_PullUps_during_Trade,1,3
2026-05-26,Result_After_Slippage_Ticks,+44,+49
2026-05-26,SL_ticks,46,51
2026-05-26,Speed_Elapsed_SECONDS,13.6514,13.6732
2026-05-26,TP_price,29841.00,29838.50
2026-05-26,TP_ticks,46,51
2026-05-26,Trade_Duration,00:48,00:53
2026-05-26,Trade_Duration_Milliseconds,48486.362,53727.852
2026-05-26,Volume_Increasing_Pct_During_Trade,0.5,0.25
2026-05-26,Volume_Observed_Samples,6,12
2026-05-26,Volume_entry,803,809
2026-05-26,result TP SL BE,+46,+51
2026-05-27,Cumulative_Delta_entry,-2317,-2305
2026-05-27,Cvd_Current,-2623,-2625
2026-05-27,Cvd_Excelente_Count,4,3
2026-05-27,Cvd_Peak,-2623,-2625
2026-05-27,Cvd_Total_Samples,4,3
2026-05-27,Delta_Change,-714,-702
2026-05-27,Delta_entry,-830,-818
2026-05-27,Max_Delta_during_trade,-1136,-1138
2026-05-27,Min_Delta_during_trade,-830,-818
2026-05-27,Number_of_PullUps_during_Trade,5,3
2026-05-27,VWAP_entry,30206.23,30206.21
2026-05-27,Volume_Increase_Samples,3,2
2026-05-27,Volume_Observed_Samples,18,12
2026-05-27,Volume_entry,2922,2896
2026-05-28,Cumulative_Delta_entry,476,475
2026-05-28,Cvd_Current,569,570
2026-05-28,Cvd_Peak,476,475
2026-05-28,Delta_Change,170,169
2026-05-28,Delta_entry,-124,-125
2026-05-28,Max_Delta_during_trade,-124,-125
2026-05-28,Min_Delta_during_trade,-31,-30
2026-05-28,Volume_Increasing_Pct_During_Trade,0.3333,0.5
2026-05-28,Volume_Observed_Samples,9,6
2026-05-28,Volume_entry,802,801
2026-05-29,BreakOut_TICKS_PER_SEC,15.12,14.65
2026-05-29,Cumulative_Delta_entry,2864,2749
2026-05-29,Cvd_Current,2921,2915
2026-05-29,Cvd_Excelente_Count,5,6
2026-05-29,Cvd_Peak,2864,2749
2026-05-29,Cvd_Total_Samples,5,6
2026-05-29,Delta_Change,4,12
2026-05-29,Delta_entry,170,178
2026-05-29,EntrySecond_NY,1,2
2026-05-29,EntryTime_NY,09:32:01,09:32:02
2026-05-29,EntryTime_NY_Milliseconds,09:32:01.983,09:32:02.047
2026-05-29,Range_OK,FALSE,TRUE
2026-05-29,Speed_Elapsed_SECONDS,1.9839,2.0471
2026-05-29,Trade_Duration_Milliseconds,8795.599,8732.333
2026-05-29,VWAP_entry,30320.03,30336.26
2026-05-29,Volume_Increase_Samples,4,5
2026-05-29,Volume_Increasing_Pct_During_Trade,0.5,0.625
2026-05-29,Volume_entry,324,332
2026-05-29,score total,8,9
2026-06-01,Cumulative_Delta_entry,-401,-400
2026-06-01,Cvd_Peak,-401,-400
2026-06-01,Delta_Change,268,269
2026-06-01,Delta_entry,432,433
2026-06-01,Max_Delta_during_trade,432,433
2026-06-01,VWAP_entry,30444.68,30444.69
2026-06-01,Volume_entry,2702,2703
2026-06-02,Body,65,70
2026-06-02,BreakOut_TICKS_PER_SEC,3.47,3.75
2026-06-02,Cumulative_Delta_entry,2000,2003
2026-06-02,Cvd_Current,2184,1985
2026-06-02,Cvd_Excelente_Count,6,3
2026-06-02,Cvd_Peak,2000,1984
2026-06-02,Cvd_Pullback_Pct,0,0.05
2026-06-02,Cvd_Total_Samples,6,3
2026-06-02,Delta_Change,-408,-405
2026-06-02,Delta_entry,-360,-357
2026-06-02,EntryTime_NY_Milliseconds,09:34:18.720,09:34:18.680
2026-06-02,Entry_price,30471.25,30470.00
2026-06-02,ExitTime_NY,09:35:11,09:34:23
2026-06-02,ExitTime_NY_Milliseconds,09:35:11.127,09:34:23.836
2026-06-02,Exit_price,30486.25,30475.00
2026-06-02,Largest_MAE_pullback_ticks,60,20
2026-06-02,MAE_ticks,60,20
2026-06-02,MFE_ticks,0,10
2026-06-02,Max_Delta_during_trade,-360,-376
2026-06-02,Max_MAE_Speed_1s,1.1449,3.8793
2026-06-02,Max_MAE_Speed_2s,1.1449,3.8793
2026-06-02,Max_MAE_Speed_500ms,1.1449,3.8793
2026-06-02,Min_Delta_during_trade,-278,-357
2026-06-02,Result_After_Slippage_Ticks,-62,-22
2026-06-02,SL_price,30486.25,30475.00
2026-06-02,SL_ticks,60,20
2026-06-02,Speed_Elapsed_SECONDS,18.7208,18.681
2026-06-02,TP_price,30456.25,30465.00
2026-06-02,TP_ticks,60,20
2026-06-02,Trade_Duration,00:52,00:05
2026-06-02,Trade_Duration_Milliseconds,52406.28,5155.612
2026-06-02,Volume_Increase_Samples,4,2
2026-06-02,Volume_Increasing_Pct_During_Trade,0.3636,0.2857
2026-06-02,Volume_Observed_Samples,11,7
2026-06-02,Volume_entry,908,905
2026-06-02,result TP SL BE,-60,-20
2026-06-03,Cvd_Current,2017,2016
2026-06-03,Cvd_Peak,2017,2016
2026-06-03,EntrySecond_NY,52,53
2026-06-03,EntryTime_NY,09:31:52,09:31:53
2026-06-03,EntryTime_NY_Milliseconds,09:31:52.993,09:31:53.012
2026-06-03,Max_Delta_during_trade,-75,-76
2026-06-03,Speed_Elapsed_SECONDS,52.9931,53.0121
2026-06-03,Trade_Duration_Milliseconds,58437.699,58418.725
2026-06-04,Cvd_Current,-2767,-2766
2026-06-04,Min_Delta_during_trade,180,179
2026-06-04,Volume_entry,3070,3068
2026-06-05,Cvd_Current,2229,2232
2026-06-05,Min_Delta_during_trade,487,490
2026-06-05,Number_of_Pullbacks_during_Trade,3,1
2026-06-05,Volume_Increasing_Pct_During_Trade,0.2143,0.3333
2026-06-05,Volume_Observed_Samples,14,9
2026-06-09,Cumulative_Delta_entry,1479,1485
2026-06-09,Cvd_Current,1491,1490
2026-06-09,Cvd_Peak,1479,1485
2026-06-09,Delta_Change,34,40
2026-06-09,Delta_entry,-265,-259
2026-06-09,Max_Delta_during_trade,-265,-259
2026-06-09,Min_Delta_during_trade,-253,-254
2026-06-09,VWAP_entry,29673.72,29673.73
2026-06-09,Volume_entry,831,825
2026-06-11,Alarm_To_Exit_Milliseconds,30.178,
2026-06-11,Current_MAE_Pullback_Ticks_At_Alarm,20,
2026-06-11,Current_MAE_Speed_TPS_At_Alarm,60,
2026-06-11,Cvd_Advertencia_Count,0,1
2026-06-11,Cvd_Advertencia_Count_At_Alarm,0,
2026-06-11,Cvd_Excelente_Count,4,2
2026-06-11,Cvd_Excelente_Count_At_Alarm,4,
2026-06-11,Cvd_Excelente_Pct,0.6667,0.3333
2026-06-11,Cvd_Excelente_Time_Pct_Before_Alarm,1,
2026-06-11,Cvd_Label_At_Alarm,Riesgo de reversion,
2026-06-11,Cvd_Label_Changes,1,3
2026-06-11,Cvd_NonExcellent_Consecutive_Samples,1,
2026-06-11,Cvd_NonExcellent_Seconds_At_Alarm,0,
2026-06-11,Cvd_Normal_Count,0,1
2026-06-11,Cvd_Normal_Count_At_Alarm,0,
