row_index,BurstId,fecha,year,burst_side,family,target,probability,feature_count,regime_ATR5,regime_OR_WIDTH,regime_REALIZED_VOL_60S,regime_PATH_EFFICIENCY,regime_FLOW_INTENSITY,regime_VWAP_DISTANCE_ABS,regime_PROFILE_CONCENTRATION,feature_set
12,LB_20220815_093300_BUY_0001,2022-08-15,2022,BUY,B_CLEAN_BREAKOUT,0,0.5618791283545178,21,HIGH,WIDE,LOW,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
13,LB_20220817_093558_BUY_0001,2022-08-17,2022,BUY,A_TRUE_ABSORPTION,1,0.8256355946588038,21,HIGH,WIDE,HIGH,ROTATIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
14,LB_20220831_093400_SELL_0001,2022-08-31,2022,SELL,B_CLEAN_BREAKOUT,0,0.7336105539345311,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,NEAR,DISPERSED,EXISTING_CAUSAL
15,LB_20220901_093124_SELL_0002,2022-09-01,2022,SELL,B_CLEAN_BREAKOUT,0,0.5872536335329118,21,LOW,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
16,LB_20220928_093328_SELL_0001,2022-09-28,2022,SELL,B_CLEAN_BREAKOUT,0,0.7717340708010171,21,HIGH,WIDE,HIGH,ROTATIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
17,LB_20221025_093119_BUY_0001,2022-10-25,2022,BUY,B_CLEAN_BREAKOUT,0,0.3887525381683193,21,HIGH,WIDE,HIGH,DIRECTIONAL,LOW,FAR,DISPERSED,EXISTING_CAUSAL
18,LB_20221026_093108_SELL_0002,2022-10-26,2022,SELL,A_TRUE_ABSORPTION,1,0.7304186043129075,21,HIGH,WIDE,HIGH,ROTATIONAL,HIGH,FAR,DISPERSED,EXISTING_CAUSAL
19,LB_20221027_093628_SELL_0001,2022-10-27,2022,SELL,A_TRUE_ABSORPTION,1,0.8684598672651253,21,HIGH,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
20,LB_20221028_093127_BUY_0001,2022-10-28,2022,BUY,B_CLEAN_BREAKOUT,0,0.0012900239908013925,21,HIGH,WIDE,HIGH,ROTATIONAL,HIGH,FAR,DISPERSED,EXISTING_CAUSAL
21,LB_20221103_093349_BUY_0001,2022-11-03,2022,BUY,A_TRUE_ABSORPTION,1,0.8686583698785388,21,HIGH,WIDE,HIGH,DIRECTIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
22,LB_20230321_093130_BUY_0001,2023-03-21,2023,BUY,B_CLEAN_BREAKOUT,0,0.5557970919122037,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
23,LB_20230328_093202_SELL_0001,2023-03-28,2023,SELL,B_CLEAN_BREAKOUT,0,0.5399013110361824,21,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
24,LB_20230404_093600_SELL_0001,2023-04-04,2023,SELL,A_TRUE_ABSORPTION,1,0.35025443021899816,21,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
25,LB_20230419_093353_SELL_0001,2023-04-19,2023,SELL,A_TRUE_ABSORPTION,1,0.34131200444808957,21,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
26,LB_20230426_093201_SELL_0001,2023-04-26,2023,SELL,A_TRUE_ABSORPTION,1,0.8811152234932534,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
27,LB_20230503_093500_BUY_0001,2023-05-03,2023,BUY,B_CLEAN_BREAKOUT,0,0.18237684097790785,21,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
28,LB_20230511_093202_SELL_0001,2023-05-11,2023,SELL,B_CLEAN_BREAKOUT,0,0.5329943938156918,21,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
29,LB_20230518_093436_BUY_0001,2023-05-18,2023,BUY,B_CLEAN_BREAKOUT,0,0.18309355821861104,21,LOW,NARROW,LOW,DIRECTIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
30,LB_20230522_093356_BUY_0001,2023-05-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.36862636014835065,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
31,LB_20230526_093357_BUY_0001,2023-05-26,2023,BUY,A_TRUE_ABSORPTION,1,0.8535588137414486,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
32,LB_20230613_093139_SELL_0001,2023-06-13,2023,SELL,A_TRUE_ABSORPTION,1,0.4325582689453773,21,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
33,LB_20230622_093240_BUY_0001,2023-06-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.7149923014954526,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
34,LB_20230623_093159_BUY_0001,2023-06-23,2023,BUY,B_CLEAN_BREAKOUT,0,6.800908597399164e-07,21,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
35,LB_20230630_093123_BUY_0001,2023-06-30,2023,BUY,B_CLEAN_BREAKOUT,0,0.01960616407212665,21,LOW,NARROW,LOW,ROTATIONAL,LOW,FAR,CONCENTRATED,EXISTING_CAUSAL
36,LB_20230718_093258_SELL_0002,2023-07-18,2023,SELL,B_CLEAN_BREAKOUT,0,0.847581847458557,21,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
37,LB_20230720_093345_SELL_0001,2023-07-20,2023,SELL,A_TRUE_ABSORPTION,1,0.49316772293049393,21,HIGH,NARROW,LOW,ROTATIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
38,LB_20230727_093300_BUY_0001,2023-07-27,2023,BUY,B_CLEAN_BREAKOUT,0,0.3014128981046465,21,LOW,NARROW,LOW,ROTATIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
39,LB_20230808_093726_SELL_0001,2023-08-08,2023,SELL,A_TRUE_ABSORPTION,1,0.36858263203284797,21,LOW,NARROW,LOW,ROTATIONAL,LOW,NEAR,CONCENTRATED,EXISTING_CAUSAL
40,LB_20230824_093139_SELL_0001,2023-08-24,2023,SELL,B_CLEAN_BREAKOUT,0,0.7465327179069519,21,LOW,WIDE,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
41,LB_20230825_093257_BUY_0001,2023-08-25,2023,BUY,A_TRUE_ABSORPTION,1,0.38401110363529006,21,LOW,WIDE,LOW,ROTATIONAL,HIGH,FAR,DISPERSED,EXISTING_CAUSAL
42,LB_20230829_093105_SELL_0001,2023-08-29,2023,SELL,A_TRUE_ABSORPTION,1,0.2724950358237951,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
43,LB_20230831_093357_BUY_0001,2023-08-31,2023,BUY,A_TRUE_ABSORPTION,1,0.7938805729004148,21,HIGH,WIDE,LOW,DIRECTIONAL,HIGH,FAR,DISPERSED,EXISTING_CAUSAL
44,LB_20230907_093117_SELL_0001,2023-09-07,2023,SELL,B_CLEAN_BREAKOUT,0,0.2723850406934259,21,LOW,NARROW,LOW,ROTATIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
45,LB_20230914_093127_SELL_0001,2023-09-14,2023,SELL,A_TRUE_ABSORPTION,1,0.5780623505012132,21,LOW,WIDE,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
46,LB_20230915_093253_SELL_0001,2023-09-15,2023,SELL,B_CLEAN_BREAKOUT,0,0.5727152943593389,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
47,LB_20230919_093101_SELL_0001,2023-09-19,2023,SELL,A_TRUE_ABSORPTION,1,0.6887011159701772,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,FAR,CONCENTRATED,EXISTING_CAUSAL
48,LB_20230926_093118_SELL_0002,2023-09-26,2023,SELL,B_CLEAN_BREAKOUT,0,0.06890095639129187,21,LOW,NARROW,LOW,DIRECTIONAL,HIGH,NEAR,CONCENTRATED,EXISTING_CAUSAL
49,LB_20231002_093150_BUY_0001,2023-10-02,2023,BUY,B_CLEAN_BREAKOUT,0,0.9937250831850745,21,LOW,NARROW,LOW,ROTATIONAL,HIGH,NEAR,DISPERSED,EXISTING_CAUSAL
50,LB_20231016_093102_BUY_0001,2023-10-16,2023,BUY,B_CLEAN_BREAKOUT,0,0.1451725169451948,21,LOW,NARROW,LOW,ROTATIONAL,LOW,FAR,CONCENTRATED,EXISTING_CAUSAL
