row_index,BurstId,fecha,year,burst_side,family,target,probability_A,prediction,feature_count,impact_cap_training_fold,feature_family
32,LB_20221028_093127_BUY_0001,2022-10-28,2022,BUY,B_CLEAN_BREAKOUT,0,0.34062851406746397,0,6,,MATRIX_TRANSITIONS
33,LB_20221103_093349_BUY_0001,2022-11-03,2022,BUY,A_TRUE_ABSORPTION,1,0.6434386162123088,1,6,,MATRIX_TRANSITIONS
34,LB_20230321_093130_BUY_0001,2023-03-21,2023,BUY,B_CLEAN_BREAKOUT,0,0.8233095262939046,1,6,,MATRIX_TRANSITIONS
35,LB_20230328_093202_SELL_0001,2023-03-28,2023,SELL,B_CLEAN_BREAKOUT,0,0.6173355459826884,1,6,,MATRIX_TRANSITIONS
37,LB_20230404_093600_SELL_0001,2023-04-04,2023,SELL,A_TRUE_ABSORPTION,1,0.6173355459826884,1,6,,MATRIX_TRANSITIONS
38,LB_20230419_093353_SELL_0001,2023-04-19,2023,SELL,A_TRUE_ABSORPTION,1,0.8233095262939046,1,6,,MATRIX_TRANSITIONS
39,LB_20230426_093201_SELL_0001,2023-04-26,2023,SELL,A_TRUE_ABSORPTION,1,0.2508625688814515,0,6,,MATRIX_TRANSITIONS
40,LB_20230503_093500_BUY_0001,2023-05-03,2023,BUY,B_CLEAN_BREAKOUT,0,0.5063212407923167,1,6,,MATRIX_TRANSITIONS
41,LB_20230511_093202_SELL_0001,2023-05-11,2023,SELL,B_CLEAN_BREAKOUT,0,0.4916661110800385,0,6,,MATRIX_TRANSITIONS
42,LB_20230518_093436_BUY_0001,2023-05-18,2023,BUY,B_CLEAN_BREAKOUT,0,0.5087895835089236,1,6,,MATRIX_TRANSITIONS
43,LB_20230522_093356_BUY_0001,2023-05-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.3427811323314067,0,6,,MATRIX_TRANSITIONS
44,LB_20230526_093357_BUY_0001,2023-05-26,2023,BUY,A_TRUE_ABSORPTION,1,0.21913381832660894,0,6,,MATRIX_TRANSITIONS
47,LB_20230613_093139_SELL_0001,2023-06-13,2023,SELL,A_TRUE_ABSORPTION,1,0.6173355459826884,1,6,,MATRIX_TRANSITIONS
48,LB_20230622_093240_BUY_0001,2023-06-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.7061099399110486,1,6,,MATRIX_TRANSITIONS
49,LB_20230623_093159_BUY_0001,2023-06-23,2023,BUY,B_CLEAN_BREAKOUT,0,0.5087895835089236,1,6,,MATRIX_TRANSITIONS
50,LB_20230630_093123_BUY_0001,2023-06-30,2023,BUY,B_CLEAN_BREAKOUT,0,0.6067026704796553,1,6,,MATRIX_TRANSITIONS
51,LB_20230718_093258_SELL_0002,2023-07-18,2023,SELL,B_CLEAN_BREAKOUT,0,0.6173355459826884,1,6,,MATRIX_TRANSITIONS
52,LB_20230720_093345_SELL_0001,2023-07-20,2023,SELL,A_TRUE_ABSORPTION,1,0.6173355459826884,1,6,,MATRIX_TRANSITIONS
53,LB_20230727_093300_BUY_0001,2023-07-27,2023,BUY,B_CLEAN_BREAKOUT,0,0.6067026704796553,1,6,,MATRIX_TRANSITIONS
54,LB_20230808_093726_SELL_0001,2023-08-08,2023,SELL,A_TRUE_ABSORPTION,1,0.34500938139712145,0,6,,MATRIX_TRANSITIONS
55,LB_20230824_093139_SELL_0001,2023-08-24,2023,SELL,B_CLEAN_BREAKOUT,0,0.21744864312006132,0,6,,MATRIX_TRANSITIONS
56,LB_20230825_093257_BUY_0001,2023-08-25,2023,BUY,A_TRUE_ABSORPTION,1,0.4506717166731048,0,6,,MATRIX_TRANSITIONS
57,LB_20230829_093105_SELL_0001,2023-08-29,2023,SELL,A_TRUE_ABSORPTION,1,0.3970418889284221,0,6,,MATRIX_TRANSITIONS
58,LB_20230831_093357_BUY_0001,2023-08-31,2023,BUY,A_TRUE_ABSORPTION,1,0.749479931657476,1,6,,MATRIX_TRANSITIONS
60,LB_20230907_093117_SELL_0001,2023-09-07,2023,SELL,B_CLEAN_BREAKOUT,0,0.3481444274866554,0,6,,MATRIX_TRANSITIONS
61,LB_20230914_093127_SELL_0001,2023-09-14,2023,SELL,A_TRUE_ABSORPTION,1,0.6173355459826884,1,6,,MATRIX_TRANSITIONS
62,LB_20230915_093253_SELL_0001,2023-09-15,2023,SELL,B_CLEAN_BREAKOUT,0,0.655402530564569,1,6,,MATRIX_TRANSITIONS
63,LB_20230919_093101_SELL_0001,2023-09-19,2023,SELL,A_TRUE_ABSORPTION,1,0.3481444274866554,0,6,,MATRIX_TRANSITIONS
65,LB_20230926_093118_SELL_0002,2023-09-26,2023,SELL,B_CLEAN_BREAKOUT,0,0.29727152785060756,0,6,,MATRIX_TRANSITIONS
67,LB_20231002_093150_BUY_0001,2023-10-02,2023,BUY,B_CLEAN_BREAKOUT,0,0.29727152785060756,0,6,,MATRIX_TRANSITIONS
68,LB_20231016_093102_BUY_0001,2023-10-16,2023,BUY,B_CLEAN_BREAKOUT,0,0.6067026704796553,1,6,,MATRIX_TRANSITIONS
70,LB_20231102_093203_SELL_0001,2023-11-02,2023,SELL,A_TRUE_ABSORPTION,1,0.5063212407923167,1,6,,MATRIX_TRANSITIONS
73,LB_20240404_093500_BUY_0001,2024-04-04,2024,BUY,B_CLEAN_BREAKOUT,0,0.3377920721909852,0,6,,MATRIX_TRANSITIONS
75,LB_20240409_093342_SELL_0001,2024-04-09,2024,SELL,B_CLEAN_BREAKOUT,0,0.6079535480136206,1,6,,MATRIX_TRANSITIONS
77,LB_20240418_093109_SELL_0001,2024-04-18,2024,SELL,B_CLEAN_BREAKOUT,0,0.6079535480136206,1,6,,MATRIX_TRANSITIONS
78,LB_20240423_093145_BUY_0001,2024-04-23,2024,BUY,B_CLEAN_BREAKOUT,0,0.29161546671124255,0,6,,MATRIX_TRANSITIONS
80,LB_20240502_093112_SELL_0001,2024-05-02,2024,SELL,B_CLEAN_BREAKOUT,0,0.5241995610633337,1,6,,MATRIX_TRANSITIONS
81,LB_20240503_093157_SELL_0001,2024-05-03,2024,SELL,B_CLEAN_BREAKOUT,0,0.6079535480136206,1,6,,MATRIX_TRANSITIONS
82,LB_20240510_093420_BUY_0001,2024-05-10,2024,BUY,B_CLEAN_BREAKOUT,0,0.22940040885699664,0,6,,MATRIX_TRANSITIONS
83,LB_20240520_093220_BUY_0001,2024-05-20,2024,BUY,B_CLEAN_BREAKOUT,0,0.41609579026302373,0,6,,MATRIX_TRANSITIONS
87,LB_20240611_093350_BUY_0001,2024-06-11,2024,BUY,A_TRUE_ABSORPTION,1,0.6079535480136206,1,6,,MATRIX_TRANSITIONS
89,LB_20240614_093644_BUY_0001,2024-06-14,2024,BUY,B_CLEAN_BREAKOUT,0,0.3652618035729193,0,6,,MATRIX_TRANSITIONS
90,LB_20240708_093223_BUY_0001,2024-07-08,2024,BUY,A_TRUE_ABSORPTION,1,0.6213431535551922,1,6,,MATRIX_TRANSITIONS
91,LB_20240712_093101_BUY_0001,2024-07-12,2024,BUY,A_TRUE_ABSORPTION,1,0.4024371181075775,0,6,,MATRIX_TRANSITIONS
92,LB_20240716_093212_BUY_0001,2024-07-16,2024,BUY,A_TRUE_ABSORPTION,1,0.3871347542424102,0,6,,MATRIX_TRANSITIONS
94,LB_20240722_093156_SELL_0001,2024-07-22,2024,SELL,A_TRUE_ABSORPTION,1,0.6079535480136206,1,6,,MATRIX_TRANSITIONS
95,LB_20240726_093346_SELL_0001,2024-07-26,2024,SELL,B_CLEAN_BREAKOUT,0,0.6121630086377926,1,6,,MATRIX_TRANSITIONS
97,LB_20240808_093753_SELL_0001,2024-08-08,2024,SELL,A_TRUE_ABSORPTION,1,0.6079535480136206,1,6,,MATRIX_TRANSITIONS
98,LB_20240813_093126_BUY_0001,2024-08-13,2024,BUY,B_CLEAN_BREAKOUT,0,0.3236244182828973,0,6,,MATRIX_TRANSITIONS
99,LB_20240814_093352_SELL_0001,2024-08-14,2024,SELL,A_TRUE_ABSORPTION,1,0.5241995610633337,1,6,,MATRIX_TRANSITIONS
0,LB_20220405_093200_BUY_0001,2022-04-05,2022,BUY,A_TRUE_ABSORPTION,1,0.3836261837917307,0,8,6.0023333333333335,MBO_SNAPSHOT_8
3,LB_20220427_093500_BUY_0001,2022-04-27,2022,BUY,A_TRUE_ABSORPTION,1,0.42616480945662655,0,8,6.0023333333333335,MBO_SNAPSHOT_8
4,LB_20220504_093301_SELL_0001,2022-05-04,2022,SELL,A_TRUE_ABSORPTION,1,0.44709180283606875,0,8,6.0023333333333335,MBO_SNAPSHOT_8
7,LB_20220520_093501_SELL_0001,2022-05-20,2022,SELL,B_CLEAN_BREAKOUT,0,0.3788610378257959,0,8,6.0023333333333335,MBO_SNAPSHOT_8
9,LB_20220527_093100_BUY_0001,2022-05-27,2022,BUY,B_CLEAN_BREAKOUT,0,0.39997096588462794,0,8,6.0023333333333335,MBO_SNAPSHOT_8
10,LB_20220608_093102_SELL_0001,2022-06-08,2022,SELL,B_CLEAN_BREAKOUT,0,0.3538797534836952,0,8,6.0023333333333335,MBO_SNAPSHOT_8
11,LB_20220613_093107_SELL_0001,2022-06-13,2022,SELL,A_TRUE_ABSORPTION,1,0.4061202730735799,0,8,6.0023333333333335,MBO_SNAPSHOT_8
12,LB_20220627_093202_SELL_0001,2022-06-27,2022,SELL,B_CLEAN_BREAKOUT,0,0.55358669754066,1,8,6.0023333333333335,MBO_SNAPSHOT_8
15,LB_20220720_093414_BUY_0001,2022-07-20,2022,BUY,B_CLEAN_BREAKOUT,0,0.5772816333159323,1,8,6.0023333333333335,MBO_SNAPSHOT_8
17,LB_20220729_093500_SELL_0001,2022-07-29,2022,SELL,B_CLEAN_BREAKOUT,0,0.13691269970118644,0,8,6.0023333333333335,MBO_SNAPSHOT_8
19,LB_20220804_093511_BUY_0001,2022-08-04,2022,BUY,A_TRUE_ABSORPTION,1,0.49279950341715667,0,8,6.0023333333333335,MBO_SNAPSHOT_8
20,LB_20220809_093105_SELL_0001,2022-08-09,2022,SELL,B_CLEAN_BREAKOUT,0,0.3250852393906533,0,8,6.0023333333333335,MBO_SNAPSHOT_8
21,LB_20220815_093300_BUY_0001,2022-08-15,2022,BUY,B_CLEAN_BREAKOUT,0,0.630381173927166,1,8,6.0023333333333335,MBO_SNAPSHOT_8
22,LB_20220817_093558_BUY_0001,2022-08-17,2022,BUY,A_TRUE_ABSORPTION,1,0.5679040627798664,1,8,6.0023333333333335,MBO_SNAPSHOT_8
23,LB_20220831_093400_SELL_0001,2022-08-31,2022,SELL,B_CLEAN_BREAKOUT,0,0.5107102917585873,1,8,6.0023333333333335,MBO_SNAPSHOT_8
24,LB_20220901_093124_SELL_0002,2022-09-01,2022,SELL,B_CLEAN_BREAKOUT,0,0.5819012527788312,1,8,6.0023333333333335,MBO_SNAPSHOT_8
26,LB_20220928_093328_SELL_0001,2022-09-28,2022,SELL,B_CLEAN_BREAKOUT,0,0.3922107990176233,0,8,6.0023333333333335,MBO_SNAPSHOT_8
29,LB_20221025_093119_BUY_0001,2022-10-25,2022,BUY,B_CLEAN_BREAKOUT,0,0.5056996512275277,1,8,6.0023333333333335,MBO_SNAPSHOT_8
30,LB_20221026_093108_SELL_0002,2022-10-26,2022,SELL,A_TRUE_ABSORPTION,1,0.5406083001578916,1,8,6.0023333333333335,MBO_SNAPSHOT_8
31,LB_20221027_093628_SELL_0001,2022-10-27,2022,SELL,A_TRUE_ABSORPTION,1,0.3114937872573478,0,8,6.0023333333333335,MBO_SNAPSHOT_8
32,LB_20221028_093127_BUY_0001,2022-10-28,2022,BUY,B_CLEAN_BREAKOUT,0,0.5111039000097289,1,8,6.0023333333333335,MBO_SNAPSHOT_8
33,LB_20221103_093349_BUY_0001,2022-11-03,2022,BUY,A_TRUE_ABSORPTION,1,0.4866442816944464,0,8,6.0023333333333335,MBO_SNAPSHOT_8
34,LB_20230321_093130_BUY_0001,2023-03-21,2023,BUY,B_CLEAN_BREAKOUT,0,0.44495576993958585,0,8,7.685571428571427,MBO_SNAPSHOT_8
35,LB_20230328_093202_SELL_0001,2023-03-28,2023,SELL,B_CLEAN_BREAKOUT,0,0.5067514463894295,1,8,7.685571428571427,MBO_SNAPSHOT_8
37,LB_20230404_093600_SELL_0001,2023-04-04,2023,SELL,A_TRUE_ABSORPTION,1,0.5693313315059635,1,8,7.685571428571427,MBO_SNAPSHOT_8
38,LB_20230419_093353_SELL_0001,2023-04-19,2023,SELL,A_TRUE_ABSORPTION,1,0.7056025745738165,1,8,7.685571428571427,MBO_SNAPSHOT_8
39,LB_20230426_093201_SELL_0001,2023-04-26,2023,SELL,A_TRUE_ABSORPTION,1,0.52818422124199,1,8,7.685571428571427,MBO_SNAPSHOT_8
40,LB_20230503_093500_BUY_0001,2023-05-03,2023,BUY,B_CLEAN_BREAKOUT,0,0.7687119030199759,1,8,7.685571428571427,MBO_SNAPSHOT_8
41,LB_20230511_093202_SELL_0001,2023-05-11,2023,SELL,B_CLEAN_BREAKOUT,0,0.38716080664766733,0,8,7.685571428571427,MBO_SNAPSHOT_8
42,LB_20230518_093436_BUY_0001,2023-05-18,2023,BUY,B_CLEAN_BREAKOUT,0,0.6689364819508556,1,8,7.685571428571427,MBO_SNAPSHOT_8
43,LB_20230522_093356_BUY_0001,2023-05-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.5748664571995435,1,8,7.685571428571427,MBO_SNAPSHOT_8
44,LB_20230526_093357_BUY_0001,2023-05-26,2023,BUY,A_TRUE_ABSORPTION,1,0.5020264489986449,1,8,7.685571428571427,MBO_SNAPSHOT_8
47,LB_20230613_093139_SELL_0001,2023-06-13,2023,SELL,A_TRUE_ABSORPTION,1,0.7118699926705196,1,8,7.685571428571427,MBO_SNAPSHOT_8
48,LB_20230622_093240_BUY_0001,2023-06-22,2023,BUY,B_CLEAN_BREAKOUT,0,0.39028330388882426,0,8,7.685571428571427,MBO_SNAPSHOT_8
49,LB_20230623_093159_BUY_0001,2023-06-23,2023,BUY,B_CLEAN_BREAKOUT,0,0.5601975890847377,1,8,7.685571428571427,MBO_SNAPSHOT_8
50,LB_20230630_093123_BUY_0001,2023-06-30,2023,BUY,B_CLEAN_BREAKOUT,0,0.6621520188314112,1,8,7.685571428571427,MBO_SNAPSHOT_8
51,LB_20230718_093258_SELL_0002,2023-07-18,2023,SELL,B_CLEAN_BREAKOUT,0,0.5401803542895935,1,8,7.685571428571427,MBO_SNAPSHOT_8
52,LB_20230720_093345_SELL_0001,2023-07-20,2023,SELL,A_TRUE_ABSORPTION,1,0.6962980652141683,1,8,7.685571428571427,MBO_SNAPSHOT_8
53,LB_20230727_093300_BUY_0001,2023-07-27,2023,BUY,B_CLEAN_BREAKOUT,0,0.33255070688706373,0,8,7.685571428571427,MBO_SNAPSHOT_8
54,LB_20230808_093726_SELL_0001,2023-08-08,2023,SELL,A_TRUE_ABSORPTION,1,0.4911700138155923,0,8,7.685571428571427,MBO_SNAPSHOT_8
55,LB_20230824_093139_SELL_0001,2023-08-24,2023,SELL,B_CLEAN_BREAKOUT,0,0.4917933168208113,0,8,7.685571428571427,MBO_SNAPSHOT_8
56,LB_20230825_093257_BUY_0001,2023-08-25,2023,BUY,A_TRUE_ABSORPTION,1,0.33663603023324357,0,8,7.685571428571427,MBO_SNAPSHOT_8
57,LB_20230829_093105_SELL_0001,2023-08-29,2023,SELL,A_TRUE_ABSORPTION,1,0.6938524955321181,1,8,7.685571428571427,MBO_SNAPSHOT_8
58,LB_20230831_093357_BUY_0001,2023-08-31,2023,BUY,A_TRUE_ABSORPTION,1,0.35094903134021527,0,8,7.685571428571427,MBO_SNAPSHOT_8
60,LB_20230907_093117_SELL_0001,2023-09-07,2023,SELL,B_CLEAN_BREAKOUT,0,0.7283159666953568,1,8,7.685571428571427,MBO_SNAPSHOT_8
61,LB_20230914_093127_SELL_0001,2023-09-14,2023,SELL,A_TRUE_ABSORPTION,1,0.3072794477218913,0,8,7.685571428571427,MBO_SNAPSHOT_8
62,LB_20230915_093253_SELL_0001,2023-09-15,2023,SELL,B_CLEAN_BREAKOUT,0,0.5055893212909227,1,8,7.685571428571427,MBO_SNAPSHOT_8
63,LB_20230919_093101_SELL_0001,2023-09-19,2023,SELL,A_TRUE_ABSORPTION,1,0.6497595191794304,1,8,7.685571428571427,MBO_SNAPSHOT_8
65,LB_20230926_093118_SELL_0002,2023-09-26,2023,SELL,B_CLEAN_BREAKOUT,0,0.5736157723188781,1,8,7.685571428571427,MBO_SNAPSHOT_8
67,LB_20231002_093150_BUY_0001,2023-10-02,2023,BUY,B_CLEAN_BREAKOUT,0,0.9123051585951176,1,8,7.685571428571427,MBO_SNAPSHOT_8
68,LB_20231016_093102_BUY_0001,2023-10-16,2023,BUY,B_CLEAN_BREAKOUT,0,0.3965713946070716,0,8,7.685571428571427,MBO_SNAPSHOT_8
70,LB_20231102_093203_SELL_0001,2023-11-02,2023,SELL,A_TRUE_ABSORPTION,1,0.5814677368154514,1,8,7.685571428571427,MBO_SNAPSHOT_8
73,LB_20240404_093500_BUY_0001,2024-04-04,2024,BUY,B_CLEAN_BREAKOUT,0,0.3196333035439008,0,8,7.090000000000005,MBO_SNAPSHOT_8
75,LB_20240409_093342_SELL_0001,2024-04-09,2024,SELL,B_CLEAN_BREAKOUT,0,0.5271271730895397,1,8,7.090000000000005,MBO_SNAPSHOT_8
77,LB_20240418_093109_SELL_0001,2024-04-18,2024,SELL,B_CLEAN_BREAKOUT,0,0.5293771384676932,1,8,7.090000000000005,MBO_SNAPSHOT_8
78,LB_20240423_093145_BUY_0001,2024-04-23,2024,BUY,B_CLEAN_BREAKOUT,0,0.4896722967486109,0,8,7.090000000000005,MBO_SNAPSHOT_8
80,LB_20240502_093112_SELL_0001,2024-05-02,2024,SELL,B_CLEAN_BREAKOUT,0,0.43178277896347234,0,8,7.090000000000005,MBO_SNAPSHOT_8
81,LB_20240503_093157_SELL_0001,2024-05-03,2024,SELL,B_CLEAN_BREAKOUT,0,0.4973527351414002,0,8,7.090000000000005,MBO_SNAPSHOT_8
82,LB_20240510_093420_BUY_0001,2024-05-10,2024,BUY,B_CLEAN_BREAKOUT,0,0.4003656580412733,0,8,7.090000000000005,MBO_SNAPSHOT_8
83,LB_20240520_093220_BUY_0001,2024-05-20,2024,BUY,B_CLEAN_BREAKOUT,0,0.4872148528908828,0,8,7.090000000000005,MBO_SNAPSHOT_8
87,LB_20240611_093350_BUY_0001,2024-06-11,2024,BUY,A_TRUE_ABSORPTION,1,0.5254587301804587,1,8,7.090000000000005,MBO_SNAPSHOT_8
89,LB_20240614_093644_BUY_0001,2024-06-14,2024,BUY,B_CLEAN_BREAKOUT,0,0.6168809783259886,1,8,7.090000000000005,MBO_SNAPSHOT_8
90,LB_20240708_093223_BUY_0001,2024-07-08,2024,BUY,A_TRUE_ABSORPTION,1,0.4500747093093236,0,8,7.090000000000005,MBO_SNAPSHOT_8
91,LB_20240712_093101_BUY_0001,2024-07-12,2024,BUY,A_TRUE_ABSORPTION,1,0.48864575385432524,0,8,7.090000000000005,MBO_SNAPSHOT_8
92,LB_20240716_093212_BUY_0001,2024-07-16,2024,BUY,A_TRUE_ABSORPTION,1,0.5006774756358572,1,8,7.090000000000005,MBO_SNAPSHOT_8
94,LB_20240722_093156_SELL_0001,2024-07-22,2024,SELL,A_TRUE_ABSORPTION,1,0.4871974271091025,0,8,7.090000000000005,MBO_SNAPSHOT_8
95,LB_20240726_093346_SELL_0001,2024-07-26,2024,SELL,B_CLEAN_BREAKOUT,0,0.4279679487747802,0,8,7.090000000000005,MBO_SNAPSHOT_8
97,LB_20240808_093753_SELL_0001,2024-08-08,2024,SELL,A_TRUE_ABSORPTION,1,0.45556122972544394,0,8,7.090000000000005,MBO_SNAPSHOT_8
98,LB_20240813_093126_BUY_0001,2024-08-13,2024,BUY,B_CLEAN_BREAKOUT,0,0.32152083467351555,0,8,7.090000000000005,MBO_SNAPSHOT_8
99,LB_20240814_093352_SELL_0001,2024-08-14,2024,SELL,A_TRUE_ABSORPTION,1,0.5573914800682767,1,8,7.090000000000005,MBO_SNAPSHOT_8
0,LB_20220405_093200_BUY_0001,2022-04-05,2022,BUY,A_TRUE_ABSORPTION,1,0.1942640482725479,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
3,LB_20220427_093500_BUY_0001,2022-04-27,2022,BUY,A_TRUE_ABSORPTION,1,0.26152317579126066,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
4,LB_20220504_093301_SELL_0001,2022-05-04,2022,SELL,A_TRUE_ABSORPTION,1,0.5775256973067147,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
7,LB_20220520_093501_SELL_0001,2022-05-20,2022,SELL,B_CLEAN_BREAKOUT,0,0.3626839291292733,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
9,LB_20220527_093100_BUY_0001,2022-05-27,2022,BUY,B_CLEAN_BREAKOUT,0,0.2042813656487131,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
10,LB_20220608_093102_SELL_0001,2022-06-08,2022,SELL,B_CLEAN_BREAKOUT,0,0.45536471689591446,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
11,LB_20220613_093107_SELL_0001,2022-06-13,2022,SELL,A_TRUE_ABSORPTION,1,0.5138661364935451,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
12,LB_20220627_093202_SELL_0001,2022-06-27,2022,SELL,B_CLEAN_BREAKOUT,0,0.2944092394382514,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
15,LB_20220720_093414_BUY_0001,2022-07-20,2022,BUY,B_CLEAN_BREAKOUT,0,0.6482258797819728,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
17,LB_20220729_093500_SELL_0001,2022-07-29,2022,SELL,B_CLEAN_BREAKOUT,0,0.14592034306876445,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
19,LB_20220804_093511_BUY_0001,2022-08-04,2022,BUY,A_TRUE_ABSORPTION,1,0.4069960181914564,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
20,LB_20220809_093105_SELL_0001,2022-08-09,2022,SELL,B_CLEAN_BREAKOUT,0,0.6125192906300495,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
21,LB_20220815_093300_BUY_0001,2022-08-15,2022,BUY,B_CLEAN_BREAKOUT,0,0.34822957544293315,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
22,LB_20220817_093558_BUY_0001,2022-08-17,2022,BUY,A_TRUE_ABSORPTION,1,0.6700725903800779,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
23,LB_20220831_093400_SELL_0001,2022-08-31,2022,SELL,B_CLEAN_BREAKOUT,0,0.6584086677848094,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
24,LB_20220901_093124_SELL_0002,2022-09-01,2022,SELL,B_CLEAN_BREAKOUT,0,0.6606067541587288,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
26,LB_20220928_093328_SELL_0001,2022-09-28,2022,SELL,B_CLEAN_BREAKOUT,0,0.3206539363880023,0,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
29,LB_20221025_093119_BUY_0001,2022-10-25,2022,BUY,B_CLEAN_BREAKOUT,0,0.5903860624222755,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
30,LB_20221026_093108_SELL_0002,2022-10-26,2022,SELL,A_TRUE_ABSORPTION,1,0.679065778250888,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
31,LB_20221027_093628_SELL_0001,2022-10-27,2022,SELL,A_TRUE_ABSORPTION,1,0.5531989610750708,1,14,6.0023333333333335,MATRIX_TRANSITIONS_PLUS_MBO_SNAPSHOT_8
