family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason,same_count,neutral_count,opposite_count,es_state,ym_state,rty_state
NQ_LEADS_NEUTRAL_BREADTH,2022-06-01,2022,2022-H1,LONG,2022-06-01T13:31:17+00:00,12756.25,50.0,100.0,96.0,1.92,-13.0,TARGET,True,46.0,0.92,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-06-03,2022,2022-H1,LONG,2022-06-03T13:31:13+00:00,12675.25,67.5,60.5,56.5,0.837037037037037,-28.0,STOP,True,63.5,0.9407407407407408,TARGET,1,2,0,same,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-06-06,2022,2022-H1,LONG,2022-06-06T13:31:00+00:00,12779.0,76.5,-76.5,-80.5,-1.0522875816993464,-96.0,STOP,False,-80.5,-1.0522875816993464,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-06-07,2022,2022-H1,SHORT,2022-06-07T13:31:05+00:00,12449.25,39.5,5.5,1.5,0.0379746835443038,-18.0,STOP,True,35.5,0.8987341772151899,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-06-08,2022,2022-H1,SHORT,2022-06-08T13:31:00+00:00,12658.75,58.0,8.0,4.0,0.06896551724137931,-9.0,STOP,True,54.0,0.9310344827586207,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-06-16,2022,2022-H1,LONG,2022-06-16T13:31:00+00:00,11297.75,43.5,25.5,21.5,0.4942528735632184,-19.0,STOP,True,39.5,0.9080459770114943,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-06-21,2022,2022-H1,LONG,2022-06-21T13:31:00+00:00,11503.25,49.5,-49.5,-53.5,-1.0808080808080809,-55.0,STOP,False,-53.5,-1.0808080808080809,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-06-24,2022,2022-H1,SHORT,2022-06-24T13:31:16+00:00,11847.25,41.5,-41.5,-45.5,-1.0963855421686748,-47.0,STOP,False,-45.5,-1.0963855421686748,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-06-27,2022,2022-H1,LONG,2022-06-27T13:31:13+00:00,12211.5,76.5,-76.5,-80.5,-1.0522875816993464,-95.0,STOP,False,-80.5,-1.0522875816993464,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-06-29,2022,2022-H1,SHORT,2022-06-29T13:31:07+00:00,11650.75,79.5,159.0,155.0,1.949685534591195,-71.0,TARGET,True,75.5,0.949685534591195,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-06-30,2022,2022-H1,SHORT,2022-06-30T13:31:28+00:00,11549.5,77.5,8.5,4.5,0.05806451612903226,-13.0,STOP,True,73.5,0.9483870967741935,TARGET,1,2,0,neutral,same,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-07-06,2022,2022-H2,SHORT,2022-07-06T13:31:00+00:00,11809.0,72.5,-72.5,-76.5,-1.0551724137931036,-75.0,STOP,False,-76.5,-1.0551724137931036,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-07-07,2022,2022-H2,LONG,2022-07-07T13:31:03+00:00,11956.75,77.5,-77.5,-81.5,-1.0516129032258064,-83.0,STOP,False,-81.5,-1.0516129032258064,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-07-08,2022,2022-H2,SHORT,2022-07-08T13:31:01+00:00,12002.75,55.0,4.0,0.0,0.0,-33.0,STOP,True,51.0,0.9272727272727272,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-07-21,2022,2022-H2,SHORT,2022-07-21T13:31:00+00:00,12466.25,66.5,-66.5,-70.5,-1.0601503759398496,-80.0,STOP,False,-70.5,-1.0601503759398496,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-07-22,2022,2022-H2,LONG,2022-07-22T13:31:24+00:00,12613.5,37.0,-37.0,-41.0,-1.1081081081081081,-37.0,STOP,False,-41.0,-1.1081081081081081,STOP,1,2,0,same,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-07-25,2022,2022-H2,LONG,2022-07-25T13:31:00+00:00,12431.75,30.5,-30.5,-34.5,-1.1311475409836065,-37.0,STOP,False,-34.5,-1.1311475409836065,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-07-29,2022,2022-H2,LONG,2022-07-29T13:31:15+00:00,12815.25,53.5,-53.5,-57.5,-1.074766355140187,-64.0,STOP,False,-57.5,-1.074766355140187,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-01,2022,2022-H2,SHORT,2022-08-01T13:31:03+00:00,12892.0,37.5,10.5,6.5,0.17333333333333334,-28.0,STOP,True,33.5,0.8933333333333333,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-04,2022,2022-H2,SHORT,2022-08-04T13:31:09+00:00,13262.5,31.5,-31.5,-35.5,-1.126984126984127,-41.0,STOP,False,-35.5,-1.126984126984127,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-05,2022,2022-H2,LONG,2022-08-05T13:31:00+00:00,13154.0,79.5,-79.5,-83.5,-1.050314465408805,-84.0,STOP,False,-83.5,-1.050314465408805,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-08,2022,2022-H2,LONG,2022-08-08T13:31:04+00:00,13266.5,69.5,-69.5,-73.5,-1.0575539568345325,-77.0,STOP,False,-73.5,-1.0575539568345325,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-09,2022,2022-H2,SHORT,2022-08-09T13:31:05+00:00,13079.25,66.5,38.5,34.5,0.518796992481203,-5.0,STOP,True,62.5,0.9398496240601504,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-10,2022,2022-H2,SHORT,2022-08-10T13:31:44+00:00,13333.5,43.5,87.0,83.0,1.9080459770114941,-8.0,TARGET,True,39.5,0.9080459770114943,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-12,2022,2022-H2,LONG,2022-08-12T13:31:04+00:00,13414.5,34.0,-34.0,-38.0,-1.1176470588235294,-34.0,STOP,False,-38.0,-1.1176470588235294,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-15,2022,2022-H2,LONG,2022-08-15T13:31:00+00:00,13566.25,64.5,129.0,125.0,1.937984496124031,-23.0,TARGET,True,60.5,0.937984496124031,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-22,2022,2022-H2,LONG,2022-08-22T13:31:06+00:00,13082.25,49.0,-49.0,-53.0,-1.0816326530612246,-53.0,STOP,False,-53.0,-1.0816326530612246,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-23,2022,2022-H2,LONG,2022-08-23T13:32:08+00:00,12924.25,62.5,13.5,9.5,0.152,-16.0,STOP,True,58.5,0.936,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-08-24,2022,2022-H2,LONG,2022-08-24T13:31:43+00:00,12900.75,58.5,-58.5,-62.5,-1.0683760683760684,-76.0,STOP,False,-62.5,-1.0683760683760684,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-08-25,2022,2022-H2,LONG,2022-08-25T13:31:02+00:00,13011.75,36.5,-36.5,-40.5,-1.1095890410958904,-47.0,STOP,False,-40.5,-1.1095890410958904,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-26,2022,2022-H2,SHORT,2022-08-26T13:31:00+00:00,13136.75,41.5,-41.5,-45.5,-1.0963855421686748,-44.0,STOP,False,-45.5,-1.0963855421686748,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-08-29,2022,2022-H2,LONG,2022-08-29T13:31:01+00:00,12515.25,73.5,147.0,143.0,1.945578231292517,-29.0,TARGET,True,69.5,0.9455782312925171,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-01,2022,2022-H2,SHORT,2022-09-01T13:31:24+00:00,12163.5,57.0,9.0,5.0,0.08771929824561403,-30.0,STOP,True,53.0,0.9298245614035088,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-09-07,2022,2022-H2,LONG,2022-09-07T13:31:03+00:00,12048.25,25.0,50.0,46.0,1.84,-16.0,TARGET,True,21.0,0.84,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-09,2022,2022-H2,LONG,2022-09-09T13:31:14+00:00,12442.25,54.0,108.0,104.0,1.9259259259259258,-36.0,TARGET,True,50.0,0.9259259259259259,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-12,2022,2022-H2,LONG,2022-09-12T13:31:00+00:00,12662.25,42.0,-42.0,-46.0,-1.0952380952380953,-42.0,STOP,False,-46.0,-1.0952380952380953,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-13,2022,2022-H2,LONG,2022-09-13T13:31:07+00:00,12391.25,59.5,119.0,115.0,1.9327731092436975,-16.0,TARGET,True,55.5,0.9327731092436975,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-19,2022,2022-H2,LONG,2022-09-19T13:31:00+00:00,11836.75,42.5,85.0,81.0,1.9058823529411764,-14.0,TARGET,True,38.5,0.9058823529411765,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-20,2022,2022-H2,LONG,2022-09-20T13:31:03+00:00,11926.75,26.0,-26.0,-30.0,-1.1538461538461537,-27.0,STOP,False,-30.0,-1.1538461538461537,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-21,2022,2022-H2,LONG,2022-09-21T13:31:04+00:00,11973.5,35.0,-35.0,-39.0,-1.1142857142857143,-36.0,STOP,False,-39.0,-1.1142857142857143,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-23,2022,2022-H2,LONG,2022-09-23T13:31:29+00:00,11463.0,43.5,-43.5,-47.5,-1.0919540229885059,-45.0,STOP,False,-47.5,-1.0919540229885059,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-26,2022,2022-H2,LONG,2022-09-26T13:31:00+00:00,11377.25,70.0,4.0,0.0,0.0,-10.0,STOP,True,66.0,0.9428571428571428,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-27,2022,2022-H2,SHORT,2022-09-27T13:31:00+00:00,11462.75,32.5,-32.5,-36.5,-1.123076923076923,-33.0,STOP,False,-36.5,-1.123076923076923,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-09-28,2022,2022-H2,LONG,2022-09-28T13:31:08+00:00,11335.25,56.0,-56.0,-60.0,-1.0714285714285714,-88.0,STOP,False,-60.0,-1.0714285714285714,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-09-30,2022,2022-H2,LONG,2022-09-30T13:31:03+00:00,11203.0,59.5,-59.5,-63.5,-1.0672268907563025,-63.0,STOP,False,-63.5,-1.0672268907563025,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-03,2022,2022-H2,LONG,2022-10-03T13:31:18+00:00,11125.75,48.0,-48.0,-52.0,-1.0833333333333333,-58.0,STOP,False,-52.0,-1.0833333333333333,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-04,2022,2022-H2,LONG,2022-10-04T13:32:08+00:00,11539.75,51.5,39.5,35.5,0.6893203883495146,-28.0,STOP,True,47.5,0.9223300970873787,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-10-06,2022,2022-H2,LONG,2022-10-06T13:31:05+00:00,11614.25,50.5,4.5,0.5,0.009900990099009901,-21.0,STOP,True,46.5,0.9207920792079208,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-10-11,2022,2022-H2,SHORT,2022-10-11T13:31:00+00:00,10911.0,36.0,72.0,68.0,1.8888888888888888,-8.0,TARGET,True,32.0,0.8888888888888888,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-12,2022,2022-H2,SHORT,2022-10-12T13:31:17+00:00,10840.0,69.5,68.5,64.5,0.9280575539568345,-10.0,STOP,True,65.5,0.9424460431654677,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-10-18,2022,2022-H2,SHORT,2022-10-18T13:31:49+00:00,11402.0,45.0,-45.0,-49.0,-1.0888888888888888,-45.0,STOP,False,-49.0,-1.0888888888888888,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-19,2022,2022-H2,LONG,2022-10-19T13:31:00+00:00,11156.0,75.0,-75.0,-79.0,-1.0533333333333332,-82.0,STOP,False,-79.0,-1.0533333333333332,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-20,2022,2022-H2,LONG,2022-10-20T13:31:00+00:00,11140.0,73.5,12.5,8.5,0.11564625850340136,-32.0,STOP,True,69.5,0.9455782312925171,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-21,2022,2022-H2,SHORT,2022-10-21T13:31:00+00:00,11016.75,66.0,20.0,16.0,0.24242424242424243,-13.0,STOP,True,62.0,0.9393939393939394,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-25,2022,2022-H2,LONG,2022-10-25T13:31:17+00:00,11548.75,68.0,25.0,21.0,0.3088235294117647,-25.0,STOP,True,64.0,0.9411764705882353,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-26,2022,2022-H2,SHORT,2022-10-26T13:31:02+00:00,11441.5,74.5,-74.5,-78.5,-1.0536912751677852,-80.0,STOP,False,-78.5,-1.0536912751677852,STOP,1,2,0,same,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-10-31,2022,2022-H2,LONG,2022-10-31T13:31:04+00:00,11512.0,58.5,-58.5,-62.5,-1.0683760683760684,-61.0,STOP,False,-62.5,-1.0683760683760684,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-07,2022,2022-H2,LONG,2022-11-07T14:31:08+00:00,10964.5,59.5,-59.5,-63.5,-1.0672268907563025,-82.0,STOP,False,-63.5,-1.0672268907563025,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-11-08,2022,2022-H2,SHORT,2022-11-08T14:31:00+00:00,11054.25,58.0,34.0,30.0,0.5172413793103449,-17.0,STOP,True,54.0,0.9310344827586207,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-09,2022,2022-H2,SHORT,2022-11-09T14:31:05+00:00,10995.5,47.0,12.0,8.0,0.1702127659574468,-11.0,STOP,True,43.0,0.9148936170212766,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-11,2022,2022-H2,SHORT,2022-11-11T14:31:03+00:00,11609.25,70.5,-70.5,-74.5,-1.0567375886524824,-71.0,STOP,False,-74.5,-1.0567375886524824,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-14,2022,2022-H2,LONG,2022-11-14T14:31:04+00:00,11770.0,35.5,23.5,19.5,0.5492957746478874,-7.0,STOP,True,31.5,0.8873239436619719,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-16,2022,2022-H2,SHORT,2022-11-16T14:31:20+00:00,11798.75,60.5,-60.5,-64.5,-1.0661157024793388,-78.0,STOP,False,-64.5,-1.0661157024793388,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-17,2022,2022-H2,LONG,2022-11-17T14:31:12+00:00,11566.25,45.5,31.5,27.5,0.6043956043956044,-10.0,STOP,True,41.5,0.9120879120879121,TARGET,1,2,0,neutral,same,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-18,2022,2022-H2,SHORT,2022-11-18T14:31:10+00:00,11805.5,74.5,72.5,68.5,0.9194630872483222,-14.0,STOP,True,70.5,0.9463087248322147,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-21,2022,2022-H2,LONG,2022-11-21T14:31:15+00:00,11677.0,58.0,10.0,6.0,0.10344827586206896,-8.0,STOP,True,54.0,0.9310344827586207,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-11-22,2022,2022-H2,SHORT,2022-11-22T14:31:01+00:00,11604.5,48.0,4.0,0.0,0.0,-9.0,STOP,True,44.0,0.9166666666666666,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-28,2022,2022-H2,LONG,2022-11-28T14:31:25+00:00,11726.5,65.5,131.0,127.0,1.9389312977099236,-17.0,TARGET,True,61.5,0.9389312977099237,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-11-30,2022,2022-H2,LONG,2022-11-30T14:31:33+00:00,11541.25,40.0,-40.0,-44.0,-1.1,-46.0,STOP,False,-44.0,-1.1,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-01,2022,2022-H2,LONG,2022-12-01T14:32:19+00:00,12063.75,65.0,4.0,0.0,0.0,-11.0,STOP,True,61.0,0.9384615384615385,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-12-05,2022,2022-H2,LONG,2022-12-05T14:31:11+00:00,11933.5,44.0,5.0,1.0,0.022727272727272728,-28.0,STOP,True,40.0,0.9090909090909091,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-06,2022,2022-H2,SHORT,2022-12-06T14:31:02+00:00,11787.0,38.0,-38.0,-42.0,-1.105263157894737,-41.0,STOP,False,-42.0,-1.105263157894737,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-12-08,2022,2022-H2,SHORT,2022-12-08T14:31:13+00:00,11547.5,50.5,4.0,0.0,0.0,-18.0,STOP,True,46.5,0.9207920792079208,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-09,2022,2022-H2,SHORT,2022-12-09T14:31:16+00:00,11596.25,43.5,87.0,83.0,1.9080459770114941,-15.0,TARGET,True,39.5,0.9080459770114943,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-12,2022,2022-H2,SHORT,2022-12-12T14:31:17+00:00,11570.0,53.0,-53.0,-57.0,-1.0754716981132075,-62.0,STOP,False,-57.0,-1.0754716981132075,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-12-15,2022,2022-H2,LONG,2022-12-15T14:31:17+00:00,11594.75,59.0,-59.0,-63.0,-1.0677966101694916,-75.0,STOP,False,-63.0,-1.0677966101694916,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-19,2022,2022-H2,SHORT,2022-12-19T14:31:00+00:00,11327.75,63.0,5.0,1.0,0.015873015873015872,-33.0,STOP,True,59.0,0.9365079365079365,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-20,2022,2022-H2,SHORT,2022-12-20T14:31:01+00:00,11117.25,41.5,4.0,0.0,0.0,-12.0,STOP,True,37.5,0.9036144578313253,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-21,2022,2022-H2,SHORT,2022-12-21T14:31:32+00:00,11206.0,48.5,8.5,4.5,0.09278350515463918,-31.0,STOP,True,44.5,0.9175257731958762,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-22,2022,2022-H2,SHORT,2022-12-22T14:31:02+00:00,11188.25,40.5,81.0,77.0,1.9012345679012346,-22.0,TARGET,True,36.5,0.9012345679012346,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-23,2022,2022-H2,LONG,2022-12-23T14:31:35+00:00,11021.0,66.0,53.0,49.0,0.7424242424242424,-19.0,STOP,True,62.0,0.9393939393939394,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-27,2022,2022-H2,SHORT,2022-12-27T14:31:01+00:00,11033.0,46.5,23.5,19.5,0.41935483870967744,-17.0,STOP,True,42.5,0.9139784946236559,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-12-29,2022,2022-H2,SHORT,2022-12-29T14:31:24+00:00,10871.5,41.5,-41.5,-45.5,-1.0963855421686748,-46.0,STOP,False,-45.5,-1.0963855421686748,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-01-03,2023,2023-H1,SHORT,2023-01-03T14:31:00+00:00,11099.5,62.5,45.5,41.5,0.664,-7.0,STOP,True,58.5,0.936,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-04,2023,2023-H1,SHORT,2023-01-04T14:31:01+00:00,11002.75,77.5,-77.5,-81.5,-1.0516129032258064,-80.0,STOP,False,-81.5,-1.0516129032258064,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-05,2023,2023-H1,SHORT,2023-01-05T14:31:05+00:00,10900.0,50.0,40.0,36.0,0.72,-33.0,STOP,True,46.0,0.92,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-09,2023,2023-H1,LONG,2023-01-09T14:31:00+00:00,11222.25,46.5,-46.5,-50.5,-1.086021505376344,-49.0,STOP,False,-50.5,-1.086021505376344,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-10,2023,2023-H1,LONG,2023-01-10T14:31:30+00:00,11172.25,69.0,138.0,134.0,1.9420289855072463,-34.0,TARGET,True,65.0,0.9420289855072463,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-11,2023,2023-H1,SHORT,2023-01-11T14:31:20+00:00,11322.75,51.0,9.0,5.0,0.09803921568627451,-18.0,STOP,True,47.0,0.9215686274509803,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-12,2023,2023-H1,LONG,2023-01-12T14:31:00+00:00,11515.75,52.5,-52.5,-56.5,-1.0761904761904761,-53.0,STOP,False,-56.5,-1.0761904761904761,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-13,2023,2023-H1,LONG,2023-01-13T14:31:04+00:00,11441.75,44.0,13.0,9.0,0.20454545454545456,-14.0,STOP,True,40.0,0.9090909090909091,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-01-18,2023,2023-H1,LONG,2023-01-18T14:31:15+00:00,11717.75,53.0,-53.0,-57.0,-1.0754716981132075,-62.0,STOP,False,-57.0,-1.0754716981132075,STOP,1,2,0,neutral,neutral,same
