Input_VERSION,fecha,decision_timestamp,feature_timestamp,entry_timestamp,EntryBar,Side,Signal_Source,Speed_Profile,Entry_price,SL_price_AtEntry,TP_price_AtEntry,SL_ticks_AtEntry,TP_ticks_AtEntry,or_low,or_high,range,VWAP_AtEntry,Body_AtEntry,Volume_AtEntry,Delta_AtEntry,Cumulative_Delta_AtEntry,Cumulative_Delta_Source_AtEntry,Cvd_Current_AtEntry,Cvd_Peak_AtEntry,Cvd_Pullback_Pct_AtEntry,Cvd_Label_AtEntry,Cvd_Total_Samples_AtEntry,Previous_Volume_AtEntry,Previous_Delta_AtEntry,Volume_Increasing_AtEntry,Delta_Change_AtEntry,Delta_With_Side_AtEntry,Price_Accepted_After_Imbalance_AtEntry,Price_Rejected_After_Imbalance_AtEntry,BreakOut_SPEED_AtEntry,BreakOut_TICKS_PER_SEC_AtEntry,Speed_Elapsed_SECONDS_AtEntry,Speed_Replay_Fallback_AtEntry,Speed_Timing_Source_AtEntry,Range_OK_AtEntry,Body_OK_AtEntry,Volume_OK_AtEntry,Delta_OK_AtEntry,Time_OK_AtEntry,VWAP_OK_AtEntry,Speed_OK_AtEntry,Score_AtEntry,Raw_Speed_Label_AtEntry,APlus_Structure_AtEntry,APlus_Absorption_AtEntry,APlus_Speed_AtEntry,APlus_Speed_Setup_Confirmed_AtEntry,Buy_Imbalance_Count_AtEntry,Sell_Imbalance_Count_AtEntry,Execution_Side_Imbalance_Count_AtEntry,Imbalance_Group_3_AtEntry,Imbalance_Group_Price_AtEntry,Imbalance_Count_AtEntry,Speed_Ignored_By_Structure_AtEntry,Liquidity_Burst_AtEntry,Liquidity_Burst_ID_AtEntry,Liquidity_Burst_Side_AtEntry,Liquidity_Burst_Delta1s_AtEntry,Liquidity_Burst_DeltaChange1s_AtEntry,Liquidity_Burst_ZScore_AtEntry,Liquidity_Burst_Percentile_AtEntry,Liquidity_Burst_Velocity1s_AtEntry,Liquidity_Burst_Acceleration1s_AtEntry,Liquidity_Burst_TradesPerSecond_AtEntry,Liquidity_Burst_ContractsPerSecond_AtEntry,feature_timestamp_utc,entry_timestamp_utc
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-17,09:32:30.119,09:32:30.119,09:32:30.119,2312,BUY,BREAKOUT,SCALP_NORMAL,25050.00,25045.00,25055.00,20,20,24965.00,25010.00,180,24875.79,125,2007,519,1927,SessionDeltaSum,1927,1927,0,Excelente,1,2453,129,FALSE,390,TRUE,FALSE,FALSE,normal speed,4.15,30.1194,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-17T13:32:30.1194319Z,2026-03-17T13:32:30.1194319Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-20,09:33:46.770,09:33:46.770,09:33:46.770,2313,SELL,BREAKOUT,SCALP_NORMAL,24391.25,24396.50,24386.00,21,21,24422.50,24491.25,275,24476.69,95,1572,-232,-2764,SessionDeltaSum,-2764,-2764,0,Excelente,1,1846,2,FALSE,-234,TRUE,FALSE,FALSE,normal speed,2.03,46.7708,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-20T13:33:46.7707977Z,2026-03-20T13:33:46.7707977Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-24,09:31:36.009,09:31:36.009,09:31:36.009,2311,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,24290.00,24275.00,24305.00,60,60,24227.50,24285.00,230,24332.72,20,2982,-224,-1372,SessionDeltaSum,-1372,-1372,0,Excelente,1,4628,98,FALSE,-322,FALSE,FALSE,FALSE,A+ speed,0.56,36.0098,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,7,invalid speed,FALSE,TRUE,TRUE,FALSE,0,1,0,SELL,,1,FALSE,TRUE,LB_20260324_093135_SELL_0001,SELL,-212,-176,-4.66,1,0,2,305,396,2026-03-24T13:31:36.0097639Z,2026-03-24T13:31:36.0097639Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-27,09:32:09.722,09:32:09.722,09:32:09.722,2312,SELL,BREAKOUT,POTENTIAL_RUNNER,23598.75,23613.75,23583.75,60,60,23630.00,23665.00,140,23736.51,65,800,-144,-3372,SessionDeltaSum,-3372,-3372,0,Excelente,1,2898,-348,FALSE,204,FALSE,FALSE,FALSE,A+ speed,6.69,9.7227,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-27T13:32:09.7226853Z,2026-03-27T13:32:09.7226853Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-30,09:31:09.892,09:31:09.892,09:31:09.892,2311,BUY,BREAKOUT,POTENTIAL_RUNNER,23523.75,23508.75,23538.75,60,60,23478.75,23510.00,125,23430.90,55,843,223,2934,SessionDeltaSum,2934,2934,0,Excelente,1,4598,166,FALSE,57,TRUE,FALSE,FALSE,A+ speed,5.56,9.8926,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-03-30T13:31:09.8925707Z,2026-03-30T13:31:09.8925707Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-03-31,09:31:36.032,09:31:36.032,09:31:36.032,2311,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,23440.00,23455.00,23425.00,60,60,23378.75,23428.75,200,23305.93,40,1697,203,5432,SessionDeltaSum,5432,5432,0,Excelente,1,4532,632,FALSE,-429,FALSE,FALSE,FALSE,A+ speed,1.11,36.0324,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9,invalid speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260331_093135_BUY_0001,BUY,140,132,3.26,0.98,5,4,240,300,2026-03-31T13:31:36.0323583Z,2026-03-31T13:31:36.0323583Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-01,09:34:10.833,09:34:10.833,09:34:10.833,2314,BUY,BREAKOUT,POTENTIAL_RUNNER,24158.75,24143.75,24173.75,60,60,24055.00,24101.25,185,24103.17,65,869,209,3210,SessionDeltaSum,3210,3210,0,Excelente,1,2523,7,FALSE,202,TRUE,FALSE,FALSE,A+ speed,6,10.8338,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-01T13:34:10.8338436Z,2026-04-01T13:34:10.8338436Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-06,09:31:08.362,09:31:08.362,09:31:08.362,1840,BUY,BREAKOUT,POTENTIAL_RUNNER,24341.25,24326.25,24356.25,60,60,24263.75,24330.00,265,24299.92,45,849,217,848,SessionDeltaSum,848,848,0,Excelente,1,4503,189,FALSE,28,TRUE,FALSE,FALSE,A+ speed,5.38,8.3629,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-06T13:31:08.3629315Z,2026-04-06T13:31:08.3629315Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-08,09:31:38.544,09:31:38.544,09:31:38.544,2311,SELL,BREAKOUT,SCALP_NORMAL,25157.50,25162.50,25152.50,20,20,25178.75,25250.00,285,25191.11,85,2441,-143,559,SessionDeltaSum,559,559,0,Excelente,1,6707,-207,FALSE,64,FALSE,FALSE,FALSE,normal speed,2.21,38.5444,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-08T13:31:38.5443833Z,2026-04-08T13:31:38.5443833Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-10,09:31:11.016,09:31:11.016,09:31:11.016,2311,SELL,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,25352.50,25367.50,25337.50,60,60,25310.00,25343.75,135,25272.58,30,1074,298,2312,SessionDeltaSum,2312,2312,0,Excelente,1,4423,241,FALSE,57,TRUE,FALSE,FALSE,A+ speed,2.72,11.0161,FALSE,LIQUIDITY_BURST,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9,normal speed,FALSE,TRUE,TRUE,FALSE,0,0,0,BUY,,0,FALSE,TRUE,LB_20260410_093110_BUY_0001,BUY,166,186,4.19,0.99,5,5,222,260,2026-04-10T13:31:11.0161225Z,2026-04-10T13:31:11.0161225Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-14,09:35:09.190,09:35:09.190,09:35:09.190,2315,BUY,BREAKOUT,POTENTIAL_RUNNER,25733.75,25718.75,25748.75,60,60,25656.25,25708.75,210,25656.81,60,907,347,3956,SessionDeltaSum,3956,3956,0,Excelente,1,2315,-113,FALSE,460,TRUE,FALSE,FALSE,A+ speed,6.53,9.1905,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-14T13:35:09.1905154Z,2026-04-14T13:35:09.1905154Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-20,09:31:06.704,09:31:06.704,09:31:06.704,2311,SELL,BREAKOUT,POTENTIAL_RUNNER,26780.00,26795.00,26765.00,60,60,26796.25,26828.75,130,26711.99,65,808,-142,1284,SessionDeltaSum,1284,1284,0,Excelente,1,5341,189,FALSE,-331,TRUE,FALSE,FALSE,A+ speed,9.69,6.7048,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-20T13:31:06.7048302Z,2026-04-20T13:31:06.7048302Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-21,09:31:14.913,09:31:14.913,09:31:14.913,2310,SELL,BREAKOUT,SCALP_NORMAL,26765.00,26770.00,26760.00,20,20,26772.50,26827.50,220,26835.97,30,1081,-275,-1030,SessionDeltaSum,-1030,-1030,0,Excelente,1,5767,-1001,FALSE,726,FALSE,FALSE,FALSE,normal speed,2.01,14.9136,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-21T13:31:14.9135688Z,2026-04-21T13:31:14.9135688Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-27,09:36:17.437,09:36:17.437,09:36:17.437,2316,SELL,BREAKOUT,SCALP_NORMAL,27355.00,27360.25,27349.75,21,21,27363.75,27435.00,285,27430.74,35,872,-196,-1352,SessionDeltaSum,-1352,-1352,0,Excelente,1,2041,-123,FALSE,-73,TRUE,FALSE,FALSE,normal speed,2.01,17.4372,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-27T13:36:17.4371716Z,2026-04-27T13:36:17.4371716Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-29,09:31:06.449,09:31:06.449,09:31:06.449,2311,SELL,BREAKOUT,SCALP_NORMAL,27147.50,27152.50,27142.50,20,20,27151.25,27218.75,270,27241.75,15,805,-89,-1659,SessionDeltaSum,-1659,-1659,0,Excelente,1,5790,-614,FALSE,525,FALSE,FALSE,FALSE,normal speed,2.33,6.4496,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-04-29T13:31:06.4496081Z,2026-04-29T13:31:06.4496081Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-04-30,09:33:38.053,09:33:38.053,09:33:38.053,2313,BUY,LIQUIDITY BURST ABSORTION,POTENTIAL_RUNNER,27377.50,27362.50,27392.50,60,60,27422.50,27492.50,280,27386.14,85,1977,-249,-1656,SessionDeltaSum,-1656,-1656,0,Excelente,1,2815,67,FALSE,-316,TRUE,FALSE,FALSE,A+ speed,2.23,38.0537,FALSE,LIQUIDITY_BURST,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,normal speed,FALSE,TRUE,TRUE,FALSE,0,0,0,SELL,,0,FALSE,TRUE,LB_20260430_093337_SELL_0001,SELL,-152,-119,-3.86,1,-11,-9,221,246,2026-04-30T13:33:38.0537372Z,2026-04-30T13:33:38.0537372Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-01,09:31:07.555,09:31:07.555,09:31:07.555,2311,BUY,BREAKOUT,SCALP_NORMAL,27671.25,27666.25,27676.25,20,20,27618.75,27666.25,190,27598.29,20,825,247,539,SessionDeltaSum,539,539,0,Excelente,1,5714,256,FALSE,-9,FALSE,FALSE,FALSE,normal speed,2.65,7.5558,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-01T13:31:07.5557723Z,2026-05-01T13:31:07.5557723Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-04,09:31:27.566,09:31:27.566,09:31:27.566,2311,SELL,BREAKOUT,SCALP_NORMAL,27822.50,27827.75,27817.25,21,21,27837.50,27875.00,150,27836.88,60,2216,-160,-913,SessionDeltaSum,-913,-913,0,Excelente,1,6092,120,FALSE,-280,TRUE,FALSE,FALSE,normal speed,2.18,27.5667,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,0,1,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-04T13:31:27.5667023Z,2026-05-04T13:31:27.5667023Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-05,09:31:07.752,09:31:07.752,09:31:07.752,2310,SELL,BREAKOUT,POTENTIAL_RUNNER,27975.00,27990.00,27960.00,60,60,27986.25,28023.75,150,27935.89,45,1237,-167,911,SessionDeltaSum,911,911,0,Excelente,1,5972,170,FALSE,-337,TRUE,FALSE,FALSE,A+ speed,5.8,7.7526,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-05T13:31:07.7526305Z,2026-05-05T13:31:07.7526305Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-06,09:34:36.754,09:34:36.754,09:34:36.754,2314,BUY,BREAKOUT,SCALP_NORMAL,28430.00,28425.00,28435.00,20,20,28336.25,28392.50,225,28455.06,75,1672,104,1046,SessionDeltaSum,1046,1046,0,Excelente,1,2487,-35,FALSE,139,TRUE,FALSE,FALSE,normal speed,2.04,36.755,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,6,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-06T13:34:36.7549690Z,2026-05-06T13:34:36.7549690Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-08,09:32:31.455,09:32:31.455,09:32:31.455,2312,BUY,BREAKOUT,SCALP_NORMAL,28942.50,28937.50,28947.50,20,20,28860.00,28903.75,175,28878.49,65,1431,237,1895,SessionDeltaSum,1895,1895,0,Excelente,1,3504,332,FALSE,-95,FALSE,FALSE,FALSE,normal speed,2.07,31.4559,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,normal speed,FALSE,FALSE,FALSE,FALSE,1,0,1,,,1,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-08T13:32:31.4559286Z,2026-05-08T13:32:31.4559286Z
score-exporter-2026-07-16-v23-liquidity-burst-entry,2026-05-11,09:31:07.025,09:31:07.025,09:31:07.025,2311,BUY,BREAKOUT,POTENTIAL_RUNNER,29363.75,29348.75,29378.75,60,60,29282.50,29346.25,255,29316.62,70,825,129,1604,SessionDeltaSum,1604,1604,0,Excelente,1,6846,296,FALSE,-167,FALSE,FALSE,FALSE,A+ speed,9.96,7.0256,FALSE,MarketTradeTime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,8,A+ speed,FALSE,FALSE,TRUE,FALSE,0,0,0,,,0,FALSE,FALSE,,,0,0,0,0,0,0,0,0,2026-05-11T13:31:07.0256008Z,2026-05-11T13:31:07.0256008Z
